# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
3.791630240E+00  9.159595703E+03
3.807395855E+00  9.172243164E+03
3.823161469E+00  9.202677734E+03
3.838927083E+00  9.094067383E+03
3.854692698E+00  9.002026367E+03
3.870458312E+00  8.914502930E+03
3.886223926E+00  8.857511719E+03
3.901989541E+00  8.810248047E+03
3.917755155E+00  8.757127930E+03
3.933520769E+00  8.724753906E+03
3.949286383E+00  8.687583008E+03
3.965051998E+00  8.667280273E+03
3.980817612E+00  8.622489258E+03
3.996583226E+00  8.625798828E+03
4.012348841E+00  8.570693359E+03
4.028114455E+00  8.537012695E+03
4.043880069E+00  8.502357422E+03
4.059645684E+00  8.493297852E+03
4.075411298E+00  8.482055664E+03
4.091176912E+00  8.459453125E+03
4.106942526E+00  8.458179688E+03
4.122708141E+00  8.432746094E+03
4.138473755E+00  8.428340820E+03
4.154239369E+00  8.405626953E+03
4.170004984E+00  8.428087891E+03
4.185770598E+00  8.395451172E+03
4.201536212E+00  8.374618164E+03
4.217301827E+00  8.334487305E+03
4.233067441E+00  8.315994141E+03
4.248833055E+00  8.298056641E+03
4.264598670E+00  8.281458984E+03
4.280364284E+00  8.270133789E+03
4.296129898E+00  8.257183594E+03
4.311895512E+00  8.253788086E+03
4.327661127E+00  8.221274414E+03
4.343426741E+00  8.234342773E+03
4.359192355E+00  8.204891602E+03
4.374957970E+00  8.210205078E+03
4.390723584E+00  8.185070801E+03
4.406489198E+00  8.172800781E+03
4.422254813E+00  8.242972656E+03
4.438020427E+00  8.401125977E+03
4.453786041E+00  8.516151367E+03
4.469551655E+00  8.620897461E+03
4.485317270E+00  8.680665039E+03
4.501082884E+00  8.737937500E+03
4.516848498E+00  8.792833984E+03
4.532614113E+00  8.822129883E+03
4.548379727E+00  8.866046875E+03
4.564145341E+00  8.872159180E+03
4.579910956E+00  8.921671875E+03
4.595676570E+00  8.938519531E+03
4.611442184E+00  8.967365234E+03
4.627207798E+00  9.002300781E+03
4.642973413E+00  9.040831055E+03
4.658739027E+00  9.068305664E+03
4.674504641E+00  9.092910156E+03
4.690270256E+00  9.123206055E+03
4.706035870E+00  9.142006836E+03
4.721801484E+00  9.178958984E+03
4.737567099E+00  9.199100586E+03
4.753332713E+00  9.213751953E+03
4.769098327E+00  9.239971680E+03
4.784863941E+00  9.261409180E+03
4.800629556E+00  9.276332031E+03
4.816395170E+00  9.299606445E+03
4.832160784E+00  9.328377930E+03
4.847926399E+00  9.368521484E+03
4.863692013E+00  9.389451172E+03
4.879457627E+00  9.406605469E+03
4.895223242E+00  9.434850586E+03
4.910988856E+00  9.451232422E+03
4.926754470E+00  9.475811523E+03
4.942520084E+00  9.469020508E+03
4.958285699E+00  9.516672852E+03
4.974051313E+00  9.525636719E+03
4.989816927E+00  9.560055664E+03
5.005582542E+00  9.582773438E+03
5.021348156E+00  9.607708984E+03
5.037113770E+00  9.604273438E+03
5.052879385E+00  9.610901367E+03
5.068644999E+00  9.617711914E+03
5.084410613E+00  9.620020508E+03
5.100176227E+00  9.663364258E+03
5.115941842E+00  9.684265625E+03
5.131707456E+00  9.719731445E+03
5.147473070E+00  9.742214844E+03
5.163238685E+00  9.760461914E+03
5.179004299E+00  9.754330078E+03
5.194769913E+00  9.756091797E+03
5.210535528E+00  9.786103516E+03
5.226301142E+00  9.806317383E+03
5.242066756E+00  9.830104492E+03
5.257832371E+00  9.840058594E+03
5.273597985E+00  9.861580078E+03
5.289363599E+00  9.874491211E+03
5.305129213E+00  9.908455078E+03
5.320894828E+00  9.908688477E+03
5.336660442E+00  9.929366211E+03
5.352426056E+00  9.958420898E+03
5.368191671E+00  9.992875977E+03
5.383957285E+00  1.001209766E+04
5.399722899E+00  1.001594727E+04
5.415488514E+00  1.002961523E+04
5.431254128E+00  1.002394531E+04
5.447019742E+00  1.003432031E+04
5.462785356E+00  1.005276270E+04
5.478550971E+00  1.007898438E+04
5.494316585E+00  1.009709668E+04
5.510082199E+00  1.011420605E+04
5.525847814E+00  1.012029785E+04
5.541613428E+00  1.014744531E+04
5.557379042E+00  1.014807324E+04
5.573144657E+00  1.017738672E+04
5.588910271E+00  1.019363672E+04
5.604675885E+00  1.022204688E+04
5.620441499E+00  1.023636816E+04
5.636207114E+00  1.022469141E+04
5.651972728E+00  1.023104297E+04
5.667738342E+00  1.024604883E+04
5.683503957E+00  1.027623340E+04
5.699269571E+00  1.028325977E+04
5.715035185E+00  1.030326172E+04
5.730800800E+00  1.031371191E+04
5.746566414E+00  1.033376367E+04
5.762332028E+00  1.034743750E+04
5.778097642E+00  1.036588770E+04
5.793863257E+00  1.039517871E+04
5.809628871E+00  1.039826758E+04
5.825394485E+00  1.042175879E+04
5.841160100E+00  1.045707324E+04
5.856925714E+00  1.049099805E+04
5.872691328E+00  1.048937695E+04
5.888456943E+00  1.050713770E+04
5.904222557E+00  1.052902539E+04
5.919988171E+00  1.057175586E+04
5.935753785E+00  1.060200098E+04
5.951519400E+00  1.070032715E+04
5.967285014E+00  1.077613379E+04
5.983050628E+00  1.087349707E+04
5.998816243E+00  1.096059473E+04
6.014581857E+00  1.103505176E+04
6.030347471E+00  1.106434570E+04
6.046113086E+00  1.106785840E+04
6.061878700E+00  1.109835352E+04
6.077644314E+00  1.111709668E+04
6.093409928E+00  1.116042871E+04
6.109175543E+00  1.111185156E+04
6.124941157E+00  1.104909180E+04
6.140706771E+00  1.095867969E+04
6.156472386E+00  1.091512891E+04
6.172238000E+00  1.087759668E+04
6.188003614E+00  1.086997656E+04
6.203769229E+00  1.086358105E+04
6.219534843E+00  1.087105664E+04
6.235300457E+00  1.089718945E+04
6.251066072E+00  1.090465332E+04
6.266831686E+00  1.092814355E+04
6.282597300E+00  1.094482227E+04
6.298362914E+00  1.097408789E+04
6.314128529E+00  1.097558887E+04
6.329894143E+00  1.100213184E+04
6.345659757E+00  1.098846973E+04
6.361425372E+00  1.101598828E+04
6.377190986E+00  1.100795996E+04
6.392956600E+00  1.103438379E+04
6.408722215E+00  1.106983594E+04
6.424487829E+00  1.109978027E+04
6.440253443E+00  1.111541016E+04
6.456019057E+00  1.112689844E+04
6.471784672E+00  1.115116113E+04
6.487550286E+00  1.118045703E+04
6.503315900E+00  1.119508984E+04
6.519081515E+00  1.119192676E+04
6.534847129E+00  1.118491113E+04
6.550612743E+00  1.121523340E+04
6.566378358E+00  1.121429395E+04
6.582143972E+00  1.124121387E+04
6.597909586E+00  1.125115137E+04
6.613675200E+00  1.127239648E+04
6.629440815E+00  1.127651953E+04
6.645206429E+00  1.127513867E+04
6.660972043E+00  1.129014453E+04
6.676737658E+00  1.129266797E+04
6.692503272E+00  1.132525000E+04
6.708268886E+00  1.135651465E+04
6.724034501E+00  1.137586523E+04
6.739800115E+00  1.139013184E+04
6.755565729E+00  1.140049219E+04
6.771331343E+00  1.143644922E+04
6.787096958E+00  1.147081836E+04
6.802862572E+00  1.149263574E+04
6.818628186E+00  1.148500781E+04
6.834393801E+00  1.151027637E+04
6.850159415E+00  1.152380469E+04
6.865925029E+00  1.156999512E+04
6.881690644E+00  1.160551855E+04
6.897456258E+00  1.160867090E+04
6.913221872E+00  1.162503906E+04
6.928987486E+00  1.164288477E+04
6.944753101E+00  1.168053223E+04
6.960518715E+00  1.167346289E+04
6.976284329E+00  1.169041992E+04
6.992049944E+00  1.169313672E+04
7.007815558E+00  1.174053613E+04
7.023581172E+00  1.177405273E+04
7.039346787E+00  1.181997266E+04
7.055112401E+00  1.183716406E+04
7.070878015E+00  1.186358789E+04
7.086643629E+00  1.188480957E+04
7.102409244E+00  1.191943555E+04
7.118174858E+00  1.195622656E+04
7.133940472E+00  1.199688379E+04
7.149706087E+00  1.203045898E+04
7.165471701E+00  1.203735156E+04
7.181237315E+00  1.203781836E+04
7.197002930E+00  1.205480176E+04
7.212768544E+00  1.207585156E+04
7.228534158E+00  1.209428027E+04
7.244299773E+00  1.208926660E+04
7.260065387E+00  1.210373633E+04
7.275831001E+00  1.210486816E+04
7.291596615E+00  1.213251562E+04
7.307362230E+00  1.211990918E+04
7.323127844E+00  1.213753027E+04
7.338893458E+00  1.214002051E+04
7.354659073E+00  1.217051562E+04
7.370424687E+00  1.219003418E+04
7.386190301E+00  1.220837402E+04
7.401955916E+00  1.223956152E+04
7.417721530E+00  1.223098730E+04
7.433487144E+00  1.221361035E+04
7.449252758E+00  1.222926074E+04
7.465018373E+00  1.227275098E+04
7.480783987E+00  1.231381445E+04
7.496549601E+00  1.233946289E+04
7.512315216E+00  1.236753125E+04
7.528080830E+00  1.238625488E+04
7.543846444E+00  1.242284766E+04
7.559612059E+00  1.247857715E+04
7.575377673E+00  1.252438086E+04
7.591143287E+00  1.257818555E+04
7.606908901E+00  1.261659473E+04
7.622674516E+00  1.266364062E+04
7.638440130E+00  1.271994141E+04
7.654205744E+00  1.275992578E+04
7.669971359E+00  1.280316797E+04
7.685736973E+00  1.281821191E+04
7.701502587E+00  1.283153613E+04
7.717268202E+00  1.281573340E+04
7.733033816E+00  1.281950879E+04
7.748799430E+00  1.281201758E+04
7.764565044E+00  1.284275000E+04
7.780330659E+00  1.284078320E+04
7.796096273E+00  1.286370215E+04
7.811861887E+00  1.286834863E+04
7.827627502E+00  1.290411523E+04
7.843393116E+00  1.293846387E+04
7.859158730E+00  1.295131348E+04
7.874924345E+00  1.297552637E+04
7.890689959E+00  1.298836230E+04
7.906455573E+00  1.300663965E+04
7.922221187E+00  1.304328711E+04
7.937986802E+00  1.306554004E+04
7.953752416E+00  1.309043945E+04
7.969518030E+00  1.314700684E+04
7.985283645E+00  1.321895996E+04
8.001049259E+00  1.328833301E+04
8.016814873E+00  1.334111914E+04
8.032580488E+00  1.339634961E+04
8.048346102E+00  1.344027539E+04
8.064111716E+00  1.348968555E+04
8.079877330E+00  1.354675195E+04
8.095642945E+00  1.359935059E+04
8.111408559E+00  1.365143262E+04
8.127174173E+00  1.372135742E+04
8.142939788E+00  1.380759277E+04
8.158705402E+00  1.387895312E+04
8.174471016E+00  1.396873047E+04
8.190236631E+00  1.405121582E+04
8.206002245E+00  1.413304688E+04
8.221767859E+00  1.413161816E+04
8.237533474E+00  1.413715820E+04
8.253299088E+00  1.409941504E+04
8.269064702E+00  1.405142969E+04
8.284830316E+00  1.393711621E+04
8.300595931E+00  1.376883789E+04
8.316361545E+00  1.350142383E+04
8.332127159E+00  1.343210352E+04
8.347892774E+00  1.354627246E+04
8.363658388E+00  1.358140430E+04
8.379424002E+00  1.357613965E+04
8.395189617E+00  1.354060156E+04
8.410955231E+00  1.352648828E+04
8.426720845E+00  1.351483301E+04
8.442486459E+00  1.354172070E+04
8.458252074E+00  1.354252930E+04
8.474017688E+00  1.356496387E+04
8.489783302E+00  1.355591309E+04
8.505548917E+00  1.357754395E+04
8.521314531E+00  1.360571680E+04
8.537080145E+00  1.362674023E+04
8.552845760E+00  1.366772168E+04
8.568611374E+00  1.373492676E+04
8.584376988E+00  1.381358008E+04
8.600142602E+00  1.389620215E+04
8.615908217E+00  1.399250781E+04
8.631673831E+00  1.405453027E+04
8.647439445E+00  1.399944434E+04
8.663205060E+00  1.379504590E+04
8.678970674E+00  1.377295410E+04
8.694736288E+00  1.386280371E+04
8.710501903E+00  1.389955762E+04
8.726267517E+00  1.389487793E+04
8.742033131E+00  1.390405176E+04
8.757798745E+00  1.389759082E+04
8.773564360E+00  1.389715723E+04
8.789329974E+00  1.391762598E+04
8.805095588E+00  1.397869141E+04
8.820861203E+00  1.401462207E+04
8.836626817E+00  1.403639551E+04
8.852392431E+00  1.405351953E+04
8.868158046E+00  1.408258594E+04
8.883923660E+00  1.410562598E+04
8.899689274E+00  1.413658203E+04
8.915454888E+00  1.419198047E+04
8.931220503E+00  1.421745605E+04
8.946986117E+00  1.423075000E+04
8.962751731E+00  1.424047168E+04
8.978517346E+00  1.423564941E+04
8.994282960E+00  1.422173633E+04
9.010048574E+00  1.420633691E+04
9.025814189E+00  1.421756250E+04
9.041579803E+00  1.420232715E+04
9.057345417E+00  1.420630566E+04
9.073111031E+00  1.418843555E+04
9.088876646E+00  1.421172168E+04
9.104642260E+00  1.420968164E+04
9.120407874E+00  1.425025098E+04
9.136173489E+00  1.425550293E+04
9.151939103E+00  1.426350000E+04
9.167704717E+00  1.424645410E+04
9.183470332E+00  1.425973535E+04
9.199235946E+00  1.427554297E+04
9.215001560E+00  1.431159961E+04
9.230767175E+00  1.433636719E+04
9.246532789E+00  1.436958887E+04
9.262298403E+00  1.438703516E+04
9.278064017E+00  1.439285547E+04
9.293829632E+00  1.440813965E+04
9.309595246E+00  1.441991699E+04
9.325360860E+00  1.443641406E+04
9.341126475E+00  1.442700879E+04
9.356892089E+00  1.444199316E+04
9.372657703E+00  1.441849316E+04
9.388423318E+00  1.441954102E+04
9.404188932E+00  1.441373633E+04
9.419954546E+00  1.442393262E+04
9.435720160E+00  1.444097559E+04
9.451485775E+00  1.448357715E+04
9.467251389E+00  1.451846680E+04
9.483017003E+00  1.454015234E+04
9.498782618E+00  1.454800391E+04
9.514548232E+00  1.455533203E+04
9.530313846E+00  1.458450000E+04
9.546079461E+00  1.461121094E+04
9.561845075E+00  1.464156348E+04
9.577610689E+00  1.466542480E+04
9.593376303E+00  1.468899609E+04
9.609141918E+00  1.471682324E+04
9.624907532E+00  1.472805469E+04
9.640673146E+00  1.473091211E+04
9.656438761E+00  1.474207520E+04
9.672204375E+00  1.477956738E+04
9.687969989E+00  1.481655957E+04
9.703735604E+00  1.486173047E+04
9.719501218E+00  1.489602539E+04
9.735266832E+00  1.495960352E+04
9.751032446E+00  1.501807910E+04
9.766798061E+00  1.509652246E+04
9.782563675E+00  1.515366211E+04
9.798329289E+00  1.521978418E+04
9.814094904E+00  1.529819629E+04
9.829860518E+00  1.537975586E+04
9.845626132E+00  1.541814941E+04
9.861391747E+00  1.542611914E+04
9.877157361E+00  1.541015137E+04
9.892922975E+00  1.538232324E+04
9.908688589E+00  1.534038086E+04
9.924454204E+00  1.532393066E+04
9.940219818E+00  1.531090820E+04
9.955985432E+00  1.532767871E+04
9.971751047E+00  1.537986035E+04
9.987516661E+00  1.542939551E+04
1.000328228E+01  1.554431250E+04
1.001904789E+01  1.564890039E+04
1.003481350E+01  1.575777539E+04
1.005057912E+01  1.585106152E+04
1.006634473E+01  1.592695117E+04
1.008211035E+01  1.601959277E+04
1.009787596E+01  1.606949805E+04
1.011364158E+01  1.606921875E+04
1.012940719E+01  1.605270312E+04
1.014517280E+01  1.592705371E+04
1.016093842E+01  1.570278711E+04
1.017670403E+01  1.550574316E+04
1.019246965E+01  1.537013281E+04
1.020823526E+01  1.524206641E+04
1.022400088E+01  1.513120410E+04
1.023976649E+01  1.501753125E+04
1.025553210E+01  1.492096875E+04
1.027129772E+01  1.484412598E+04
1.028706333E+01  1.481560840E+04
1.030282895E+01  1.477559668E+04
1.031859456E+01  1.475947754E+04
1.033436018E+01  1.471845801E+04
1.035012579E+01  1.470790430E+04
1.036589140E+01  1.467700977E+04
1.038165702E+01  1.469527832E+04
1.039742263E+01  1.468992383E+04
1.041318825E+01  1.470379590E+04
1.042895386E+01  1.465902148E+04
1.044471948E+01  1.463473926E+04
1.046048509E+01  1.456523047E+04
1.047625070E+01  1.455243555E+04
1.049201632E+01  1.448788574E+04
1.050778193E+01  1.448293164E+04
1.052354755E+01  1.443431543E+04
1.053931316E+01  1.442718066E+04
1.055507878E+01  1.435848633E+04
1.057084439E+01  1.433407031E+04
1.058661000E+01  1.428970410E+04
1.060237562E+01  1.430218945E+04
1.061814123E+01  1.429634277E+04
1.063390685E+01  1.428071191E+04
1.064967246E+01  1.424933203E+04
1.066543808E+01  1.423267773E+04
1.068120369E+01  1.422186426E+04
1.069696930E+01  1.421245605E+04
1.071273492E+01  1.422085254E+04
1.072850053E+01  1.438836914E+04
1.074426615E+01  1.449087012E+04
1.076003176E+01  1.458750488E+04
1.077579738E+01  1.462772656E+04
1.079156299E+01  1.469433008E+04
1.080732860E+01  1.473903320E+04
1.082309422E+01  1.481822363E+04
1.083885983E+01  1.488559863E+04
1.085462545E+01  1.493886035E+04
1.087039106E+01  1.498018164E+04
1.088615668E+01  1.503694629E+04
1.090192229E+01  1.507728516E+04
1.091768790E+01  1.511409180E+04
1.093345352E+01  1.515699512E+04
1.094921913E+01  1.519303906E+04
1.096498475E+01  1.521651270E+04
1.098075036E+01  1.526022070E+04
1.099651598E+01  1.531605664E+04
1.101228159E+01  1.536209863E+04
1.102804720E+01  1.538779199E+04
1.104381282E+01  1.530570020E+04
1.105957843E+01  1.518075098E+04
1.107534405E+01  1.512888867E+04
1.109110966E+01  1.507364258E+04
1.110687528E+01  1.503433496E+04
1.112264089E+01  1.499558008E+04
1.113840650E+01  1.498921387E+04
1.115417212E+01  1.495727344E+04
1.116993773E+01  1.491756250E+04
1.118570335E+01  1.484201953E+04
1.120146896E+01  1.480921094E+04
1.121723458E+01  1.476220312E+04
1.123300019E+01  1.475228711E+04
1.124876581E+01  1.468359863E+04
1.126453142E+01  1.467271973E+04
1.128029703E+01  1.462463867E+04
1.129606265E+01  1.463936914E+04
1.131182826E+01  1.462160742E+04
1.132759388E+01  1.465264160E+04
1.134335949E+01  1.464774414E+04
1.135912511E+01  1.468002051E+04
1.137489072E+01  1.470792969E+04
1.139065633E+01  1.477191113E+04
1.140642195E+01  1.488557227E+04
1.142218756E+01  1.520705078E+04
1.143795318E+01  1.591602051E+04
1.145371879E+01  1.714520898E+04
1.146948441E+01  1.847415039E+04
1.148525002E+01  1.901474023E+04
1.150101563E+01  1.840694531E+04
1.151678125E+01  1.706130469E+04
1.153254686E+01  1.585787305E+04
1.154831248E+01  1.517671680E+04
1.156407809E+01  1.486080566E+04
1.157984371E+01  1.468229297E+04
1.159560932E+01  1.456560059E+04
1.161137493E+01  1.460137695E+04
1.162714055E+01  1.470451270E+04
1.164290616E+01  1.478129492E+04
1.165867178E+01  1.484822852E+04
1.167443739E+01  1.490822852E+04
1.169020301E+01  1.495268848E+04
1.170596862E+01  1.499793262E+04
1.172173423E+01  1.503456641E+04
1.173749985E+01  1.505359863E+04
1.175326546E+01  1.506578711E+04
1.176903108E+01  1.509201953E+04
1.178479669E+01  1.511722461E+04
