# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
3.082177597E+00  8.427460938E+03
3.097943211E+00  8.432196289E+03
3.113708825E+00  8.407183594E+03
3.129474440E+00  8.389068359E+03
3.145240054E+00  8.366053711E+03
3.161005668E+00  8.334102539E+03
3.176771283E+00  8.316598633E+03
3.192536897E+00  8.280359375E+03
3.208302511E+00  8.276000977E+03
3.224068126E+00  8.261657227E+03
3.239833740E+00  8.274134766E+03
3.255599354E+00  8.245658203E+03
3.271364969E+00  8.236304688E+03
3.287130583E+00  8.194611328E+03
3.302896197E+00  8.197866211E+03
3.318661811E+00  8.190776855E+03
3.334427426E+00  8.183152832E+03
3.350193040E+00  8.180988770E+03
3.365958654E+00  8.162033691E+03
3.381724269E+00  8.174726562E+03
3.397489883E+00  8.153708496E+03
3.413255497E+00  8.145015137E+03
3.429021112E+00  8.137079102E+03
3.444786726E+00  8.153302734E+03
3.460552340E+00  8.123726074E+03
3.476317954E+00  8.092203613E+03
3.492083569E+00  8.080640625E+03
3.507849183E+00  8.225949219E+03
3.523614797E+00  8.354602539E+03
3.539380412E+00  8.460474609E+03
3.555146026E+00  8.557168945E+03
3.570911640E+00  8.612743164E+03
3.586677255E+00  8.697974609E+03
3.602442869E+00  8.719893555E+03
3.618208483E+00  8.780109375E+03
3.633974097E+00  8.799352539E+03
3.649739712E+00  8.870788086E+03
3.665505326E+00  8.911108398E+03
3.681270940E+00  8.968269531E+03
3.697036555E+00  8.974091797E+03
3.712802169E+00  9.011286133E+03
3.728567783E+00  9.080152344E+03
3.744333398E+00  9.134184570E+03
3.760099012E+00  9.168863281E+03
3.775864626E+00  9.180915039E+03
3.791630240E+00  9.223552734E+03
3.807395855E+00  9.236638672E+03
3.823161469E+00  9.260258789E+03
3.838927083E+00  9.140125977E+03
3.854692698E+00  9.049725586E+03
3.870458312E+00  8.965862305E+03
3.886223926E+00  8.908670898E+03
3.901989541E+00  8.861725586E+03
3.917755155E+00  8.805673828E+03
3.933520769E+00  8.773013672E+03
3.949286383E+00  8.730958984E+03
3.965051998E+00  8.715493164E+03
3.980817612E+00  8.669324219E+03
3.996583226E+00  8.671035156E+03
4.012348841E+00  8.614868164E+03
4.028114455E+00  8.581887695E+03
4.043880069E+00  8.551936523E+03
4.059645684E+00  8.546990234E+03
4.075411298E+00  8.541344727E+03
4.091176912E+00  8.520709961E+03
4.106942526E+00  8.517060547E+03
4.122708141E+00  8.487300781E+03
4.138473755E+00  8.480155273E+03
4.154239369E+00  8.453327148E+03
4.170004984E+00  8.475467773E+03
4.185770598E+00  8.443408203E+03
4.201536212E+00  8.423787109E+03
4.217301827E+00  8.381097656E+03
4.233067441E+00  8.362505859E+03
4.248833055E+00  8.345368164E+03
4.264598670E+00  8.332645508E+03
4.280364284E+00  8.320804688E+03
4.296129898E+00  8.310650391E+03
4.311895512E+00  8.311946289E+03
4.327661127E+00  8.278741211E+03
4.343426741E+00  8.288473633E+03
4.359192355E+00  8.260295898E+03
4.374957970E+00  8.266760742E+03
4.390723584E+00  8.238839844E+03
4.406489198E+00  8.225687500E+03
4.422254813E+00  8.297349609E+03
4.438020427E+00  8.457331055E+03
4.453786041E+00  8.571223633E+03
4.469551655E+00  8.674358398E+03
4.485317270E+00  8.732461914E+03
4.501082884E+00  8.789977539E+03
4.516848498E+00  8.840864258E+03
4.532614113E+00  8.869197266E+03
4.548379727E+00  8.917091797E+03
4.564145341E+00  8.922151367E+03
4.579910956E+00  8.968377930E+03
4.595676570E+00  8.985451172E+03
4.611442184E+00  9.019486328E+03
4.627207798E+00  9.058861328E+03
4.642973413E+00  9.097662109E+03
4.658739027E+00  9.129523438E+03
4.674504641E+00  9.147041992E+03
4.690270256E+00  9.174451172E+03
4.706035870E+00  9.190526367E+03
4.721801484E+00  9.233249023E+03
4.737567099E+00  9.258299805E+03
4.753332713E+00  9.273948242E+03
4.769098327E+00  9.299289062E+03
4.784863941E+00  9.317635742E+03
4.800629556E+00  9.330105469E+03
4.816395170E+00  9.354511719E+03
4.832160784E+00  9.384653320E+03
4.847926399E+00  9.425987305E+03
4.863692013E+00  9.447311523E+03
4.879457627E+00  9.461925781E+03
4.895223242E+00  9.485690430E+03
4.910988856E+00  9.508121094E+03
4.926754470E+00  9.536074219E+03
4.942520084E+00  9.528341797E+03
4.958285699E+00  9.571239258E+03
4.974051313E+00  9.578383789E+03
4.989816927E+00  9.615249023E+03
5.005582542E+00  9.637071289E+03
5.021348156E+00  9.665837891E+03
5.037113770E+00  9.658777344E+03
5.052879385E+00  9.661635742E+03
5.068644999E+00  9.664964844E+03
5.084410613E+00  9.665248047E+03
5.100176227E+00  9.706690430E+03
5.115941842E+00  9.728184570E+03
5.131707456E+00  9.764329102E+03
5.147473070E+00  9.790174805E+03
5.163238685E+00  9.812010742E+03
5.179004299E+00  9.809129883E+03
5.194769913E+00  9.817745117E+03
5.210535528E+00  9.848310547E+03
5.226301142E+00  9.864565430E+03
5.242066756E+00  9.887647461E+03
5.257832371E+00  9.897343750E+03
5.273597985E+00  9.919023438E+03
5.289363599E+00  9.927549805E+03
5.305129213E+00  9.961017578E+03
5.320894828E+00  9.967232422E+03
5.336660442E+00  9.995549805E+03
5.352426056E+00  1.002932812E+04
5.368191671E+00  1.006113184E+04
5.383957285E+00  1.007855371E+04
5.399722899E+00  1.007970312E+04
5.415488514E+00  1.008935938E+04
5.431254128E+00  1.007993945E+04
5.447019742E+00  1.009532715E+04
5.462785356E+00  1.011818945E+04
5.478550971E+00  1.014894043E+04
5.494316585E+00  1.016374707E+04
5.510082199E+00  1.018014746E+04
5.525847814E+00  1.018347461E+04
5.541613428E+00  1.021087695E+04
5.557379042E+00  1.021137500E+04
5.573144657E+00  1.024328223E+04
5.588910271E+00  1.025941309E+04
5.604675885E+00  1.028456348E+04
5.620441499E+00  1.030170410E+04
5.636207114E+00  1.029524023E+04
5.651972728E+00  1.030429102E+04
5.667738342E+00  1.031711816E+04
5.683503957E+00  1.034405273E+04
5.699269571E+00  1.034893164E+04
5.715035185E+00  1.036844727E+04
5.730800800E+00  1.038105469E+04
5.746566414E+00  1.040476660E+04
5.762332028E+00  1.042038770E+04
5.778097642E+00  1.043803320E+04
5.793863257E+00  1.046568848E+04
5.809628871E+00  1.047081250E+04
5.825394485E+00  1.049663574E+04
5.841160100E+00  1.052613379E+04
5.856925714E+00  1.055426855E+04
5.872691328E+00  1.055370020E+04
5.888456943E+00  1.057288672E+04
5.904222557E+00  1.059461719E+04
5.919988171E+00  1.063411328E+04
5.935753785E+00  1.065479785E+04
5.951519400E+00  1.073600586E+04
5.967285014E+00  1.079019629E+04
5.983050628E+00  1.088306348E+04
5.998816243E+00  1.101257812E+04
6.014581857E+00  1.118529980E+04
6.030347471E+00  1.134931738E+04
6.046113086E+00  1.143532422E+04
6.061878700E+00  1.146946387E+04
6.077644314E+00  1.137763965E+04
6.093409928E+00  1.131709766E+04
6.109175543E+00  1.117117383E+04
6.124941157E+00  1.108951172E+04
6.140706771E+00  1.100197168E+04
6.156472386E+00  1.097850293E+04
6.172238000E+00  1.095330078E+04
6.188003614E+00  1.095294922E+04
6.203769229E+00  1.094453613E+04
6.219534843E+00  1.095091309E+04
6.235300457E+00  1.097653027E+04
6.251066072E+00  1.098080957E+04
6.266831686E+00  1.100100977E+04
6.282597300E+00  1.101988184E+04
6.298362914E+00  1.105481055E+04
6.314128529E+00  1.105334277E+04
6.329894143E+00  1.107913281E+04
6.345659757E+00  1.106240723E+04
6.361425372E+00  1.108835547E+04
6.377190986E+00  1.107760742E+04
6.392956600E+00  1.110556348E+04
6.408722215E+00  1.113976562E+04
6.424487829E+00  1.116725781E+04
6.440253443E+00  1.117850586E+04
6.456019057E+00  1.118779785E+04
6.471784672E+00  1.120928125E+04
6.487550286E+00  1.123463574E+04
6.503315900E+00  1.125150879E+04
6.519081515E+00  1.125029980E+04
6.534847129E+00  1.124704883E+04
6.550612743E+00  1.127741309E+04
6.566378358E+00  1.127741406E+04
6.582143972E+00  1.130978516E+04
6.597909586E+00  1.132273145E+04
6.613675200E+00  1.134143457E+04
6.629440815E+00  1.134343164E+04
6.645206429E+00  1.134170996E+04
6.660972043E+00  1.135854590E+04
6.676737658E+00  1.135672168E+04
6.692503272E+00  1.138653516E+04
6.708268886E+00  1.141366504E+04
6.724034501E+00  1.143557520E+04
6.739800115E+00  1.145732324E+04
6.755565729E+00  1.147086328E+04
6.771331343E+00  1.150487988E+04
6.787096958E+00  1.153802246E+04
6.802862572E+00  1.155918164E+04
6.818628186E+00  1.155148535E+04
6.834393801E+00  1.157564258E+04
6.850159415E+00  1.158720605E+04
6.865925029E+00  1.163372754E+04
6.881690644E+00  1.166743945E+04
6.897456258E+00  1.167393359E+04
6.913221872E+00  1.168733887E+04
6.928987486E+00  1.170337305E+04
6.944753101E+00  1.173984473E+04
6.960518715E+00  1.173046973E+04
6.976284329E+00  1.174705762E+04
6.992049944E+00  1.174779785E+04
7.007815558E+00  1.178812305E+04
7.023581172E+00  1.181629199E+04
7.039346787E+00  1.185970703E+04
7.055112401E+00  1.187394434E+04
7.070878015E+00  1.189309570E+04
7.086643629E+00  1.190435645E+04
7.102409244E+00  1.192464746E+04
7.118174858E+00  1.195417676E+04
7.133940472E+00  1.198788867E+04
7.149706087E+00  1.201935840E+04
7.165471701E+00  1.202274121E+04
7.181237315E+00  1.202377832E+04
7.197002930E+00  1.204471289E+04
7.212768544E+00  1.207313086E+04
7.228534158E+00  1.210199707E+04
7.244299773E+00  1.210388379E+04
7.260065387E+00  1.212528809E+04
7.275831001E+00  1.213069531E+04
7.291596615E+00  1.216208203E+04
7.307362230E+00  1.215375488E+04
7.323127844E+00  1.217716016E+04
7.338893458E+00  1.218605469E+04
7.354659073E+00  1.221874219E+04
7.370424687E+00  1.224204395E+04
7.386190301E+00  1.226375684E+04
7.401955916E+00  1.230119434E+04
7.417721530E+00  1.229386719E+04
7.433487144E+00  1.227577246E+04
7.449252758E+00  1.229149707E+04
7.465018373E+00  1.233776270E+04
7.480783987E+00  1.237938867E+04
7.496549601E+00  1.240501367E+04
7.512315216E+00  1.242741406E+04
7.528080830E+00  1.244613379E+04
7.543846444E+00  1.247966113E+04
7.559612059E+00  1.252626074E+04
7.575377673E+00  1.255748145E+04
7.591143287E+00  1.259985742E+04
7.606908901E+00  1.262470117E+04
7.622674516E+00  1.265358496E+04
7.638440130E+00  1.269269434E+04
7.654205744E+00  1.272082031E+04
7.669971359E+00  1.275583301E+04
7.685736973E+00  1.277322559E+04
7.701502587E+00  1.279756641E+04
7.717268202E+00  1.279713770E+04
7.733033816E+00  1.281892188E+04
7.748799430E+00  1.282905469E+04
7.764565044E+00  1.288063184E+04
7.780330659E+00  1.289558691E+04
7.796096273E+00  1.293366504E+04
7.811861887E+00  1.294945605E+04
7.827627502E+00  1.299752051E+04
7.843393116E+00  1.304349609E+04
7.859158730E+00  1.306708398E+04
7.874924345E+00  1.309722949E+04
7.890689959E+00  1.311551758E+04
7.906455573E+00  1.313481348E+04
7.922221187E+00  1.316904883E+04
7.937986802E+00  1.318685938E+04
7.953752416E+00  1.320593945E+04
7.969518030E+00  1.325214258E+04
7.985283645E+00  1.331484668E+04
8.001049259E+00  1.337691211E+04
8.016814873E+00  1.342305176E+04
8.032580488E+00  1.347393066E+04
8.048346102E+00  1.350897363E+04
8.064111716E+00  1.354981445E+04
8.079877330E+00  1.359748730E+04
8.095642945E+00  1.363912793E+04
8.111408559E+00  1.366705664E+04
8.127174173E+00  1.370331543E+04
8.142939788E+00  1.374763086E+04
8.158705402E+00  1.376885645E+04
8.174471016E+00  1.379493359E+04
8.190236631E+00  1.381813086E+04
8.206002245E+00  1.385581055E+04
8.221767859E+00  1.384528027E+04
8.237533474E+00  1.386930859E+04
8.253299088E+00  1.388461230E+04
8.269064702E+00  1.390301562E+04
8.284830316E+00  1.386103613E+04
8.300595931E+00  1.375395117E+04
8.316361545E+00  1.353125879E+04
8.332127159E+00  1.348073340E+04
8.347892774E+00  1.359444727E+04
8.363658388E+00  1.363489453E+04
8.379424002E+00  1.364308594E+04
8.395189617E+00  1.363261621E+04
8.410955231E+00  1.363702539E+04
8.426720845E+00  1.363732812E+04
8.442486459E+00  1.367132422E+04
8.458252074E+00  1.367546680E+04
8.474017688E+00  1.369803809E+04
8.489783302E+00  1.368436523E+04
8.505548917E+00  1.370796875E+04
8.521314531E+00  1.373392188E+04
8.537080145E+00  1.375242969E+04
8.552845760E+00  1.377846484E+04
8.568611374E+00  1.382650488E+04
8.584376988E+00  1.388027344E+04
8.600142602E+00  1.392832520E+04
8.615908217E+00  1.397901758E+04
8.631673831E+00  1.400213672E+04
8.647439445E+00  1.392649707E+04
8.663205060E+00  1.373021484E+04
8.678970674E+00  1.373051172E+04
8.694736288E+00  1.385456445E+04
8.710501903E+00  1.391909180E+04
8.726267517E+00  1.393561426E+04
8.742033131E+00  1.396236523E+04
8.757798745E+00  1.396190137E+04
8.773564360E+00  1.396684766E+04
8.789329974E+00  1.398538086E+04
8.805095588E+00  1.404077734E+04
8.820861203E+00  1.406906543E+04
8.836626817E+00  1.408144727E+04
8.852392431E+00  1.408590625E+04
8.868158046E+00  1.409823535E+04
8.883923660E+00  1.410561328E+04
8.899689274E+00  1.412367773E+04
8.915454888E+00  1.416776953E+04
8.931220503E+00  1.418840625E+04
8.946986117E+00  1.420185156E+04
8.962751731E+00  1.421227539E+04
8.978517346E+00  1.421137793E+04
8.994282960E+00  1.420554688E+04
9.010048574E+00  1.420107227E+04
9.025814189E+00  1.422163867E+04
9.041579803E+00  1.421227051E+04
9.057345417E+00  1.422920703E+04
9.073111031E+00  1.422488965E+04
9.088876646E+00  1.425677734E+04
9.104642260E+00  1.426004297E+04
9.120407874E+00  1.430555078E+04
9.136173489E+00  1.431872266E+04
9.151939103E+00  1.433149121E+04
9.167704717E+00  1.431880957E+04
9.183470332E+00  1.433003906E+04
9.199235946E+00  1.434590039E+04
9.215001560E+00  1.437944629E+04
9.230767175E+00  1.440333887E+04
9.246532789E+00  1.443451367E+04
9.262298403E+00  1.444953125E+04
9.278064017E+00  1.445426270E+04
9.293829632E+00  1.446905957E+04
9.309595246E+00  1.448188867E+04
9.325360860E+00  1.449935059E+04
9.341126475E+00  1.448963672E+04
9.356892089E+00  1.450567188E+04
9.372657703E+00  1.448446387E+04
9.388423318E+00  1.449033594E+04
9.404188932E+00  1.448579395E+04
9.419954546E+00  1.449951172E+04
9.435720160E+00  1.451821582E+04
9.451485775E+00  1.456168262E+04
9.467251389E+00  1.459458496E+04
9.483017003E+00  1.461694824E+04
9.498782618E+00  1.462996973E+04
9.514548232E+00  1.463907324E+04
9.530313846E+00  1.466985547E+04
9.546079461E+00  1.469383691E+04
9.561845075E+00  1.472149609E+04
9.577610689E+00  1.474344238E+04
9.593376303E+00  1.477073828E+04
9.609141918E+00  1.479610840E+04
9.624907532E+00  1.480054492E+04
9.640673146E+00  1.479862012E+04
9.656438761E+00  1.481129590E+04
9.672204375E+00  1.484186621E+04
9.687969989E+00  1.486842188E+04
9.703735604E+00  1.490380176E+04
9.719501218E+00  1.492640625E+04
9.735266832E+00  1.496917969E+04
9.751032446E+00  1.500473438E+04
9.766798061E+00  1.505723047E+04
9.782563675E+00  1.508602637E+04
9.798329289E+00  1.511484961E+04
9.814094904E+00  1.515753613E+04
9.829860518E+00  1.522272363E+04
9.845626132E+00  1.526406152E+04
9.861391747E+00  1.529293457E+04
9.877157361E+00  1.531184082E+04
9.892922975E+00  1.532508203E+04
9.908688589E+00  1.533934570E+04
9.924454204E+00  1.537539160E+04
9.940219818E+00  1.540122656E+04
9.955985432E+00  1.545952734E+04
9.971751047E+00  1.553896191E+04
9.987516661E+00  1.563134277E+04
1.000328228E+01  1.576519238E+04
1.001904789E+01  1.592835254E+04
1.003481350E+01  1.608521875E+04
1.005057912E+01  1.623699121E+04
1.006634473E+01  1.637446289E+04
1.008211035E+01  1.647905469E+04
1.009787596E+01  1.653202344E+04
1.011364158E+01  1.655613477E+04
1.012940719E+01  1.653028125E+04
1.014517280E+01  1.643829883E+04
1.016093842E+01  1.620051758E+04
1.017670403E+01  1.598940820E+04
1.019246965E+01  1.580626855E+04
1.020823526E+01  1.561780371E+04
1.022400088E+01  1.543433105E+04
1.023976649E+01  1.527941113E+04
1.025553210E+01  1.512243457E+04
1.027129772E+01  1.501070312E+04
1.028706333E+01  1.494206055E+04
1.030282895E+01  1.487767969E+04
1.031859456E+01  1.484231836E+04
1.033436018E+01  1.478722461E+04
1.035012579E+01  1.476510547E+04
1.036589140E+01  1.472252441E+04
1.038165702E+01  1.472710449E+04
1.039742263E+01  1.470970605E+04
1.041318825E+01  1.470863770E+04
1.042895386E+01  1.465923242E+04
1.044471948E+01  1.463753223E+04
1.046048509E+01  1.457292773E+04
1.047625070E+01  1.456839160E+04
1.049201632E+01  1.451845312E+04
1.050778193E+01  1.453379688E+04
1.052354755E+01  1.450307520E+04
1.053931316E+01  1.451002637E+04
1.055507878E+01  1.445027539E+04
1.057084439E+01  1.443364160E+04
1.058661000E+01  1.439580859E+04
1.060237562E+01  1.441879688E+04
1.061814123E+01  1.441856641E+04
1.063390685E+01  1.440272754E+04
1.064967246E+01  1.437686426E+04
1.066543808E+01  1.436418164E+04
1.068120369E+01  1.435209863E+04
1.069696930E+01  1.433757520E+04
1.071273492E+01  1.434654004E+04
1.072850053E+01  1.451912891E+04
1.074426615E+01  1.462240234E+04
1.076003176E+01  1.471716016E+04
1.077579738E+01  1.475657617E+04
1.079156299E+01  1.481708301E+04
1.080732860E+01  1.485409766E+04
1.082309422E+01  1.492617773E+04
1.083885983E+01  1.498822949E+04
1.085462545E+01  1.503752344E+04
1.087039106E+01  1.507660547E+04
1.088615668E+01  1.513294824E+04
1.090192229E+01  1.517112793E+04
1.091768790E+01  1.520734277E+04
1.093345352E+01  1.524902734E+04
1.094921913E+01  1.528511133E+04
1.096498475E+01  1.530681055E+04
1.098075036E+01  1.534591895E+04
1.099651598E+01  1.539052344E+04
1.101228159E+01  1.542544727E+04
1.102804720E+01  1.543949805E+04
1.104381282E+01  1.534279785E+04
1.105957843E+01  1.520475000E+04
1.107534405E+01  1.514225781E+04
1.109110966E+01  1.507735547E+04
1.110687528E+01  1.502589160E+04
1.112264089E+01  1.497574512E+04
1.113840650E+01  1.496834473E+04
1.115417212E+01  1.494336816E+04
1.116993773E+01  1.491673145E+04
1.118570335E+01  1.485668652E+04
1.120146896E+01  1.483820312E+04
1.121723458E+01  1.480606641E+04
1.123300019E+01  1.480585938E+04
1.124876581E+01  1.474771582E+04
1.126453142E+01  1.474522559E+04
1.128029703E+01  1.470616211E+04
1.129606265E+01  1.472425977E+04
1.131182826E+01  1.470635645E+04
1.132759388E+01  1.473618848E+04
1.134335949E+01  1.472712012E+04
1.135912511E+01  1.476119238E+04
1.137489072E+01  1.478277051E+04
1.139065633E+01  1.483227734E+04
1.140642195E+01  1.488115039E+04
1.142218756E+01  1.498615625E+04
1.143795318E+01  1.512740918E+04
1.145371879E+01  1.528408789E+04
1.146948441E+01  1.541636621E+04
1.148525002E+01  1.544018945E+04
1.150101563E+01  1.537370410E+04
1.151678125E+01  1.525201953E+04
1.153254686E+01  1.511195605E+04
1.154831248E+01  1.497816797E+04
1.156407809E+01  1.487463379E+04
1.157984371E+01  1.477023828E+04
1.159560932E+01  1.468644629E+04
1.161137493E+01  1.473991113E+04
1.162714055E+01  1.484678223E+04
1.164290616E+01  1.492183203E+04
1.165867178E+01  1.498527539E+04
1.167443739E+01  1.504069629E+04
1.169020301E+01  1.507544629E+04
1.170596862E+01  1.511194043E+04
1.172173423E+01  1.514163574E+04
1.173749985E+01  1.515931738E+04
1.175326546E+01  1.517033887E+04
1.176903108E+01  1.520061133E+04
1.178479669E+01  1.522012598E+04
