# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.237600724E+00  1.333034973E+02
1.253366338E+00  1.341418457E+02
1.269131952E+00  1.361978302E+02
1.284897567E+00  1.385207214E+02
1.300663181E+00  1.430609589E+02
1.316428795E+00  1.514332886E+02
1.332194409E+00  1.676895599E+02
1.347960024E+00  2.068520050E+02
1.363725638E+00  2.836497498E+02
1.379491252E+00  3.888954773E+02
1.395256867E+00  5.291983032E+02
1.411022481E+00  6.749882812E+02
1.426788095E+00  8.088003540E+02
1.442553710E+00  9.471228027E+02
1.458319324E+00  1.058039917E+03
1.474084938E+00  1.192851196E+03
1.489850552E+00  1.303082764E+03
1.505616167E+00  1.434889648E+03
1.521381781E+00  1.574338135E+03
1.537147395E+00  1.688536255E+03
1.552913010E+00  1.812753418E+03
1.568678624E+00  1.921349487E+03
1.584444238E+00  2.049422852E+03
1.600209853E+00  2.174509033E+03
1.615975467E+00  2.322586426E+03
1.631741081E+00  2.463737061E+03
1.647506695E+00  2.599310059E+03
1.663272310E+00  2.731336426E+03
1.679037924E+00  2.881731445E+03
1.694803538E+00  3.041730225E+03
1.710569153E+00  3.218825439E+03
1.726334767E+00  3.389402100E+03
1.742100381E+00  3.581674561E+03
1.757865996E+00  3.749346680E+03
1.773631610E+00  3.935816406E+03
1.789397224E+00  4.139148926E+03
1.805162838E+00  4.327517578E+03
1.820928453E+00  4.492994141E+03
1.836694067E+00  4.644316406E+03
1.852459681E+00  4.776842285E+03
1.868225296E+00  4.913074219E+03
1.883990910E+00  5.028377441E+03
1.899756524E+00  5.155437012E+03
1.915522139E+00  5.262657227E+03
1.931287753E+00  5.367859863E+03
1.947053367E+00  5.429005859E+03
1.962818981E+00  5.534986328E+03
1.978584596E+00  5.651445801E+03
1.994350210E+00  5.772801758E+03
2.010115824E+00  5.846361328E+03
2.025881439E+00  5.948776367E+03
2.041647053E+00  6.056298828E+03
2.057412667E+00  6.132117676E+03
2.073178282E+00  6.228242188E+03
2.088943896E+00  6.299315430E+03
2.104709510E+00  6.399422363E+03
2.120475125E+00  6.454336914E+03
2.136240739E+00  6.541891602E+03
2.152006353E+00  6.616626953E+03
2.167771967E+00  6.720268555E+03
2.183537582E+00  6.789878418E+03
2.199303196E+00  6.863741699E+03
2.215068810E+00  6.913370605E+03
2.230834425E+00  6.963023438E+03
2.246600039E+00  7.039851074E+03
2.262365653E+00  7.108463379E+03
2.278131268E+00  7.219083008E+03
2.293896882E+00  7.272758301E+03
2.309662496E+00  7.358727051E+03
2.325428110E+00  7.396476074E+03
2.341193725E+00  7.474646484E+03
2.356959339E+00  7.510018066E+03
2.372724953E+00  7.586927734E+03
2.388490568E+00  7.666818359E+03
2.404256182E+00  7.726720215E+03
2.420021796E+00  7.790518066E+03
2.435787411E+00  7.809609863E+03
2.451553025E+00  7.887174316E+03
2.467318639E+00  7.922785156E+03
2.483084253E+00  7.990589844E+03
2.498849868E+00  8.028243652E+03
2.514615482E+00  8.091643555E+03
2.530381096E+00  8.122682129E+03
2.546146711E+00  8.163318359E+03
2.561912325E+00  8.186710938E+03
2.577677939E+00  8.233825195E+03
2.593443554E+00  8.293949219E+03
2.609209168E+00  8.360500000E+03
2.624974782E+00  8.436437500E+03
2.640740396E+00  8.470625000E+03
2.656506011E+00  8.525384766E+03
2.672271625E+00  8.535337891E+03
2.688037239E+00  8.588770508E+03
2.703802854E+00  8.590461914E+03
2.719568468E+00  8.640997070E+03
2.735334082E+00  8.661676758E+03
2.751099697E+00  8.717523438E+03
2.766865311E+00  8.745035156E+03
2.782630925E+00  8.781371094E+03
2.798396539E+00  8.817013672E+03
2.814162154E+00  8.839153320E+03
2.829927768E+00  8.868396484E+03
2.845693382E+00  8.868042969E+03
2.861458997E+00  8.938073242E+03
2.877224611E+00  8.959745117E+03
2.892990225E+00  9.014791992E+03
2.908755840E+00  8.978388672E+03
2.924521454E+00  8.885074219E+03
2.940287068E+00  8.778514648E+03
2.956052682E+00  8.697011719E+03
2.971818297E+00  8.635933594E+03
2.987583911E+00  8.576932617E+03
3.003349525E+00  8.550159180E+03
3.019115140E+00  8.501171875E+03
3.034880754E+00  8.486479492E+03
3.050646368E+00  8.444865234E+03
3.066411983E+00  8.430958984E+03
3.082177597E+00  8.386320312E+03
3.097943211E+00  8.392161133E+03
3.113708825E+00  8.370831055E+03
3.129474440E+00  8.355431641E+03
3.145240054E+00  8.330649414E+03
3.161005668E+00  8.295370117E+03
3.176771283E+00  8.277082031E+03
3.192536897E+00  8.244122070E+03
3.208302511E+00  8.242977539E+03
3.224068126E+00  8.223089844E+03
3.239833740E+00  8.230214844E+03
3.255599354E+00  8.204027344E+03
3.271364969E+00  8.198765625E+03
3.287130583E+00  8.161963867E+03
3.302896197E+00  8.160385742E+03
3.318661811E+00  8.145161133E+03
3.334427426E+00  8.136328613E+03
3.350193040E+00  8.138432617E+03
3.365958654E+00  8.121215332E+03
3.381724269E+00  8.134702637E+03
3.397489883E+00  8.111171875E+03
3.413255497E+00  8.105513672E+03
3.429021112E+00  8.098994141E+03
3.444786726E+00  8.113148926E+03
3.460552340E+00  8.081027832E+03
3.476317954E+00  8.051860352E+03
3.492083569E+00  8.040105957E+03
3.507849183E+00  8.185751953E+03
3.523614797E+00  8.314221680E+03
3.539380412E+00  8.422032227E+03
3.555146026E+00  8.521240234E+03
3.570911640E+00  8.575106445E+03
3.586677255E+00  8.657137695E+03
3.602442869E+00  8.679495117E+03
3.618208483E+00  8.741830078E+03
3.633974097E+00  8.764305664E+03
3.649739712E+00  8.833432617E+03
3.665505326E+00  8.872237305E+03
3.681270940E+00  8.931312500E+03
3.697036555E+00  8.940678711E+03
3.712802169E+00  8.974680664E+03
3.728567783E+00  9.038647461E+03
3.744333398E+00  9.087909180E+03
3.760099012E+00  9.122854492E+03
3.775864626E+00  9.133226562E+03
3.791630240E+00  9.176341797E+03
3.807395855E+00  9.192174805E+03
3.823161469E+00  9.221872070E+03
3.838927083E+00  9.109598633E+03
3.854692698E+00  9.013301758E+03
3.870458312E+00  8.926813477E+03
3.886223926E+00  8.867652344E+03
3.901989541E+00  8.821186523E+03
3.917755155E+00  8.766945312E+03
3.933520769E+00  8.736065430E+03
3.949286383E+00  8.696345703E+03
3.965051998E+00  8.677037109E+03
3.980817612E+00  8.628105469E+03
3.996583226E+00  8.630604492E+03
4.012348841E+00  8.572522461E+03
4.028114455E+00  8.539784180E+03
4.043880069E+00  8.510701172E+03
4.059645684E+00  8.510833008E+03
4.075411298E+00  8.505964844E+03
4.091176912E+00  8.480298828E+03
4.106942526E+00  8.472515625E+03
4.122708141E+00  8.445521484E+03
4.138473755E+00  8.442230469E+03
4.154239369E+00  8.416128906E+03
4.170004984E+00  8.439105469E+03
4.185770598E+00  8.408416016E+03
4.201536212E+00  8.388782227E+03
4.217301827E+00  8.350238281E+03
4.233067441E+00  8.331169922E+03
4.248833055E+00  8.311057617E+03
4.264598670E+00  8.289477539E+03
4.280364284E+00  8.274790039E+03
4.296129898E+00  8.264343750E+03
4.311895512E+00  8.269636719E+03
4.327661127E+00  8.242057617E+03
4.343426741E+00  8.253007812E+03
4.359192355E+00  8.223269531E+03
4.374957970E+00  8.230737305E+03
4.390723584E+00  8.204289062E+03
4.406489198E+00  8.189486816E+03
4.422254813E+00  8.263163086E+03
4.438020427E+00  8.422775391E+03
4.453786041E+00  8.540219727E+03
4.469551655E+00  8.649667969E+03
4.485317270E+00  8.713806641E+03
4.501082884E+00  8.771347656E+03
4.516848498E+00  8.822098633E+03
4.532614113E+00  8.850509766E+03
4.548379727E+00  8.895688477E+03
4.564145341E+00  8.903466797E+03
4.579910956E+00  8.948445312E+03
4.595676570E+00  8.960236328E+03
4.611442184E+00  8.986565430E+03
4.627207798E+00  9.020970703E+03
4.642973413E+00  9.059840820E+03
4.658739027E+00  9.093141602E+03
4.674504641E+00  9.116035156E+03
4.690270256E+00  9.144307617E+03
4.706035870E+00  9.159612305E+03
4.721801484E+00  9.199381836E+03
4.737567099E+00  9.219539062E+03
4.753332713E+00  9.233748047E+03
4.769098327E+00  9.258312500E+03
4.784863941E+00  9.279467773E+03
4.800629556E+00  9.295794922E+03
4.816395170E+00  9.320682617E+03
4.832160784E+00  9.347121094E+03
4.847926399E+00  9.382727539E+03
4.863692013E+00  9.403630859E+03
4.879457627E+00  9.422936523E+03
4.895223242E+00  9.452151367E+03
4.910988856E+00  9.473188477E+03
4.926754470E+00  9.502692383E+03
4.942520084E+00  9.497517578E+03
4.958285699E+00  9.543442383E+03
4.974051313E+00  9.552131836E+03
4.989816927E+00  9.588827148E+03
5.005582542E+00  9.617415039E+03
5.021348156E+00  9.643342773E+03
5.037113770E+00  9.636845703E+03
5.052879385E+00  9.641337891E+03
5.068644999E+00  9.650240234E+03
5.084410613E+00  9.652467773E+03
5.100176227E+00  9.694545898E+03
5.115941842E+00  9.714432617E+03
5.131707456E+00  9.747596680E+03
5.147473070E+00  9.770475586E+03
5.163238685E+00  9.789787109E+03
5.179004299E+00  9.780662109E+03
5.194769913E+00  9.781208984E+03
5.210535528E+00  9.810708008E+03
5.226301142E+00  9.833897461E+03
5.242066756E+00  9.854368164E+03
5.257832371E+00  9.860441406E+03
5.273597985E+00  9.879795898E+03
5.289363599E+00  9.890536133E+03
5.305129213E+00  9.924414062E+03
5.320894828E+00  9.925407227E+03
5.336660442E+00  9.952154297E+03
5.352426056E+00  9.982925781E+03
5.368191671E+00  1.001569434E+04
5.383957285E+00  1.003099902E+04
5.399722899E+00  1.003493457E+04
5.415488514E+00  1.004793750E+04
5.431254128E+00  1.003873828E+04
5.447019742E+00  1.005062988E+04
5.462785356E+00  1.007282520E+04
5.478550971E+00  1.010248242E+04
5.494316585E+00  1.011646094E+04
5.510082199E+00  1.013362500E+04
5.525847814E+00  1.014050879E+04
5.541613428E+00  1.016621484E+04
5.557379042E+00  1.016754395E+04
5.573144657E+00  1.019822363E+04
5.588910271E+00  1.021427832E+04
5.604675885E+00  1.023601758E+04
5.620441499E+00  1.024776562E+04
5.636207114E+00  1.023893066E+04
5.651972728E+00  1.025170117E+04
5.667738342E+00  1.026904492E+04
5.683503957E+00  1.029501562E+04
5.699269571E+00  1.029679785E+04
5.715035185E+00  1.031554688E+04
5.730800800E+00  1.033213672E+04
5.746566414E+00  1.035748047E+04
5.762332028E+00  1.037095020E+04
5.778097642E+00  1.039026367E+04
5.793863257E+00  1.041707324E+04
5.809628871E+00  1.041598633E+04
5.825394485E+00  1.043337695E+04
5.841160100E+00  1.046492773E+04
5.856925714E+00  1.049491992E+04
5.872691328E+00  1.049681641E+04
5.888456943E+00  1.050781641E+04
5.904222557E+00  1.052254688E+04
5.919988171E+00  1.055166602E+04
5.935753785E+00  1.055991602E+04
5.951519400E+00  1.061405957E+04
5.967285014E+00  1.062868652E+04
5.983050628E+00  1.065930859E+04
5.998816243E+00  1.069403320E+04
6.014581857E+00  1.074277832E+04
6.030347471E+00  1.076954492E+04
6.046113086E+00  1.078081250E+04
6.061878700E+00  1.081413281E+04
6.077644314E+00  1.082297363E+04
6.093409928E+00  1.086739844E+04
6.109175543E+00  1.085073730E+04
6.124941157E+00  1.085108105E+04
6.140706771E+00  1.082965527E+04
6.156472386E+00  1.084230176E+04
6.172238000E+00  1.083899316E+04
6.188003614E+00  1.084986523E+04
6.203769229E+00  1.085675879E+04
6.219534843E+00  1.087423926E+04
6.235300457E+00  1.090595410E+04
6.251066072E+00  1.091318652E+04
6.266831686E+00  1.093621973E+04
6.282597300E+00  1.095723730E+04
6.298362914E+00  1.099128320E+04
6.314128529E+00  1.099558008E+04
6.329894143E+00  1.102680078E+04
6.345659757E+00  1.101416699E+04
6.361425372E+00  1.104421094E+04
6.377190986E+00  1.103841602E+04
6.392956600E+00  1.106679395E+04
6.408722215E+00  1.110340234E+04
6.424487829E+00  1.113759961E+04
6.440253443E+00  1.115647070E+04
6.456019057E+00  1.116986816E+04
6.471784672E+00  1.119613574E+04
6.487550286E+00  1.122438867E+04
6.503315900E+00  1.123905566E+04
6.519081515E+00  1.123396094E+04
6.534847129E+00  1.122494824E+04
6.550612743E+00  1.124996582E+04
6.566378358E+00  1.124486426E+04
6.582143972E+00  1.127279883E+04
6.597909586E+00  1.128964551E+04
6.613675200E+00  1.131137500E+04
6.629440815E+00  1.131218555E+04
6.645206429E+00  1.130605664E+04
6.660972043E+00  1.131941406E+04
6.676737658E+00  1.131608789E+04
6.692503272E+00  1.134590723E+04
6.708268886E+00  1.137726562E+04
6.724034501E+00  1.139927930E+04
6.739800115E+00  1.141538379E+04
6.755565729E+00  1.142492188E+04
6.771331343E+00  1.146468652E+04
6.787096958E+00  1.150393945E+04
6.802862572E+00  1.152918457E+04
6.818628186E+00  1.152174707E+04
6.834393801E+00  1.154613672E+04
6.850159415E+00  1.156114648E+04
6.865925029E+00  1.160913672E+04
6.881690644E+00  1.164621094E+04
6.897456258E+00  1.165381543E+04
6.913221872E+00  1.167220898E+04
6.928987486E+00  1.169022754E+04
6.944753101E+00  1.173363965E+04
6.960518715E+00  1.173112012E+04
6.976284329E+00  1.175492188E+04
6.992049944E+00  1.176415625E+04
7.007815558E+00  1.181663477E+04
7.023581172E+00  1.185592090E+04
7.039346787E+00  1.190597168E+04
7.055112401E+00  1.193307617E+04
7.070878015E+00  1.196626758E+04
7.086643629E+00  1.200044824E+04
7.102409244E+00  1.204501953E+04
7.118174858E+00  1.209514941E+04
7.133940472E+00  1.214383984E+04
7.149706087E+00  1.218373926E+04
7.165471701E+00  1.218979492E+04
7.181237315E+00  1.218923926E+04
7.197002930E+00  1.220220020E+04
7.212768544E+00  1.221593555E+04
7.228534158E+00  1.222675977E+04
7.244299773E+00  1.221267383E+04
7.260065387E+00  1.221801855E+04
7.275831001E+00  1.221096289E+04
7.291596615E+00  1.223421094E+04
7.307362230E+00  1.221905762E+04
7.323127844E+00  1.223677051E+04
7.338893458E+00  1.223930664E+04
7.354659073E+00  1.226404395E+04
7.370424687E+00  1.228053223E+04
7.386190301E+00  1.229759375E+04
7.401955916E+00  1.232736719E+04
7.417721530E+00  1.231428320E+04
7.433487144E+00  1.229144727E+04
7.449252758E+00  1.230106836E+04
7.465018373E+00  1.234752344E+04
7.480783987E+00  1.238868066E+04
7.496549601E+00  1.241752344E+04
7.512315216E+00  1.244323047E+04
7.528080830E+00  1.247043848E+04
7.543846444E+00  1.251833105E+04
7.559612059E+00  1.258336426E+04
7.575377673E+00  1.263754980E+04
7.591143287E+00  1.270851660E+04
7.606908901E+00  1.277124219E+04
7.622674516E+00  1.284231641E+04
7.638440130E+00  1.292173926E+04
7.654205744E+00  1.297787695E+04
7.669971359E+00  1.303361719E+04
7.685736973E+00  1.305627051E+04
7.701502587E+00  1.307014844E+04
7.717268202E+00  1.305146875E+04
7.733033816E+00  1.304631250E+04
7.748799430E+00  1.302525879E+04
7.764565044E+00  1.304497559E+04
7.780330659E+00  1.303414453E+04
7.796096273E+00  1.305024512E+04
7.811861887E+00  1.304652832E+04
7.827627502E+00  1.307675684E+04
7.843393116E+00  1.310715918E+04
7.859158730E+00  1.312197559E+04
7.874924345E+00  1.314608496E+04
7.890689959E+00  1.316993457E+04
7.906455573E+00  1.320119629E+04
7.922221187E+00  1.324878223E+04
7.937986802E+00  1.328618555E+04
7.953752416E+00  1.333159668E+04
7.969518030E+00  1.340959766E+04
7.985283645E+00  1.350487891E+04
8.001049259E+00  1.360214844E+04
8.016814873E+00  1.368466406E+04
8.032580488E+00  1.376425000E+04
8.048346102E+00  1.383221680E+04
8.064111716E+00  1.390538672E+04
8.079877330E+00  1.399237793E+04
8.095642945E+00  1.407747656E+04
8.111408559E+00  1.415689062E+04
8.127174173E+00  1.425522754E+04
8.142939788E+00  1.437595117E+04
8.158705402E+00  1.448356738E+04
8.174471016E+00  1.459278320E+04
8.190236631E+00  1.468299902E+04
8.206002245E+00  1.474691895E+04
8.221767859E+00  1.470583398E+04
8.237533474E+00  1.464317285E+04
8.253299088E+00  1.452703906E+04
8.269064702E+00  1.439125781E+04
8.284830316E+00  1.420284961E+04
8.300595931E+00  1.397248730E+04
8.316361545E+00  1.366050684E+04
8.332127159E+00  1.355658984E+04
8.347892774E+00  1.364868848E+04
8.363658388E+00  1.367040332E+04
8.379424002E+00  1.366495996E+04
8.395189617E+00  1.364137988E+04
8.410955231E+00  1.363940332E+04
8.426720845E+00  1.364160156E+04
8.442486459E+00  1.367531738E+04
8.458252074E+00  1.368022070E+04
8.474017688E+00  1.370416992E+04
8.489783302E+00  1.369045996E+04
8.505548917E+00  1.371030859E+04
8.521314531E+00  1.373996094E+04
8.537080145E+00  1.375787891E+04
8.552845760E+00  1.378718555E+04
8.568611374E+00  1.383858496E+04
8.584376988E+00  1.390424512E+04
8.600142602E+00  1.396095117E+04
8.615908217E+00  1.402641016E+04
8.631673831E+00  1.406596191E+04
8.647439445E+00  1.400180664E+04
8.663205060E+00  1.381123535E+04
8.678970674E+00  1.381794727E+04
8.694736288E+00  1.395091309E+04
8.710501903E+00  1.402186523E+04
8.726267517E+00  1.404435449E+04
8.742033131E+00  1.407336426E+04
8.757798745E+00  1.407979102E+04
8.773564360E+00  1.409050000E+04
8.789329974E+00  1.411393555E+04
8.805095588E+00  1.417306445E+04
8.820861203E+00  1.421332812E+04
8.836626817E+00  1.425113965E+04
8.852392431E+00  1.428412109E+04
8.868158046E+00  1.432345215E+04
8.883923660E+00  1.435835547E+04
8.899689274E+00  1.439977246E+04
8.915454888E+00  1.446435352E+04
8.931220503E+00  1.449916211E+04
8.946986117E+00  1.451705371E+04
8.962751731E+00  1.451964648E+04
8.978517346E+00  1.450535449E+04
8.994282960E+00  1.448412598E+04
9.010048574E+00  1.445967480E+04
9.025814189E+00  1.445634375E+04
9.041579803E+00  1.442384863E+04
9.057345417E+00  1.441097852E+04
9.073111031E+00  1.437867090E+04
9.088876646E+00  1.438787207E+04
9.104642260E+00  1.437369238E+04
9.120407874E+00  1.440577246E+04
9.136173489E+00  1.440494043E+04
9.151939103E+00  1.440897949E+04
9.167704717E+00  1.438522363E+04
9.183470332E+00  1.439367285E+04
9.199235946E+00  1.440786328E+04
9.215001560E+00  1.443881055E+04
9.230767175E+00  1.446347852E+04
9.246532789E+00  1.449608301E+04
9.262298403E+00  1.450966602E+04
9.278064017E+00  1.451374512E+04
9.293829632E+00  1.453037207E+04
9.309595246E+00  1.454458301E+04
9.325360860E+00  1.455877441E+04
9.341126475E+00  1.454273145E+04
9.356892089E+00  1.455332324E+04
9.372657703E+00  1.452591602E+04
9.388423318E+00  1.452639160E+04
9.404188932E+00  1.451536035E+04
9.419954546E+00  1.451966309E+04
9.435720160E+00  1.452990527E+04
9.451485775E+00  1.457074609E+04
9.467251389E+00  1.460252344E+04
9.483017003E+00  1.462047852E+04
9.498782618E+00  1.463157422E+04
9.514548232E+00  1.464026465E+04
9.530313846E+00  1.466831738E+04
9.546079461E+00  1.469478906E+04
9.561845075E+00  1.472261328E+04
9.577610689E+00  1.474342383E+04
9.593376303E+00  1.476881738E+04
9.609141918E+00  1.480052637E+04
9.624907532E+00  1.481170312E+04
9.640673146E+00  1.481664844E+04
9.656438761E+00  1.483121484E+04
9.672204375E+00  1.486181445E+04
9.687969989E+00  1.489377148E+04
9.703735604E+00  1.493622559E+04
9.719501218E+00  1.496830957E+04
9.735266832E+00  1.501947070E+04
9.751032446E+00  1.506735059E+04
9.766798061E+00  1.512866699E+04
9.782563675E+00  1.515724512E+04
9.798329289E+00  1.518748340E+04
9.814094904E+00  1.522831250E+04
9.829860518E+00  1.528353906E+04
9.845626132E+00  1.530620605E+04
9.861391747E+00  1.531388477E+04
9.877157361E+00  1.530737012E+04
9.892922975E+00  1.529566406E+04
9.908688589E+00  1.527308594E+04
9.924454204E+00  1.527038379E+04
9.940219818E+00  1.525228711E+04
9.955985432E+00  1.525460742E+04
9.971751047E+00  1.526921875E+04
9.987516661E+00  1.528343652E+04
1.000328228E+01  1.532849023E+04
1.001904789E+01  1.538777734E+04
1.003481350E+01  1.543890430E+04
1.005057912E+01  1.548268750E+04
1.006634473E+01  1.553808789E+04
1.008211035E+01  1.557454590E+04
1.009787596E+01  1.560748633E+04
1.011364158E+01  1.561632910E+04
1.012940719E+01  1.563070801E+04
1.014517280E+01  1.558224805E+04
1.016093842E+01  1.542965137E+04
1.017670403E+01  1.530071387E+04
1.019246965E+01  1.522153711E+04
1.020823526E+01  1.514355566E+04
1.022400088E+01  1.507419336E+04
1.023976649E+01  1.499869141E+04
1.025553210E+01  1.493417676E+04
1.027129772E+01  1.488294727E+04
1.028706333E+01  1.487536328E+04
1.030282895E+01  1.485621191E+04
1.031859456E+01  1.486820703E+04
1.033436018E+01  1.485691309E+04
1.035012579E+01  1.487329395E+04
1.036589140E+01  1.486840527E+04
1.038165702E+01  1.490714648E+04
1.039742263E+01  1.491544922E+04
1.041318825E+01  1.493505176E+04
1.042895386E+01  1.489421484E+04
1.044471948E+01  1.486664062E+04
1.046048509E+01  1.478539453E+04
1.047625070E+01  1.475286719E+04
1.049201632E+01  1.467149805E+04
1.050778193E+01  1.465536035E+04
1.052354755E+01  1.459514258E+04
1.053931316E+01  1.457459766E+04
1.055507878E+01  1.449043457E+04
1.057084439E+01  1.445513867E+04
1.058661000E+01  1.440451855E+04
1.060237562E+01  1.441526367E+04
1.061814123E+01  1.440499023E+04
1.063390685E+01  1.438157812E+04
1.064967246E+01  1.434404102E+04
1.066543808E+01  1.432419629E+04
1.068120369E+01  1.431364746E+04
1.069696930E+01  1.430363184E+04
1.071273492E+01  1.431200293E+04
1.072850053E+01  1.448363379E+04
1.074426615E+01  1.458448633E+04
1.076003176E+01  1.468171875E+04
1.077579738E+01  1.472351270E+04
1.079156299E+01  1.479289453E+04
1.080732860E+01  1.483675879E+04
1.082309422E+01  1.491840918E+04
1.083885983E+01  1.498634180E+04
1.085462545E+01  1.504517871E+04
1.087039106E+01  1.508866016E+04
1.088615668E+01  1.514930664E+04
1.090192229E+01  1.519183203E+04
1.091768790E+01  1.523311328E+04
1.093345352E+01  1.528090527E+04
1.094921913E+01  1.532844824E+04
1.096498475E+01  1.536378613E+04
1.098075036E+01  1.541940430E+04
1.099651598E+01  1.548747070E+04
1.101228159E+01  1.554526562E+04
1.102804720E+01  1.558789844E+04
1.104381282E+01  1.551649805E+04
1.105957843E+01  1.540053809E+04
1.107534405E+01  1.535449609E+04
1.109110966E+01  1.530010156E+04
1.110687528E+01  1.525883203E+04
1.112264089E+01  1.521289648E+04
1.113840650E+01  1.519541895E+04
1.115417212E+01  1.515479492E+04
1.116993773E+01  1.510314941E+04
1.118570335E+01  1.501724707E+04
1.120146896E+01  1.497213086E+04
1.121723458E+01  1.491946094E+04
1.123300019E+01  1.490221582E+04
1.124876581E+01  1.482684277E+04
1.126453142E+01  1.480570605E+04
1.128029703E+01  1.475559473E+04
1.129606265E+01  1.476758496E+04
1.131182826E+01  1.474215918E+04
1.132759388E+01  1.475495020E+04
1.134335949E+01  1.472704395E+04
1.135912511E+01  1.474111621E+04
1.137489072E+01  1.476346777E+04
1.139065633E+01  1.482377441E+04
1.140642195E+01  1.494386816E+04
1.142218756E+01  1.526463574E+04
1.143795318E+01  1.597685742E+04
1.145371879E+01  1.721776367E+04
1.146948441E+01  1.841853711E+04
1.148525002E+01  1.879975781E+04
1.150101563E+01  1.817018555E+04
1.151678125E+01  1.693644336E+04
1.153254686E+01  1.585487402E+04
1.154831248E+01  1.515242188E+04
1.156407809E+01  1.483811035E+04
1.157984371E+01  1.467348828E+04
1.159560932E+01  1.457027930E+04
1.161137493E+01  1.462264160E+04
1.162714055E+01  1.473590234E+04
1.164290616E+01  1.481710645E+04
1.165867178E+01  1.488781641E+04
1.167443739E+01  1.495636523E+04
1.169020301E+01  1.501723926E+04
1.170596862E+01  1.507804590E+04
1.172173423E+01  1.513375000E+04
1.173749985E+01  1.515886816E+04
1.175326546E+01  1.516980957E+04
1.176903108E+01  1.518261816E+04
1.178479669E+01  1.520485547E+04
