# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.143007038E+00  1.320716705E+02
1.158772652E+00  1.336638031E+02
1.174538266E+00  1.337603455E+02
1.190303881E+00  1.336029816E+02
1.206069495E+00  1.338017273E+02
1.221835109E+00  1.341443024E+02
1.237600724E+00  1.343856659E+02
1.253366338E+00  1.354817200E+02
1.269131952E+00  1.370944977E+02
1.284897567E+00  1.394080048E+02
1.300663181E+00  1.435143280E+02
1.316428795E+00  1.513165283E+02
1.332194409E+00  1.668785095E+02
1.347960024E+00  2.057444916E+02
1.363725638E+00  2.836899719E+02
1.379491252E+00  3.904962158E+02
1.395256867E+00  5.322388306E+02
1.411022481E+00  6.787023315E+02
1.426788095E+00  8.105359497E+02
1.442553710E+00  9.462263794E+02
1.458319324E+00  1.057515991E+03
1.474084938E+00  1.193284424E+03
1.489850552E+00  1.302223999E+03
1.505616167E+00  1.434784668E+03
1.521381781E+00  1.574041626E+03
1.537147395E+00  1.689121338E+03
1.552913010E+00  1.815114990E+03
1.568678624E+00  1.923737915E+03
1.584444238E+00  2.054252930E+03
1.600209853E+00  2.177479004E+03
1.615975467E+00  2.329903809E+03
1.631741081E+00  2.473051025E+03
1.647506695E+00  2.608861084E+03
1.663272310E+00  2.738817871E+03
1.679037924E+00  2.887043213E+03
1.694803538E+00  3.046774902E+03
1.710569153E+00  3.225758057E+03
1.726334767E+00  3.396070068E+03
1.742100381E+00  3.583520508E+03
1.757865996E+00  3.746670166E+03
1.773631610E+00  3.932999512E+03
1.789397224E+00  4.144129883E+03
1.805162838E+00  4.336099121E+03
1.820928453E+00  4.501064941E+03
1.836694067E+00  4.654929199E+03
1.852459681E+00  4.789557617E+03
1.868225296E+00  4.921310059E+03
1.883990910E+00  5.033245117E+03
1.899756524E+00  5.162245117E+03
1.915522139E+00  5.271697754E+03
1.931287753E+00  5.376327148E+03
1.947053367E+00  5.438501953E+03
1.962818981E+00  5.543919434E+03
1.978584596E+00  5.658186523E+03
1.994350210E+00  5.776489258E+03
2.010115824E+00  5.849516113E+03
2.025881439E+00  5.952358887E+03
2.041647053E+00  6.057866699E+03
2.057412667E+00  6.130888672E+03
2.073178282E+00  6.221603027E+03
2.088943896E+00  6.288479492E+03
2.104709510E+00  6.392543945E+03
2.120475125E+00  6.457206055E+03
2.136240739E+00  6.547461914E+03
2.152006353E+00  6.621044434E+03
2.167771967E+00  6.725626953E+03
2.183537582E+00  6.796318848E+03
2.199303196E+00  6.871728516E+03
2.215068810E+00  6.925115723E+03
2.230834425E+00  6.975024902E+03
2.246600039E+00  7.049820312E+03
2.262365653E+00  7.115584961E+03
2.278131268E+00  7.227650879E+03
2.293896882E+00  7.283437500E+03
2.309662496E+00  7.374526855E+03
2.325428110E+00  7.412013672E+03
2.341193725E+00  7.490636719E+03
2.356959339E+00  7.521664062E+03
2.372724953E+00  7.593211426E+03
2.388490568E+00  7.670314941E+03
2.404256182E+00  7.733357910E+03
2.420021796E+00  7.799884766E+03
2.435787411E+00  7.820144043E+03
2.451553025E+00  7.893046387E+03
2.467318639E+00  7.928688477E+03
2.483084253E+00  8.001916016E+03
2.498849868E+00  8.039329102E+03
2.514615482E+00  8.106592773E+03
2.530381096E+00  8.137668945E+03
2.546146711E+00  8.174316406E+03
2.561912325E+00  8.193741211E+03
2.577677939E+00  8.238632812E+03
2.593443554E+00  8.300026367E+03
2.609209168E+00  8.364393555E+03
2.624974782E+00  8.439793945E+03
2.640740396E+00  8.472132812E+03
2.656506011E+00  8.526586914E+03
2.672271625E+00  8.541491211E+03
2.688037239E+00  8.594451172E+03
2.703802854E+00  8.596630859E+03
2.719568468E+00  8.645543945E+03
2.735334082E+00  8.664595703E+03
2.751099697E+00  8.720351562E+03
2.766865311E+00  8.751963867E+03
2.782630925E+00  8.796739258E+03
2.798396539E+00  8.833418945E+03
2.814162154E+00  8.852149414E+03
2.829927768E+00  8.875999023E+03
2.845693382E+00  8.874272461E+03
2.861458997E+00  8.940875977E+03
2.877224611E+00  8.964000977E+03
2.892990225E+00  9.021474609E+03
2.908755840E+00  8.990839844E+03
2.924521454E+00  8.894713867E+03
2.940287068E+00  8.783168945E+03
2.956052682E+00  8.704166016E+03
2.971818297E+00  8.642323242E+03
2.987583911E+00  8.587205078E+03
3.003349525E+00  8.566941406E+03
3.019115140E+00  8.522121094E+03
3.034880754E+00  8.498396484E+03
3.050646368E+00  8.446735352E+03
3.066411983E+00  8.432191406E+03
3.082177597E+00  8.391490234E+03
3.097943211E+00  8.400174805E+03
3.113708825E+00  8.379093750E+03
3.129474440E+00  8.358841797E+03
3.145240054E+00  8.333556641E+03
3.161005668E+00  8.299486328E+03
3.176771283E+00  8.288815430E+03
3.192536897E+00  8.256578125E+03
3.208302511E+00  8.253688477E+03
3.224068126E+00  8.231020508E+03
3.239833740E+00  8.237546875E+03
3.255599354E+00  8.209825195E+03
3.271364969E+00  8.204702148E+03
3.287130583E+00  8.161712891E+03
3.302896197E+00  8.161162109E+03
3.318661811E+00  8.149722168E+03
3.334427426E+00  8.147342285E+03
3.350193040E+00  8.148465332E+03
3.365958654E+00  8.128993164E+03
3.381724269E+00  8.141428223E+03
3.397489883E+00  8.121377441E+03
3.413255497E+00  8.118713867E+03
3.429021112E+00  8.110533691E+03
3.444786726E+00  8.125016113E+03
3.460552340E+00  8.095404297E+03
3.476317954E+00  8.065633301E+03
3.492083569E+00  8.051340820E+03
3.507849183E+00  8.195708984E+03
3.523614797E+00  8.318797852E+03
3.539380412E+00  8.425229492E+03
3.555146026E+00  8.522679688E+03
3.570911640E+00  8.578309570E+03
3.586677255E+00  8.659992188E+03
3.602442869E+00  8.681322266E+03
3.618208483E+00  8.745938477E+03
3.633974097E+00  8.767237305E+03
3.649739712E+00  8.834716797E+03
3.665505326E+00  8.868718750E+03
3.681270940E+00  8.932123047E+03
3.697036555E+00  8.947466797E+03
3.712802169E+00  8.984458984E+03
3.728567783E+00  9.048165039E+03
3.744333398E+00  9.099071289E+03
3.760099012E+00  9.134126953E+03
3.775864626E+00  9.144870117E+03
3.791630240E+00  9.186015625E+03
3.807395855E+00  9.201440430E+03
3.823161469E+00  9.226439453E+03
3.838927083E+00  9.112481445E+03
3.854692698E+00  9.021386719E+03
3.870458312E+00  8.935893555E+03
3.886223926E+00  8.879762695E+03
3.901989541E+00  8.834427734E+03
3.917755155E+00  8.780905273E+03
3.933520769E+00  8.747138672E+03
3.949286383E+00  8.707101562E+03
3.965051998E+00  8.689734375E+03
3.980817612E+00  8.642060547E+03
3.996583226E+00  8.642027344E+03
4.012348841E+00  8.583630859E+03
4.028114455E+00  8.550206055E+03
4.043880069E+00  8.519325195E+03
4.059645684E+00  8.515452148E+03
4.075411298E+00  8.505590820E+03
4.091176912E+00  8.485537109E+03
4.106942526E+00  8.484037109E+03
4.122708141E+00  8.459510742E+03
4.138473755E+00  8.451138672E+03
4.154239369E+00  8.418901367E+03
4.170004984E+00  8.437294922E+03
4.185770598E+00  8.404827148E+03
4.201536212E+00  8.390893555E+03
4.217301827E+00  8.352160156E+03
4.233067441E+00  8.335987305E+03
4.248833055E+00  8.321422852E+03
4.264598670E+00  8.308925781E+03
4.280364284E+00  8.295808594E+03
4.296129898E+00  8.284844727E+03
4.311895512E+00  8.284932617E+03
4.327661127E+00  8.253625977E+03
4.343426741E+00  8.263038086E+03
4.359192355E+00  8.233993164E+03
4.374957970E+00  8.239749023E+03
4.390723584E+00  8.215710938E+03
4.406489198E+00  8.204634766E+03
4.422254813E+00  8.279894531E+03
4.438020427E+00  8.441466797E+03
4.453786041E+00  8.556402344E+03
4.469551655E+00  8.660406250E+03
4.485317270E+00  8.720732422E+03
4.501082884E+00  8.779235352E+03
4.516848498E+00  8.832143555E+03
4.532614113E+00  8.860196289E+03
4.548379727E+00  8.904449219E+03
4.564145341E+00  8.911328125E+03
4.579910956E+00  8.959460938E+03
4.595676570E+00  8.973670898E+03
4.611442184E+00  9.000773438E+03
4.627207798E+00  9.037032227E+03
4.642973413E+00  9.073958984E+03
4.658739027E+00  9.107618164E+03
4.674504641E+00  9.130983398E+03
4.690270256E+00  9.159793945E+03
4.706035870E+00  9.172444336E+03
4.721801484E+00  9.211502930E+03
4.737567099E+00  9.234282227E+03
4.753332713E+00  9.252726562E+03
4.769098327E+00  9.278498047E+03
4.784863941E+00  9.297953125E+03
4.800629556E+00  9.309149414E+03
4.816395170E+00  9.330493164E+03
4.832160784E+00  9.361565430E+03
4.847926399E+00  9.399117188E+03
4.863692013E+00  9.418545898E+03
4.879457627E+00  9.438599609E+03
4.895223242E+00  9.471874023E+03
4.910988856E+00  9.493244141E+03
4.926754470E+00  9.517167969E+03
4.942520084E+00  9.508631836E+03
4.958285699E+00  9.553135742E+03
4.974051313E+00  9.562125977E+03
4.989816927E+00  9.598358398E+03
5.005582542E+00  9.624542969E+03
5.021348156E+00  9.652321289E+03
5.037113770E+00  9.649286133E+03
5.052879385E+00  9.653552734E+03
5.068644999E+00  9.662436523E+03
5.084410613E+00  9.663387695E+03
5.100176227E+00  9.702835938E+03
5.115941842E+00  9.717293945E+03
5.131707456E+00  9.751013672E+03
5.147473070E+00  9.776340820E+03
5.163238685E+00  9.795492188E+03
5.179004299E+00  9.790593750E+03
5.194769913E+00  9.794282227E+03
5.210535528E+00  9.823650391E+03
5.226301142E+00  9.841605469E+03
5.242066756E+00  9.866916016E+03
5.257832371E+00  9.878734375E+03
5.273597985E+00  9.899773438E+03
5.289363599E+00  9.909381836E+03
5.305129213E+00  9.940281250E+03
5.320894828E+00  9.941481445E+03
5.336660442E+00  9.965351562E+03
5.352426056E+00  9.998176758E+03
5.368191671E+00  1.003185938E+04
5.383957285E+00  1.005174219E+04
5.399722899E+00  1.005344824E+04
5.415488514E+00  1.006337207E+04
5.431254128E+00  1.005804102E+04
5.447019742E+00  1.007083496E+04
5.462785356E+00  1.009062891E+04
5.478550971E+00  1.011603613E+04
5.494316585E+00  1.013206738E+04
5.510082199E+00  1.015283301E+04
5.525847814E+00  1.015870996E+04
5.541613428E+00  1.018621094E+04
5.557379042E+00  1.018647168E+04
5.573144657E+00  1.021423438E+04
5.588910271E+00  1.022087695E+04
5.604675885E+00  1.024759473E+04
5.620441499E+00  1.026608301E+04
5.636207114E+00  1.026234766E+04
5.651972728E+00  1.027071973E+04
5.667738342E+00  1.028704883E+04
5.683503957E+00  1.031381348E+04
5.699269571E+00  1.032004004E+04
5.715035185E+00  1.034003613E+04
5.730800800E+00  1.035126953E+04
5.746566414E+00  1.036931445E+04
5.762332028E+00  1.038516211E+04
5.778097642E+00  1.040348340E+04
5.793863257E+00  1.043550684E+04
5.809628871E+00  1.043803906E+04
5.825394485E+00  1.046163672E+04
5.841160100E+00  1.048910938E+04
5.856925714E+00  1.051686230E+04
5.872691328E+00  1.051246680E+04
5.888456943E+00  1.052604102E+04
5.904222557E+00  1.053470605E+04
5.919988171E+00  1.056139258E+04
5.935753785E+00  1.056453809E+04
5.951519400E+00  1.061700977E+04
5.967285014E+00  1.062886035E+04
5.983050628E+00  1.064875195E+04
5.998816243E+00  1.067184961E+04
6.014581857E+00  1.071176562E+04
6.030347471E+00  1.073612207E+04
6.046113086E+00  1.074325098E+04
6.061878700E+00  1.077890234E+04
6.077644314E+00  1.078754004E+04
6.093409928E+00  1.083387305E+04
6.109175543E+00  1.082499902E+04
6.124941157E+00  1.083894238E+04
6.140706771E+00  1.082760547E+04
6.156472386E+00  1.084998926E+04
6.172238000E+00  1.085085645E+04
6.188003614E+00  1.086614355E+04
6.203769229E+00  1.087136426E+04
6.219534843E+00  1.089026367E+04
6.235300457E+00  1.092653711E+04
6.251066072E+00  1.093591602E+04
6.266831686E+00  1.095888867E+04
6.282597300E+00  1.097755273E+04
6.298362914E+00  1.101401855E+04
6.314128529E+00  1.101898535E+04
6.329894143E+00  1.105025098E+04
6.345659757E+00  1.103729980E+04
6.361425372E+00  1.106354492E+04
6.377190986E+00  1.105491504E+04
6.392956600E+00  1.107712695E+04
6.408722215E+00  1.111664746E+04
6.424487829E+00  1.115226953E+04
6.440253443E+00  1.117101074E+04
6.456019057E+00  1.118335449E+04
6.471784672E+00  1.120524219E+04
6.487550286E+00  1.123099902E+04
6.503315900E+00  1.124589258E+04
6.519081515E+00  1.124406836E+04
6.534847129E+00  1.123759766E+04
6.550612743E+00  1.126912598E+04
6.566378358E+00  1.126889258E+04
6.582143972E+00  1.129927539E+04
6.597909586E+00  1.131016113E+04
6.613675200E+00  1.133071875E+04
6.629440815E+00  1.133195410E+04
6.645206429E+00  1.132760352E+04
6.660972043E+00  1.134295215E+04
6.676737658E+00  1.134315234E+04
6.692503272E+00  1.137626758E+04
6.708268886E+00  1.140643359E+04
6.724034501E+00  1.142540332E+04
6.739800115E+00  1.144302734E+04
6.755565729E+00  1.145536523E+04
6.771331343E+00  1.149555469E+04
6.787096958E+00  1.153272363E+04
6.802862572E+00  1.155814258E+04
6.818628186E+00  1.154947266E+04
6.834393801E+00  1.157475391E+04
6.850159415E+00  1.159110059E+04
6.865925029E+00  1.164284570E+04
6.881690644E+00  1.168305859E+04
6.897456258E+00  1.169474902E+04
6.913221872E+00  1.171190918E+04
6.928987486E+00  1.172796973E+04
6.944753101E+00  1.176769531E+04
6.960518715E+00  1.176352051E+04
6.976284329E+00  1.178495117E+04
6.992049944E+00  1.179318555E+04
7.007815558E+00  1.184355371E+04
7.023581172E+00  1.188282422E+04
7.039346787E+00  1.193158008E+04
7.055112401E+00  1.195260059E+04
7.070878015E+00  1.197849707E+04
7.086643629E+00  1.200366797E+04
7.102409244E+00  1.203814844E+04
7.118174858E+00  1.207695215E+04
7.133940472E+00  1.211172852E+04
7.149706087E+00  1.214515918E+04
7.165471701E+00  1.215069238E+04
7.181237315E+00  1.215313086E+04
7.197002930E+00  1.217085254E+04
7.212768544E+00  1.219207422E+04
7.228534158E+00  1.221367188E+04
7.244299773E+00  1.220994727E+04
7.260065387E+00  1.222263086E+04
7.275831001E+00  1.222172656E+04
7.291596615E+00  1.225168262E+04
7.307362230E+00  1.224489355E+04
7.323127844E+00  1.226540820E+04
7.338893458E+00  1.226794922E+04
7.354659073E+00  1.229881348E+04
7.370424687E+00  1.232018945E+04
7.386190301E+00  1.233945020E+04
7.401955916E+00  1.237637695E+04
7.417721530E+00  1.237370508E+04
7.433487144E+00  1.236093652E+04
7.449252758E+00  1.237902246E+04
7.465018373E+00  1.242949121E+04
7.480783987E+00  1.247453906E+04
7.496549601E+00  1.250979688E+04
7.512315216E+00  1.254701953E+04
7.528080830E+00  1.258283203E+04
7.543846444E+00  1.263587305E+04
7.559612059E+00  1.270343262E+04
7.575377673E+00  1.275982812E+04
7.591143287E+00  1.282871289E+04
7.606908901E+00  1.288407715E+04
7.622674516E+00  1.294283105E+04
7.638440130E+00  1.301005859E+04
7.654205744E+00  1.305909961E+04
7.669971359E+00  1.310922070E+04
7.685736973E+00  1.313195117E+04
7.701502587E+00  1.315191992E+04
7.717268202E+00  1.314582031E+04
7.733033816E+00  1.315952148E+04
7.748799430E+00  1.315932422E+04
7.764565044E+00  1.319804199E+04
7.780330659E+00  1.320111133E+04
7.796096273E+00  1.323561621E+04
7.811861887E+00  1.325370117E+04
7.827627502E+00  1.330221094E+04
7.843393116E+00  1.335095410E+04
7.859158730E+00  1.338098438E+04
7.874924345E+00  1.342450977E+04
7.890689959E+00  1.346191016E+04
7.906455573E+00  1.351070801E+04
7.922221187E+00  1.357566602E+04
7.937986802E+00  1.362833691E+04
7.953752416E+00  1.368614160E+04
7.969518030E+00  1.377518555E+04
7.985283645E+00  1.388449805E+04
8.001049259E+00  1.399654590E+04
8.016814873E+00  1.409134863E+04
8.032580488E+00  1.418213965E+04
8.048346102E+00  1.425836133E+04
8.064111716E+00  1.433632715E+04
8.079877330E+00  1.442527148E+04
8.095642945E+00  1.450063379E+04
8.111408559E+00  1.456444629E+04
8.127174173E+00  1.463766211E+04
8.142939788E+00  1.471864160E+04
8.158705402E+00  1.476482812E+04
8.174471016E+00  1.480963379E+04
8.190236631E+00  1.483008789E+04
8.206002245E+00  1.483608398E+04
8.221767859E+00  1.476462109E+04
8.237533474E+00  1.470247461E+04
8.253299088E+00  1.461241602E+04
8.269064702E+00  1.452003223E+04
8.284830316E+00  1.438666113E+04
8.300595931E+00  1.419625293E+04
8.316361545E+00  1.390149902E+04
8.332127159E+00  1.380087402E+04
8.347892774E+00  1.389643262E+04
8.363658388E+00  1.392458203E+04
8.379424002E+00  1.392543750E+04
8.395189617E+00  1.390831738E+04
8.410955231E+00  1.391048438E+04
8.426720845E+00  1.391390137E+04
8.442486459E+00  1.394804590E+04
8.458252074E+00  1.395124023E+04
8.474017688E+00  1.397385938E+04
8.489783302E+00  1.396280957E+04
8.505548917E+00  1.397986133E+04
8.521314531E+00  1.400249609E+04
8.537080145E+00  1.401466797E+04
8.552845760E+00  1.403862305E+04
8.568611374E+00  1.408424902E+04
8.584376988E+00  1.413388086E+04
8.600142602E+00  1.417512891E+04
8.615908217E+00  1.421983496E+04
8.631673831E+00  1.423752246E+04
8.647439445E+00  1.415594531E+04
8.663205060E+00  1.395296191E+04
8.678970674E+00  1.395996582E+04
8.694736288E+00  1.409768262E+04
8.710501903E+00  1.417402246E+04
8.726267517E+00  1.420505566E+04
8.742033131E+00  1.424557910E+04
8.757798745E+00  1.426448145E+04
8.773564360E+00  1.428726270E+04
8.789329974E+00  1.431939258E+04
8.805095588E+00  1.438242090E+04
8.820861203E+00  1.441729297E+04
8.836626817E+00  1.444663770E+04
8.852392431E+00  1.446867383E+04
8.868158046E+00  1.449353516E+04
8.883923660E+00  1.450757422E+04
8.899689274E+00  1.452971680E+04
8.915454888E+00  1.457764160E+04
8.931220503E+00  1.459864355E+04
8.946986117E+00  1.460675977E+04
8.962751731E+00  1.460648535E+04
8.978517346E+00  1.459329004E+04
8.994282960E+00  1.457177441E+04
9.010048574E+00  1.454885352E+04
9.025814189E+00  1.454965918E+04
9.041579803E+00  1.452236719E+04
9.057345417E+00  1.451720605E+04
9.073111031E+00  1.449327539E+04
9.088876646E+00  1.450881445E+04
9.104642260E+00  1.449237891E+04
9.120407874E+00  1.452281641E+04
9.136173489E+00  1.452055664E+04
9.151939103E+00  1.452254492E+04
9.167704717E+00  1.450101270E+04
9.183470332E+00  1.450935449E+04
9.199235946E+00  1.451774316E+04
9.215001560E+00  1.453859277E+04
9.230767175E+00  1.455603027E+04
9.246532789E+00  1.458238086E+04
9.262298403E+00  1.459192285E+04
9.278064017E+00  1.458792676E+04
9.293829632E+00  1.459988867E+04
9.309595246E+00  1.460929395E+04
9.325360860E+00  1.462032812E+04
9.341126475E+00  1.460206250E+04
9.356892089E+00  1.461316211E+04
9.372657703E+00  1.458698242E+04
9.388423318E+00  1.459088672E+04
9.404188932E+00  1.458592969E+04
9.419954546E+00  1.459854883E+04
9.435720160E+00  1.461272559E+04
9.451485775E+00  1.464973438E+04
9.467251389E+00  1.467879785E+04
9.483017003E+00  1.469852539E+04
9.498782618E+00  1.471064258E+04
9.514548232E+00  1.472019727E+04
9.530313846E+00  1.474922461E+04
9.546079461E+00  1.477391992E+04
9.561845075E+00  1.479978027E+04
9.577610689E+00  1.482483105E+04
9.593376303E+00  1.484961914E+04
9.609141918E+00  1.487378906E+04
9.624907532E+00  1.487856055E+04
9.640673146E+00  1.488039453E+04
9.656438761E+00  1.489429785E+04
9.672204375E+00  1.492529004E+04
9.687969989E+00  1.495267969E+04
9.703735604E+00  1.498574609E+04
9.719501218E+00  1.500822559E+04
9.735266832E+00  1.505025000E+04
9.751032446E+00  1.508765430E+04
9.766798061E+00  1.513679004E+04
9.782563675E+00  1.515420410E+04
9.798329289E+00  1.516905078E+04
9.814094904E+00  1.519722754E+04
9.829860518E+00  1.524972461E+04
9.845626132E+00  1.527675488E+04
9.861391747E+00  1.529599316E+04
9.877157361E+00  1.530470410E+04
9.892922975E+00  1.531310352E+04
9.908688589E+00  1.530896582E+04
9.924454204E+00  1.532008984E+04
9.940219818E+00  1.531587598E+04
9.955985432E+00  1.532956641E+04
9.971751047E+00  1.535091504E+04
9.987516661E+00  1.536659375E+04
1.000328228E+01  1.540301758E+04
1.001904789E+01  1.545839355E+04
1.003481350E+01  1.550129883E+04
1.005057912E+01  1.553368555E+04
1.006634473E+01  1.557904688E+04
1.008211035E+01  1.560465527E+04
1.009787596E+01  1.563478516E+04
1.011364158E+01  1.563907324E+04
1.012940719E+01  1.565532910E+04
1.014517280E+01  1.560803125E+04
1.016093842E+01  1.546286426E+04
1.017670403E+01  1.533988379E+04
1.019246965E+01  1.527588574E+04
1.020823526E+01  1.521563184E+04
1.022400088E+01  1.516473047E+04
1.023976649E+01  1.509854980E+04
1.025553210E+01  1.504086035E+04
1.027129772E+01  1.499617969E+04
1.028706333E+01  1.499452637E+04
1.030282895E+01  1.498068457E+04
1.031859456E+01  1.499113867E+04
1.033436018E+01  1.497233301E+04
1.035012579E+01  1.497939062E+04
1.036589140E+01  1.496236426E+04
1.038165702E+01  1.498694531E+04
1.039742263E+01  1.498179980E+04
1.041318825E+01  1.499217871E+04
1.042895386E+01  1.494591797E+04
1.044471948E+01  1.491933398E+04
1.046048509E+01  1.484450684E+04
1.047625070E+01  1.483124414E+04
1.049201632E+01  1.476686133E+04
1.050778193E+01  1.476805762E+04
1.052354755E+01  1.472276660E+04
1.053931316E+01  1.471445117E+04
1.055507878E+01  1.464158398E+04
1.057084439E+01  1.461409570E+04
1.058661000E+01  1.457079102E+04
1.060237562E+01  1.458624121E+04
1.061814123E+01  1.457996094E+04
1.063390685E+01  1.455882910E+04
1.064967246E+01  1.452254883E+04
1.066543808E+01  1.450104492E+04
1.068120369E+01  1.448604590E+04
1.069696930E+01  1.447356641E+04
1.071273492E+01  1.448164746E+04
1.072850053E+01  1.465422266E+04
1.074426615E+01  1.475917578E+04
1.076003176E+01  1.485579297E+04
1.077579738E+01  1.489897754E+04
1.079156299E+01  1.496598242E+04
1.080732860E+01  1.500553418E+04
1.082309422E+01  1.508049902E+04
1.083885983E+01  1.514939941E+04
1.085462545E+01  1.520549609E+04
1.087039106E+01  1.525050000E+04
1.088615668E+01  1.530870312E+04
1.090192229E+01  1.535245117E+04
1.091768790E+01  1.539434668E+04
1.093345352E+01  1.543893359E+04
1.094921913E+01  1.548104395E+04
1.096498475E+01  1.551708105E+04
1.098075036E+01  1.557688281E+04
1.099651598E+01  1.564332520E+04
1.101228159E+01  1.569131348E+04
1.102804720E+01  1.572174219E+04
1.104381282E+01  1.563729688E+04
1.105957843E+01  1.550206836E+04
1.107534405E+01  1.543709668E+04
1.109110966E+01  1.537169043E+04
1.110687528E+01  1.531541016E+04
1.112264089E+01  1.525696191E+04
1.113840650E+01  1.523639746E+04
1.115417212E+01  1.519930176E+04
1.116993773E+01  1.515739355E+04
1.118570335E+01  1.508254492E+04
1.120146896E+01  1.504409082E+04
1.121723458E+01  1.499241113E+04
1.123300019E+01  1.498151172E+04
1.124876581E+01  1.491262402E+04
1.126453142E+01  1.489847363E+04
1.128029703E+01  1.484541113E+04
1.129606265E+01  1.485546680E+04
1.131182826E+01  1.483128906E+04
1.132759388E+01  1.485636426E+04
1.134335949E+01  1.484527930E+04
1.135912511E+01  1.488327930E+04
1.137489072E+01  1.491755664E+04
1.139065633E+01  1.499391504E+04
1.140642195E+01  1.510570605E+04
1.142218756E+01  1.535151660E+04
1.143795318E+01  1.571855371E+04
1.145371879E+01  1.612018848E+04
1.146948441E+01  1.644139258E+04
1.148525002E+01  1.645284570E+04
1.150101563E+01  1.617118066E+04
1.151678125E+01  1.573892090E+04
1.153254686E+01  1.536733105E+04
1.154831248E+01  1.510101562E+04
1.156407809E+01  1.494087500E+04
1.157984371E+01  1.481240820E+04
1.159560932E+01  1.472350098E+04
1.161137493E+01  1.477449219E+04
1.162714055E+01  1.489035059E+04
1.164290616E+01  1.496855566E+04
1.165867178E+01  1.504525781E+04
1.167443739E+01  1.511866602E+04
1.169020301E+01  1.518942578E+04
1.170596862E+01  1.524965234E+04
1.172173423E+01  1.531615820E+04
1.173749985E+01  1.533938770E+04
1.175326546E+01  1.534637891E+04
1.176903108E+01  1.535193652E+04
1.178479669E+01  1.536262891E+04
