# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
9.356892089E+00  1.453991895E+04
9.372657703E+00  1.451880078E+04
9.388423318E+00  1.452321387E+04
9.404188932E+00  1.451914746E+04
9.419954546E+00  1.453270898E+04
9.435720160E+00  1.455073438E+04
9.451485775E+00  1.459121191E+04
9.467251389E+00  1.462386816E+04
9.483017003E+00  1.465167871E+04
9.498782618E+00  1.466405371E+04
9.514548232E+00  1.467152832E+04
9.530313846E+00  1.469641504E+04
9.546079461E+00  1.472178613E+04
9.561845075E+00  1.474828613E+04
9.577610689E+00  1.477113867E+04
9.593376303E+00  1.479911133E+04
9.609141918E+00  1.482704297E+04
9.624907532E+00  1.483542676E+04
9.640673146E+00  1.483735938E+04
9.656438761E+00  1.484751953E+04
9.672204375E+00  1.487455176E+04
9.687969989E+00  1.490206934E+04
9.703735604E+00  1.493929883E+04
9.719501218E+00  1.496763477E+04
9.735266832E+00  1.502059277E+04
9.751032446E+00  1.506981348E+04
9.766798061E+00  1.513427441E+04
9.782563675E+00  1.517374023E+04
9.798329289E+00  1.521615625E+04
9.814094904E+00  1.527282422E+04
9.829860518E+00  1.534883105E+04
9.845626132E+00  1.539687793E+04
9.861391747E+00  1.542810449E+04
9.877157361E+00  1.544616895E+04
9.892922975E+00  1.545750684E+04
9.908688589E+00  1.546924512E+04
9.924454204E+00  1.550865332E+04
9.940219818E+00  1.555501172E+04
9.955985432E+00  1.564082129E+04
9.971751047E+00  1.575174414E+04
9.987516661E+00  1.586980078E+04
1.000328228E+01  1.603290137E+04
1.001904789E+01  1.619584082E+04
1.003481350E+01  1.635181738E+04
1.005057912E+01  1.650470703E+04
1.006634473E+01  1.664202344E+04
1.008211035E+01  1.676216602E+04
1.009787596E+01  1.682974805E+04
1.011364158E+01  1.682385352E+04
1.012940719E+01  1.675579102E+04
1.014517280E+01  1.655447266E+04
1.016093842E+01  1.624099414E+04
1.017670403E+01  1.594053320E+04
1.019246965E+01  1.571001367E+04
1.020823526E+01  1.551979395E+04
1.022400088E+01  1.535103809E+04
1.023976649E+01  1.520173926E+04
1.025553210E+01  1.507314258E+04
1.027129772E+01  1.497316602E+04
1.028706333E+01  1.492658398E+04
1.030282895E+01  1.487565137E+04
1.031859456E+01  1.485051660E+04
1.033436018E+01  1.480454297E+04
1.035012579E+01  1.478856836E+04
1.036589140E+01  1.474811230E+04
1.038165702E+01  1.474916309E+04
1.039742263E+01  1.473552539E+04
1.041318825E+01  1.474043164E+04
1.042895386E+01  1.469178613E+04
1.044471948E+01  1.466980371E+04
1.046048509E+01  1.460568164E+04
1.047625070E+01  1.460253809E+04
1.049201632E+01  1.455119238E+04
1.050778193E+01  1.456895605E+04
1.052354755E+01  1.453565723E+04
1.053931316E+01  1.453803711E+04
1.055507878E+01  1.447510254E+04
1.057084439E+01  1.445727930E+04
1.058661000E+01  1.442241797E+04
1.060237562E+01  1.444417188E+04
1.061814123E+01  1.444240527E+04
1.063390685E+01  1.442304004E+04
1.064967246E+01  1.439106641E+04
1.066543808E+01  1.437268066E+04
1.068120369E+01  1.436311035E+04
1.069696930E+01  1.435381543E+04
1.071273492E+01  1.436321875E+04
1.072850053E+01  1.453474219E+04
1.074426615E+01  1.463822168E+04
1.076003176E+01  1.473758398E+04
1.077579738E+01  1.477915918E+04
1.079156299E+01  1.483931250E+04
1.080732860E+01  1.487767285E+04
1.082309422E+01  1.495106445E+04
1.083885983E+01  1.501632422E+04
1.085462545E+01  1.506722266E+04
1.087039106E+01  1.510311719E+04
1.088615668E+01  1.515630371E+04
1.090192229E+01  1.519342578E+04
1.091768790E+01  1.522835645E+04
1.093345352E+01  1.526908203E+04
1.094921913E+01  1.530650684E+04
1.096498475E+01  1.533292578E+04
1.098075036E+01  1.537291602E+04
1.099651598E+01  1.542030762E+04
1.101228159E+01  1.545603418E+04
1.102804720E+01  1.547289746E+04
1.104381282E+01  1.538429102E+04
1.105957843E+01  1.524979688E+04
1.107534405E+01  1.518816309E+04
1.109110966E+01  1.512341016E+04
1.110687528E+01  1.507094043E+04
1.112264089E+01  1.502140820E+04
1.113840650E+01  1.501128906E+04
1.115417212E+01  1.498523828E+04
1.116993773E+01  1.495900098E+04
1.118570335E+01  1.490050977E+04
1.120146896E+01  1.487972070E+04
1.121723458E+01  1.483907227E+04
1.123300019E+01  1.483722266E+04
1.124876581E+01  1.477937402E+04
1.126453142E+01  1.477152148E+04
1.128029703E+01  1.472437109E+04
1.129606265E+01  1.473395020E+04
1.131182826E+01  1.471053223E+04
1.132759388E+01  1.473501465E+04
1.134335949E+01  1.472007031E+04
1.135912511E+01  1.474767480E+04
1.137489072E+01  1.477183984E+04
1.139065633E+01  1.482947656E+04
1.140642195E+01  1.492755371E+04
1.142218756E+01  1.514177441E+04
1.143795318E+01  1.553022461E+04
1.145371879E+01  1.595236621E+04
1.146948441E+01  1.623252051E+04
1.148525002E+01  1.619688477E+04
1.150101563E+01  1.590370996E+04
1.151678125E+01  1.552726855E+04
1.153254686E+01  1.522035059E+04
1.154831248E+01  1.500167285E+04
1.156407809E+01  1.487944824E+04
1.157984371E+01  1.476686035E+04
1.159560932E+01  1.467776660E+04
1.161137493E+01  1.472628027E+04
1.162714055E+01  1.484280078E+04
1.164290616E+01  1.492021582E+04
1.165867178E+01  1.497436328E+04
1.167443739E+01  1.503208105E+04
1.169020301E+01  1.507855859E+04
1.170596862E+01  1.512483496E+04
1.172173423E+01  1.516062891E+04
1.173749985E+01  1.518037598E+04
1.175326546E+01  1.519124023E+04
1.176903108E+01  1.521953418E+04
1.178479669E+01  1.523773535E+04
