# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
2.293896882E+00  7.285299805E+03
2.309662496E+00  7.377144531E+03
2.325428110E+00  7.420605469E+03
2.341193725E+00  7.501148438E+03
2.356959339E+00  7.536577637E+03
2.372724953E+00  7.607203125E+03
2.388490568E+00  7.688523438E+03
2.404256182E+00  7.748873535E+03
2.420021796E+00  7.815514160E+03
2.435787411E+00  7.829724121E+03
2.451553025E+00  7.905181641E+03
2.467318639E+00  7.941958008E+03
2.483084253E+00  8.018441895E+03
2.498849868E+00  8.057013672E+03
2.514615482E+00  8.121597168E+03
2.530381096E+00  8.145302734E+03
2.546146711E+00  8.182753418E+03
2.561912325E+00  8.205938477E+03
2.577677939E+00  8.256768555E+03
2.593443554E+00  8.323145508E+03
2.609209168E+00  8.385255859E+03
2.624974782E+00  8.455961914E+03
2.640740396E+00  8.487146484E+03
2.656506011E+00  8.547066406E+03
2.672271625E+00  8.559862305E+03
2.688037239E+00  8.616438477E+03
2.703802854E+00  8.614218750E+03
2.719568468E+00  8.667484375E+03
2.735334082E+00  8.689359375E+03
2.751099697E+00  8.745343750E+03
2.766865311E+00  8.773501953E+03
2.782630925E+00  8.812583984E+03
2.798396539E+00  8.846677734E+03
2.814162154E+00  8.867939453E+03
2.829927768E+00  8.896327148E+03
2.845693382E+00  8.892376953E+03
2.861458997E+00  8.958002930E+03
2.877224611E+00  8.981172852E+03
2.892990225E+00  9.040759766E+03
2.908755840E+00  9.007137695E+03
2.924521454E+00  8.911880859E+03
2.940287068E+00  8.801046875E+03
2.956052682E+00  8.722151367E+03
2.971818297E+00  8.660202148E+03
2.987583911E+00  8.605248047E+03
3.003349525E+00  8.582693359E+03
3.019115140E+00  8.534485352E+03
3.034880754E+00  8.514300781E+03
3.050646368E+00  8.465051758E+03
3.066411983E+00  8.454853516E+03
3.082177597E+00  8.411934570E+03
3.097943211E+00  8.419035156E+03
3.113708825E+00  8.393909180E+03
3.129474440E+00  8.375181641E+03
3.145240054E+00  8.351730469E+03
3.161005668E+00  8.314100586E+03
3.176771283E+00  8.297067383E+03
3.192536897E+00  8.262120117E+03
3.208302511E+00  8.260693359E+03
3.224068126E+00  8.243740234E+03
3.239833740E+00  8.252539062E+03
3.255599354E+00  8.230445312E+03
3.271364969E+00  8.223656250E+03
3.287130583E+00  8.182611816E+03
3.302896197E+00  8.179988770E+03
3.318661811E+00  8.171095703E+03
3.334427426E+00  8.167559082E+03
3.350193040E+00  8.168249512E+03
3.365958654E+00  8.146576172E+03
3.381724269E+00  8.159336914E+03
3.397489883E+00  8.139642578E+03
3.413255497E+00  8.134678223E+03
3.429021112E+00  8.125550781E+03
3.444786726E+00  8.137659668E+03
3.460552340E+00  8.104793457E+03
3.476317954E+00  8.071845215E+03
3.492083569E+00  8.058886230E+03
3.507849183E+00  8.202795898E+03
3.523614797E+00  8.334104492E+03
3.539380412E+00  8.443365234E+03
3.555146026E+00  8.542910156E+03
3.570911640E+00  8.597315430E+03
3.586677255E+00  8.680290039E+03
3.602442869E+00  8.700420898E+03
3.618208483E+00  8.759693359E+03
3.633974097E+00  8.780060547E+03
3.649739712E+00  8.849478516E+03
3.665505326E+00  8.891144531E+03
3.681270940E+00  8.954035156E+03
3.697036555E+00  8.963658203E+03
3.712802169E+00  8.997425781E+03
3.728567783E+00  9.064251953E+03
3.744333398E+00  9.112751953E+03
3.760099012E+00  9.147521484E+03
3.775864626E+00  9.160038086E+03
3.791630240E+00  9.200721680E+03
3.807395855E+00  9.217571289E+03
3.823161469E+00  9.245604492E+03
3.838927083E+00  9.129014648E+03
3.854692698E+00  9.035519531E+03
3.870458312E+00  8.955794922E+03
3.886223926E+00  8.899693359E+03
3.901989541E+00  8.851365234E+03
3.917755155E+00  8.795338867E+03
3.933520769E+00  8.763358398E+03
3.949286383E+00  8.724432617E+03
3.965051998E+00  8.708001953E+03
3.980817612E+00  8.658889648E+03
3.996583226E+00  8.655545898E+03
4.012348841E+00  8.599284180E+03
4.028114455E+00  8.567841797E+03
4.043880069E+00  8.538662109E+03
4.059645684E+00  8.534438477E+03
4.075411298E+00  8.528958008E+03
4.091176912E+00  8.507689453E+03
4.106942526E+00  8.501569336E+03
4.122708141E+00  8.475344727E+03
4.138473755E+00  8.468084961E+03
4.154239369E+00  8.439804688E+03
4.170004984E+00  8.459445312E+03
4.185770598E+00  8.428366211E+03
4.201536212E+00  8.412757812E+03
4.217301827E+00  8.373853516E+03
4.233067441E+00  8.351708008E+03
4.248833055E+00  8.331534180E+03
4.264598670E+00  8.319000977E+03
4.280364284E+00  8.309138672E+03
4.296129898E+00  8.299234375E+03
4.311895512E+00  8.297997070E+03
4.327661127E+00  8.264667969E+03
4.343426741E+00  8.276710938E+03
4.359192355E+00  8.251255859E+03
4.374957970E+00  8.257446289E+03
4.390723584E+00  8.231854492E+03
4.406489198E+00  8.218938477E+03
4.422254813E+00  8.291548828E+03
4.438020427E+00  8.453326172E+03
4.453786041E+00  8.567649414E+03
4.469551655E+00  8.670275391E+03
4.485317270E+00  8.731107422E+03
4.501082884E+00  8.791636719E+03
4.516848498E+00  8.845650391E+03
4.532614113E+00  8.869106445E+03
4.548379727E+00  8.911991211E+03
4.564145341E+00  8.918375977E+03
4.579910956E+00  8.968126953E+03
4.595676570E+00  8.984564453E+03
4.611442184E+00  9.013932617E+03
4.627207798E+00  9.049744141E+03
4.642973413E+00  9.087490234E+03
4.658739027E+00  9.119249023E+03
4.674504641E+00  9.140327148E+03
4.690270256E+00  9.172622070E+03
4.706035870E+00  9.188031250E+03
4.721801484E+00  9.225271484E+03
4.737567099E+00  9.245571289E+03
4.753332713E+00  9.264100586E+03
4.769098327E+00  9.292750000E+03
4.784863941E+00  9.309194336E+03
4.800629556E+00  9.321315430E+03
4.816395170E+00  9.344592773E+03
4.832160784E+00  9.379688477E+03
4.847926399E+00  9.420003906E+03
4.863692013E+00  9.439180664E+03
4.879457627E+00  9.453412109E+03
4.895223242E+00  9.480250977E+03
4.910988856E+00  9.504235352E+03
4.926754470E+00  9.534108398E+03
4.942520084E+00  9.530745117E+03
4.958285699E+00  9.574034180E+03
4.974051313E+00  9.577792969E+03
4.989816927E+00  9.612834961E+03
5.005582542E+00  9.635120117E+03
5.021348156E+00  9.659428711E+03
5.037113770E+00  9.658043945E+03
5.052879385E+00  9.666148438E+03
5.068644999E+00  9.674097656E+03
5.084410613E+00  9.673223633E+03
5.100176227E+00  9.714106445E+03
5.115941842E+00  9.735791016E+03
5.131707456E+00  9.773113281E+03
5.147473070E+00  9.797817383E+03
5.163238685E+00  9.818437500E+03
5.179004299E+00  9.811712891E+03
5.194769913E+00  9.813758789E+03
5.210535528E+00  9.840081055E+03
5.226301142E+00  9.854539062E+03
5.242066756E+00  9.875032227E+03
5.257832371E+00  9.885910156E+03
5.273597985E+00  9.910903320E+03
5.289363599E+00  9.926190430E+03
5.305129213E+00  9.956541992E+03
5.320894828E+00  9.955415039E+03
5.336660442E+00  9.979860352E+03
5.352426056E+00  1.001350684E+04
5.368191671E+00  1.004685547E+04
5.383957285E+00  1.006841895E+04
5.399722899E+00  1.007288281E+04
5.415488514E+00  1.008154004E+04
5.431254128E+00  1.006885938E+04
5.447019742E+00  1.008001172E+04
5.462785356E+00  1.010341797E+04
5.478550971E+00  1.012940039E+04
5.494316585E+00  1.014472852E+04
5.510082199E+00  1.016510840E+04
5.525847814E+00  1.016994922E+04
5.541613428E+00  1.019611230E+04
5.557379042E+00  1.019706543E+04
5.573144657E+00  1.022821484E+04
5.588910271E+00  1.024152930E+04
5.604675885E+00  1.026823340E+04
5.620441499E+00  1.028682520E+04
5.636207114E+00  1.027704199E+04
5.651972728E+00  1.028563281E+04
5.667738342E+00  1.029879102E+04
5.683503957E+00  1.032880469E+04
5.699269571E+00  1.033675488E+04
5.715035185E+00  1.035741992E+04
5.730800800E+00  1.036809570E+04
5.746566414E+00  1.038885254E+04
5.762332028E+00  1.040304688E+04
5.778097642E+00  1.041675293E+04
5.793863257E+00  1.044495898E+04
5.809628871E+00  1.044554004E+04
5.825394485E+00  1.046956836E+04
5.841160100E+00  1.050121875E+04
5.856925714E+00  1.053200488E+04
5.872691328E+00  1.053085645E+04
5.888456943E+00  1.054795996E+04
5.904222557E+00  1.056144922E+04
5.919988171E+00  1.058975781E+04
5.935753785E+00  1.059816699E+04
5.951519400E+00  1.066114453E+04
5.967285014E+00  1.068662207E+04
5.983050628E+00  1.072881445E+04
5.998816243E+00  1.078124023E+04
6.014581857E+00  1.084643359E+04
6.030347471E+00  1.088534473E+04
6.046113086E+00  1.090187109E+04
6.061878700E+00  1.094757617E+04
6.077644314E+00  1.099005957E+04
6.093409928E+00  1.106784082E+04
6.109175543E+00  1.105262598E+04
6.124941157E+00  1.102442578E+04
6.140706771E+00  1.095577637E+04
6.156472386E+00  1.093295508E+04
6.172238000E+00  1.090696484E+04
6.188003614E+00  1.091072949E+04
6.203769229E+00  1.090676758E+04
6.219534843E+00  1.091888281E+04
6.235300457E+00  1.094842480E+04
6.251066072E+00  1.095859180E+04
6.266831686E+00  1.098007324E+04
6.282597300E+00  1.100089746E+04
6.298362914E+00  1.103378809E+04
6.314128529E+00  1.103799707E+04
6.329894143E+00  1.106479492E+04
6.345659757E+00  1.104949023E+04
6.361425372E+00  1.107874609E+04
6.377190986E+00  1.107312891E+04
6.392956600E+00  1.110111621E+04
6.408722215E+00  1.113900195E+04
6.424487829E+00  1.117543457E+04
6.440253443E+00  1.119424902E+04
6.456019057E+00  1.120370020E+04
6.471784672E+00  1.122631055E+04
6.487550286E+00  1.125143945E+04
6.503315900E+00  1.126688086E+04
6.519081515E+00  1.126491504E+04
6.534847129E+00  1.126172852E+04
6.550612743E+00  1.129153613E+04
6.566378358E+00  1.128785840E+04
6.582143972E+00  1.131403027E+04
6.597909586E+00  1.132165625E+04
6.613675200E+00  1.134293555E+04
6.629440815E+00  1.134839160E+04
6.645206429E+00  1.134496387E+04
6.660972043E+00  1.135905273E+04
6.676737658E+00  1.136145508E+04
6.692503272E+00  1.139204004E+04
6.708268886E+00  1.142111328E+04
6.724034501E+00  1.143766797E+04
6.739800115E+00  1.145581641E+04
6.755565729E+00  1.147209766E+04
6.771331343E+00  1.151201367E+04
6.787096958E+00  1.154923633E+04
6.802862572E+00  1.157147070E+04
6.818628186E+00  1.156111035E+04
6.834393801E+00  1.158482617E+04
6.850159415E+00  1.160101270E+04
6.865925029E+00  1.165152539E+04
6.881690644E+00  1.168723340E+04
6.897456258E+00  1.169537500E+04
6.913221872E+00  1.171267773E+04
6.928987486E+00  1.173201270E+04
6.944753101E+00  1.177138770E+04
6.960518715E+00  1.176673828E+04
6.976284329E+00  1.178842480E+04
6.992049944E+00  1.179820020E+04
7.007815558E+00  1.184734180E+04
7.023581172E+00  1.188166992E+04
7.039346787E+00  1.192822559E+04
7.055112401E+00  1.194579590E+04
7.070878015E+00  1.196877246E+04
7.086643629E+00  1.199218359E+04
7.102409244E+00  1.202879785E+04
7.118174858E+00  1.206822559E+04
7.133940472E+00  1.210808691E+04
7.149706087E+00  1.213895801E+04
7.165471701E+00  1.214086719E+04
7.181237315E+00  1.214001270E+04
7.197002930E+00  1.215947168E+04
7.212768544E+00  1.218163965E+04
7.228534158E+00  1.220381738E+04
7.244299773E+00  1.219766016E+04
7.260065387E+00  1.221206445E+04
7.275831001E+00  1.221399414E+04
7.291596615E+00  1.224526953E+04
7.307362230E+00  1.223527539E+04
7.323127844E+00  1.225798438E+04
7.338893458E+00  1.226567285E+04
7.354659073E+00  1.229472363E+04
7.370424687E+00  1.231610840E+04
7.386190301E+00  1.233556934E+04
7.401955916E+00  1.237398828E+04
7.417721530E+00  1.236673242E+04
7.433487144E+00  1.235094043E+04
7.449252758E+00  1.236870020E+04
7.465018373E+00  1.241742285E+04
7.480783987E+00  1.246632910E+04
7.496549601E+00  1.250251660E+04
7.512315216E+00  1.253407227E+04
7.528080830E+00  1.256348926E+04
7.543846444E+00  1.261097949E+04
7.559612059E+00  1.267525879E+04
7.575377673E+00  1.272440723E+04
7.591143287E+00  1.278827246E+04
7.606908901E+00  1.283655664E+04
7.622674516E+00  1.289443848E+04
7.638440130E+00  1.296109668E+04
7.654205744E+00  1.300878027E+04
7.669971359E+00  1.305355273E+04
7.685736973E+00  1.307205664E+04
7.701502587E+00  1.308925293E+04
7.717268202E+00  1.307831641E+04
7.733033816E+00  1.308973047E+04
7.748799430E+00  1.309009766E+04
7.764565044E+00  1.313329199E+04
7.780330659E+00  1.314021875E+04
7.796096273E+00  1.317017383E+04
7.811861887E+00  1.318363867E+04
7.827627502E+00  1.323110645E+04
7.843393116E+00  1.327972266E+04
7.859158730E+00  1.330758105E+04
7.874924345E+00  1.334875195E+04
7.890689959E+00  1.337840625E+04
7.906455573E+00  1.341809863E+04
7.922221187E+00  1.347656055E+04
7.937986802E+00  1.352507812E+04
7.953752416E+00  1.358215820E+04
7.969518030E+00  1.366785547E+04
7.985283645E+00  1.377174902E+04
8.001049259E+00  1.387741992E+04
8.016814873E+00  1.396612598E+04
8.032580488E+00  1.405526758E+04
8.048346102E+00  1.413196289E+04
8.064111716E+00  1.421336035E+04
8.079877330E+00  1.430203027E+04
8.095642945E+00  1.437910352E+04
8.111408559E+00  1.443857715E+04
8.127174173E+00  1.450544434E+04
8.142939788E+00  1.457437793E+04
8.158705402E+00  1.461076758E+04
8.174471016E+00  1.464658691E+04
8.190236631E+00  1.466712891E+04
8.206002245E+00  1.467835059E+04
8.221767859E+00  1.461505371E+04
8.237533474E+00  1.456868555E+04
8.253299088E+00  1.449769629E+04
8.269064702E+00  1.442429688E+04
8.284830316E+00  1.429643262E+04
8.300595931E+00  1.411065723E+04
8.316361545E+00  1.382496484E+04
8.332127159E+00  1.373934570E+04
8.347892774E+00  1.384264746E+04
8.363658388E+00  1.387430859E+04
8.379424002E+00  1.387628516E+04
8.395189617E+00  1.385743164E+04
8.410955231E+00  1.385524805E+04
8.426720845E+00  1.385730078E+04
8.442486459E+00  1.388925391E+04
8.458252074E+00  1.389085254E+04
8.474017688E+00  1.391113965E+04
8.489783302E+00  1.389917578E+04
8.505548917E+00  1.391763184E+04
8.521314531E+00  1.394400781E+04
8.537080145E+00  1.395734277E+04
8.552845760E+00  1.398498926E+04
8.568611374E+00  1.403098730E+04
8.584376988E+00  1.408595020E+04
8.600142602E+00  1.413255859E+04
8.615908217E+00  1.418354785E+04
8.631673831E+00  1.420690625E+04
8.647439445E+00  1.412779883E+04
8.663205060E+00  1.392944629E+04
8.678970674E+00  1.393156348E+04
8.694736288E+00  1.406037793E+04
8.710501903E+00  1.412758398E+04
8.726267517E+00  1.415397949E+04
8.742033131E+00  1.419370508E+04
8.757798745E+00  1.420719531E+04
8.773564360E+00  1.422371680E+04
8.789329974E+00  1.425390625E+04
8.805095588E+00  1.431947363E+04
8.820861203E+00  1.435516504E+04
8.836626817E+00  1.437764551E+04
8.852392431E+00  1.439574414E+04
8.868158046E+00  1.442123047E+04
8.883923660E+00  1.444194629E+04
8.899689274E+00  1.446997266E+04
8.915454888E+00  1.452192285E+04
8.931220503E+00  1.454550391E+04
8.946986117E+00  1.455302832E+04
8.962751731E+00  1.455597852E+04
8.978517346E+00  1.454037305E+04
8.994282960E+00  1.451818555E+04
9.010048574E+00  1.449827734E+04
9.025814189E+00  1.450189551E+04
9.041579803E+00  1.447747266E+04
9.057345417E+00  1.447781836E+04
9.073111031E+00  1.446023047E+04
9.088876646E+00  1.448087988E+04
9.104642260E+00  1.447040527E+04
9.120407874E+00  1.450214844E+04
9.136173489E+00  1.450116699E+04
9.151939103E+00  1.450158594E+04
9.167704717E+00  1.447998438E+04
9.183470332E+00  1.448659277E+04
9.199235946E+00  1.450014062E+04
9.215001560E+00  1.452870801E+04
9.230767175E+00  1.454800000E+04
9.246532789E+00  1.457450586E+04
9.262298403E+00  1.458402832E+04
9.278064017E+00  1.458340039E+04
9.293829632E+00  1.459293262E+04
9.309595246E+00  1.460072363E+04
9.325360860E+00  1.461503125E+04
9.341126475E+00  1.459867090E+04
9.356892089E+00  1.460770703E+04
9.372657703E+00  1.458251270E+04
9.388423318E+00  1.458660547E+04
9.404188932E+00  1.458239746E+04
9.419954546E+00  1.459137891E+04
9.435720160E+00  1.460531348E+04
9.451485775E+00  1.464552637E+04
9.467251389E+00  1.467665039E+04
9.483017003E+00  1.469728418E+04
9.498782618E+00  1.470808203E+04
9.514548232E+00  1.471565234E+04
9.530313846E+00  1.474449121E+04
9.546079461E+00  1.476883203E+04
9.561845075E+00  1.479926953E+04
9.577610689E+00  1.482791309E+04
9.593376303E+00  1.485618945E+04
9.609141918E+00  1.487991113E+04
9.624907532E+00  1.488370508E+04
9.640673146E+00  1.488290332E+04
9.656438761E+00  1.489395508E+04
9.672204375E+00  1.492389551E+04
9.687969989E+00  1.495491504E+04
9.703735604E+00  1.499599414E+04
9.719501218E+00  1.502214746E+04
9.735266832E+00  1.506699219E+04
9.751032446E+00  1.510620312E+04
9.766798061E+00  1.516218359E+04
9.782563675E+00  1.518636426E+04
9.798329289E+00  1.520913184E+04
9.814094904E+00  1.524392773E+04
9.829860518E+00  1.530362891E+04
9.845626132E+00  1.533847754E+04
9.861391747E+00  1.535875391E+04
9.877157361E+00  1.536466309E+04
9.892922975E+00  1.536689844E+04
9.908688589E+00  1.536280469E+04
9.924454204E+00  1.537667773E+04
9.940219818E+00  1.537999609E+04
9.955985432E+00  1.540931641E+04
9.971751047E+00  1.545115039E+04
9.987516661E+00  1.549487988E+04
1.000328228E+01  1.556783984E+04
1.001904789E+01  1.565023242E+04
1.003481350E+01  1.572004102E+04
1.005057912E+01  1.578235645E+04
1.006634473E+01  1.585734961E+04
1.008211035E+01  1.591755078E+04
1.009787596E+01  1.596967676E+04
1.011364158E+01  1.598473828E+04
1.012940719E+01  1.598442676E+04
1.014517280E+01  1.589259668E+04
1.016093842E+01  1.569044043E+04
1.017670403E+01  1.551554883E+04
1.019246965E+01  1.539792383E+04
1.020823526E+01  1.529827930E+04
1.022400088E+01  1.521667871E+04
1.023976649E+01  1.513140137E+04
1.025553210E+01  1.505920898E+04
1.027129772E+01  1.500116699E+04
1.028706333E+01  1.498787891E+04
1.030282895E+01  1.496265723E+04
1.031859456E+01  1.496183496E+04
1.033436018E+01  1.493484961E+04
1.035012579E+01  1.493584863E+04
1.036589140E+01  1.491377051E+04
1.038165702E+01  1.493368750E+04
1.039742263E+01  1.492934570E+04
1.041318825E+01  1.493816406E+04
1.042895386E+01  1.489168262E+04
1.044471948E+01  1.486491211E+04
1.046048509E+01  1.479566016E+04
1.047625070E+01  1.478517773E+04
1.049201632E+01  1.472582812E+04
1.050778193E+01  1.472994434E+04
1.052354755E+01  1.468515234E+04
1.053931316E+01  1.467519922E+04
1.055507878E+01  1.460215039E+04
1.057084439E+01  1.457620117E+04
1.058661000E+01  1.453278027E+04
1.060237562E+01  1.454966992E+04
1.061814123E+01  1.454366211E+04
1.063390685E+01  1.452380762E+04
1.064967246E+01  1.448999707E+04
1.066543808E+01  1.446926953E+04
1.068120369E+01  1.445486133E+04
1.069696930E+01  1.444597070E+04
1.071273492E+01  1.445393359E+04
1.072850053E+01  1.462667773E+04
1.074426615E+01  1.472939062E+04
1.076003176E+01  1.483011133E+04
1.077579738E+01  1.487467480E+04
1.079156299E+01  1.494031641E+04
1.080732860E+01  1.497824316E+04
1.082309422E+01  1.505280176E+04
1.083885983E+01  1.511959473E+04
1.085462545E+01  1.517501367E+04
1.087039106E+01  1.521917969E+04
1.088615668E+01  1.528062500E+04
1.090192229E+01  1.532318066E+04
1.091768790E+01  1.536529785E+04
1.093345352E+01  1.541010156E+04
1.094921913E+01  1.545044531E+04
1.096498475E+01  1.548061230E+04
1.098075036E+01  1.553498047E+04
1.099651598E+01  1.559903418E+04
1.101228159E+01  1.564784863E+04
1.102804720E+01  1.567494727E+04
1.104381282E+01  1.558927637E+04
1.105957843E+01  1.545597168E+04
1.107534405E+01  1.539353809E+04
1.109110966E+01  1.532784180E+04
1.110687528E+01  1.527463867E+04
1.112264089E+01  1.522002246E+04
1.113840650E+01  1.520444922E+04
1.115417212E+01  1.517281055E+04
1.116993773E+01  1.513464844E+04
1.118570335E+01  1.505962207E+04
1.120146896E+01  1.502364258E+04
1.121723458E+01  1.497469434E+04
1.123300019E+01  1.496050000E+04
1.124876581E+01  1.489417383E+04
1.126453142E+01  1.487837891E+04
1.128029703E+01  1.482569043E+04
1.129606265E+01  1.483688379E+04
1.131182826E+01  1.481496680E+04
1.132759388E+01  1.484430176E+04
1.134335949E+01  1.483624121E+04
1.135912511E+01  1.487600879E+04
1.137489072E+01  1.491888672E+04
1.139065633E+01  1.502227051E+04
1.140642195E+01  1.519158887E+04
1.142218756E+01  1.555975098E+04
1.143795318E+01  1.616675391E+04
1.145371879E+01  1.684744141E+04
1.146948441E+01  1.727786133E+04
1.148525002E+01  1.715605859E+04
1.150101563E+01  1.662437500E+04
1.151678125E+01  1.598133984E+04
1.153254686E+01  1.551170605E+04
1.154831248E+01  1.519238574E+04
1.156407809E+01  1.500760742E+04
1.157984371E+01  1.486551660E+04
1.159560932E+01  1.476243945E+04
1.161137493E+01  1.479572754E+04
1.162714055E+01  1.490428223E+04
1.164290616E+01  1.497824219E+04
1.165867178E+01  1.503705176E+04
1.167443739E+01  1.510097070E+04
1.169020301E+01  1.515522852E+04
1.170596862E+01  1.520694922E+04
1.172173423E+01  1.525265527E+04
1.173749985E+01  1.527697852E+04
1.175326546E+01  1.528371387E+04
1.176903108E+01  1.529726074E+04
1.178479669E+01  1.530646680E+04
