# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.584444238E+00  2.060444336E+03
1.600209853E+00  2.186383057E+03
1.615975467E+00  2.337873047E+03
1.631741081E+00  2.480641846E+03
1.647506695E+00  2.615182861E+03
1.663272310E+00  2.745766357E+03
1.679037924E+00  2.896462891E+03
1.694803538E+00  3.058531494E+03
1.710569153E+00  3.239303711E+03
1.726334767E+00  3.414023682E+03
1.742100381E+00  3.606566895E+03
1.757865996E+00  3.774334961E+03
1.773631610E+00  3.961117432E+03
1.789397224E+00  4.169755859E+03
1.805162838E+00  4.362119141E+03
1.820928453E+00  4.528376953E+03
1.836694067E+00  4.680572754E+03
1.852459681E+00  4.812901367E+03
1.868225296E+00  4.944061523E+03
1.883990910E+00  5.059678711E+03
1.899756524E+00  5.193565430E+03
1.915522139E+00  5.302761719E+03
1.931287753E+00  5.405342285E+03
1.947053367E+00  5.467209473E+03
1.962818981E+00  5.575420410E+03
1.978584596E+00  5.691082520E+03
1.994350210E+00  5.808643555E+03
2.010115824E+00  5.879693359E+03
2.025881439E+00  5.980279785E+03
2.041647053E+00  6.089076172E+03
2.057412667E+00  6.164740234E+03
2.073178282E+00  6.260695801E+03
2.088943896E+00  6.334231934E+03
2.104709510E+00  6.438967773E+03
2.120475125E+00  6.498689453E+03
2.136240739E+00  6.582443848E+03
2.152006353E+00  6.653585449E+03
2.167771967E+00  6.758704590E+03
2.183537582E+00  6.831902344E+03
2.199303196E+00  6.912825195E+03
2.215068810E+00  6.967646484E+03
2.230834425E+00  7.014926270E+03
2.246600039E+00  7.088552734E+03
2.262365653E+00  7.156182129E+03
2.278131268E+00  7.272140137E+03
2.293896882E+00  7.328025391E+03
2.309662496E+00  7.420375977E+03
2.325428110E+00  7.458653320E+03
2.341193725E+00  7.535463867E+03
2.356959339E+00  7.562925293E+03
2.372724953E+00  7.630921875E+03
2.388490568E+00  7.712790527E+03
2.404256182E+00  7.778547363E+03
2.420021796E+00  7.847426758E+03
2.435787411E+00  7.862551270E+03
2.451553025E+00  7.937363770E+03
2.467318639E+00  7.974748047E+03
2.483084253E+00  8.049091797E+03
2.498849868E+00  8.088002441E+03
2.514615482E+00  8.155380371E+03
2.530381096E+00  8.186402832E+03
2.546146711E+00  8.225811523E+03
2.561912325E+00  8.250099609E+03
2.577677939E+00  8.299770508E+03
2.593443554E+00  8.362419922E+03
2.609209168E+00  8.422146484E+03
2.624974782E+00  8.494321289E+03
2.640740396E+00  8.524685547E+03
2.656506011E+00  8.581399414E+03
2.672271625E+00  8.593309570E+03
2.688037239E+00  8.648815430E+03
2.703802854E+00  8.646840820E+03
2.719568468E+00  8.693982422E+03
2.735334082E+00  8.712124023E+03
2.751099697E+00  8.767634766E+03
2.766865311E+00  8.798102539E+03
2.782630925E+00  8.839867188E+03
2.798396539E+00  8.879974609E+03
2.814162154E+00  8.901564453E+03
2.829927768E+00  8.928638672E+03
2.845693382E+00  8.925665039E+03
2.861458997E+00  8.989678711E+03
2.877224611E+00  9.011236328E+03
2.892990225E+00  9.073586914E+03
2.908755840E+00  9.046095703E+03
2.924521454E+00  8.955336914E+03
2.940287068E+00  8.842705078E+03
2.956052682E+00  8.762190430E+03
2.971818297E+00  8.698306641E+03
2.987583911E+00  8.644518555E+03
3.003349525E+00  8.621480469E+03
3.019115140E+00  8.572731445E+03
3.034880754E+00  8.550271484E+03
3.050646368E+00  8.499509766E+03
3.066411983E+00  8.482397461E+03
3.082177597E+00  8.440702148E+03
3.097943211E+00  8.447131836E+03
3.113708825E+00  8.428274414E+03
3.129474440E+00  8.406353516E+03
3.145240054E+00  8.380862305E+03
3.161005668E+00  8.343187500E+03
3.176771283E+00  8.330079102E+03
3.192536897E+00  8.297179688E+03
3.208302511E+00  8.295580078E+03
3.224068126E+00  8.275984375E+03
3.239833740E+00  8.285949219E+03
3.255599354E+00  8.261942383E+03
3.271364969E+00  8.254761719E+03
3.287130583E+00  8.212816406E+03
3.302896197E+00  8.209826172E+03
3.318661811E+00  8.201509766E+03
3.334427426E+00  8.192373047E+03
3.350193040E+00  8.197551758E+03
3.365958654E+00  8.178490723E+03
3.381724269E+00  8.189958496E+03
3.397489883E+00  8.169240234E+03
3.413255497E+00  8.162313965E+03
3.429021112E+00  8.154779785E+03
3.444786726E+00  8.169650879E+03
3.460552340E+00  8.140954590E+03
3.476317954E+00  8.109217285E+03
3.492083569E+00  8.093693848E+03
3.507849183E+00  8.239777344E+03
3.523614797E+00  8.368062500E+03
3.539380412E+00  8.476364258E+03
3.555146026E+00  8.575488281E+03
3.570911640E+00  8.631404297E+03
3.586677255E+00  8.713250000E+03
3.602442869E+00  8.735181641E+03
3.618208483E+00  8.795236328E+03
3.633974097E+00  8.812503906E+03
3.649739712E+00  8.880413086E+03
3.665505326E+00  8.925203125E+03
3.681270940E+00  8.991321289E+03
3.697036555E+00  9.003340820E+03
3.712802169E+00  9.034904297E+03
3.728567783E+00  9.096512695E+03
3.744333398E+00  9.148446289E+03
3.760099012E+00  9.182278320E+03
3.775864626E+00  9.200706055E+03
3.791630240E+00  9.244758789E+03
3.807395855E+00  9.258372070E+03
3.823161469E+00  9.277396484E+03
3.838927083E+00  9.159897461E+03
3.854692698E+00  9.069112305E+03
3.870458312E+00  8.989078125E+03
3.886223926E+00  8.928546875E+03
3.901989541E+00  8.882187500E+03
3.917755155E+00  8.828166016E+03
3.933520769E+00  8.800328125E+03
3.949286383E+00  8.760937500E+03
3.965051998E+00  8.742503906E+03
3.980817612E+00  8.692319336E+03
3.996583226E+00  8.692067383E+03
4.012348841E+00  8.637124023E+03
4.028114455E+00  8.604039062E+03
4.043880069E+00  8.572273438E+03
4.059645684E+00  8.563349609E+03
4.075411298E+00  8.557909180E+03
4.091176912E+00  8.537780273E+03
4.106942526E+00  8.533821289E+03
4.122708141E+00  8.504844727E+03
4.138473755E+00  8.496768555E+03
4.154239369E+00  8.471060547E+03
4.170004984E+00  8.492745117E+03
4.185770598E+00  8.458770508E+03
4.201536212E+00  8.439595703E+03
4.217301827E+00  8.404523438E+03
4.233067441E+00  8.391683594E+03
4.248833055E+00  8.375741211E+03
4.264598670E+00  8.359972656E+03
4.280364284E+00  8.347390625E+03
4.296129898E+00  8.333534180E+03
4.311895512E+00  8.335216797E+03
4.327661127E+00  8.303739258E+03
4.343426741E+00  8.316319336E+03
4.359192355E+00  8.288202148E+03
4.374957970E+00  8.294314453E+03
4.390723584E+00  8.268669922E+03
4.406489198E+00  8.255875977E+03
4.422254813E+00  8.329816406E+03
4.438020427E+00  8.489879883E+03
4.453786041E+00  8.601649414E+03
4.469551655E+00  8.705464844E+03
4.485317270E+00  8.766472656E+03
4.501082884E+00  8.826511719E+03
4.516848498E+00  8.879743164E+03
4.532614113E+00  8.902935547E+03
4.548379727E+00  8.945578125E+03
4.564145341E+00  8.951204102E+03
4.579910956E+00  8.999936523E+03
4.595676570E+00  9.017129883E+03
4.611442184E+00  9.049887695E+03
4.627207798E+00  9.089093750E+03
4.642973413E+00  9.126339844E+03
4.658739027E+00  9.159516602E+03
4.674504641E+00  9.179420898E+03
4.690270256E+00  9.204933594E+03
4.706035870E+00  9.217134766E+03
4.721801484E+00  9.260517578E+03
4.737567099E+00  9.284469727E+03
4.753332713E+00  9.303085938E+03
4.769098327E+00  9.329348633E+03
4.784863941E+00  9.347470703E+03
4.800629556E+00  9.360867188E+03
4.816395170E+00  9.382333984E+03
4.832160784E+00  9.412972656E+03
4.847926399E+00  9.451311523E+03
4.863692013E+00  9.473657227E+03
4.879457627E+00  9.493536133E+03
4.895223242E+00  9.520834961E+03
4.910988856E+00  9.544774414E+03
4.926754470E+00  9.572404297E+03
4.942520084E+00  9.563887695E+03
4.958285699E+00  9.600322266E+03
4.974051313E+00  9.607887695E+03
4.989816927E+00  9.641800781E+03
5.005582542E+00  9.670745117E+03
5.021348156E+00  9.698872070E+03
5.037113770E+00  9.697320312E+03
5.052879385E+00  9.699443359E+03
5.068644999E+00  9.707049805E+03
5.084410613E+00  9.705223633E+03
5.100176227E+00  9.746263672E+03
5.115941842E+00  9.765064453E+03
5.131707456E+00  9.801205078E+03
5.147473070E+00  9.826842773E+03
5.163238685E+00  9.849408203E+03
5.179004299E+00  9.842853516E+03
5.194769913E+00  9.845657227E+03
5.210535528E+00  9.872868164E+03
5.226301142E+00  9.891570312E+03
5.242066756E+00  9.917391602E+03
5.257832371E+00  9.930977539E+03
5.273597985E+00  9.954693359E+03
5.289363599E+00  9.964641602E+03
5.305129213E+00  9.997639648E+03
5.320894828E+00  1.000069238E+04
5.336660442E+00  1.002603516E+04
5.352426056E+00  1.005665527E+04
5.368191671E+00  1.008832422E+04
5.383957285E+00  1.010888086E+04
5.399722899E+00  1.010746094E+04
5.415488514E+00  1.011627246E+04
5.431254128E+00  1.010630664E+04
5.447019742E+00  1.012276465E+04
5.462785356E+00  1.014547656E+04
5.478550971E+00  1.016974414E+04
5.494316585E+00  1.018583887E+04
5.510082199E+00  1.020359961E+04
5.525847814E+00  1.021442773E+04
5.541613428E+00  1.024168750E+04
5.557379042E+00  1.024409570E+04
5.573144657E+00  1.027280273E+04
5.588910271E+00  1.028581445E+04
5.604675885E+00  1.030954980E+04
5.620441499E+00  1.032561523E+04
5.636207114E+00  1.031993945E+04
5.651972728E+00  1.033035254E+04
5.667738342E+00  1.034356641E+04
5.683503957E+00  1.037062012E+04
5.699269571E+00  1.037470508E+04
5.715035185E+00  1.039567383E+04
5.730800800E+00  1.040923047E+04
5.746566414E+00  1.043163281E+04
5.762332028E+00  1.044404492E+04
5.778097642E+00  1.046140039E+04
5.793863257E+00  1.049094336E+04
5.809628871E+00  1.049350000E+04
5.825394485E+00  1.051420508E+04
5.841160100E+00  1.054507812E+04
5.856925714E+00  1.057562207E+04
5.872691328E+00  1.057454492E+04
5.888456943E+00  1.058681543E+04
5.904222557E+00  1.060296680E+04
5.919988171E+00  1.063316602E+04
5.935753785E+00  1.063958105E+04
5.951519400E+00  1.069570801E+04
5.967285014E+00  1.071344336E+04
5.983050628E+00  1.074907227E+04
5.998816243E+00  1.080078906E+04
6.014581857E+00  1.087858105E+04
6.030347471E+00  1.094835449E+04
6.046113086E+00  1.099706445E+04
6.061878700E+00  1.106320996E+04
6.077644314E+00  1.108021680E+04
6.093409928E+00  1.112278418E+04
6.109175543E+00  1.107734277E+04
6.124941157E+00  1.104528418E+04
6.140706771E+00  1.098128223E+04
6.156472386E+00  1.096723438E+04
6.172238000E+00  1.095135059E+04
6.188003614E+00  1.095392871E+04
6.203769229E+00  1.095229883E+04
6.219534843E+00  1.096395020E+04
6.235300457E+00  1.099492285E+04
6.251066072E+00  1.100245020E+04
6.266831686E+00  1.102400684E+04
6.282597300E+00  1.104208887E+04
6.298362914E+00  1.107606738E+04
6.314128529E+00  1.107909961E+04
6.329894143E+00  1.111220703E+04
6.345659757E+00  1.109643555E+04
6.361425372E+00  1.112315332E+04
6.377190986E+00  1.111600781E+04
6.392956600E+00  1.114570605E+04
6.408722215E+00  1.118362012E+04
6.424487829E+00  1.121559473E+04
6.440253443E+00  1.122979883E+04
6.456019057E+00  1.123513867E+04
6.471784672E+00  1.125660547E+04
6.487550286E+00  1.128374121E+04
6.503315900E+00  1.130137988E+04
6.519081515E+00  1.130025098E+04
6.534847129E+00  1.129295996E+04
6.550612743E+00  1.132238379E+04
6.566378358E+00  1.132068848E+04
6.582143972E+00  1.135424609E+04
6.597909586E+00  1.136663574E+04
6.613675200E+00  1.139050977E+04
6.629440815E+00  1.138915039E+04
6.645206429E+00  1.138682227E+04
6.660972043E+00  1.139909375E+04
6.676737658E+00  1.140106543E+04
6.692503272E+00  1.143257422E+04
6.708268886E+00  1.146495410E+04
6.724034501E+00  1.148150195E+04
6.739800115E+00  1.150031543E+04
6.755565729E+00  1.151337695E+04
6.771331343E+00  1.155400293E+04
6.787096958E+00  1.158918066E+04
6.802862572E+00  1.161440918E+04
6.818628186E+00  1.160960938E+04
6.834393801E+00  1.163398438E+04
6.850159415E+00  1.164998242E+04
6.865925029E+00  1.169813184E+04
6.881690644E+00  1.173386914E+04
6.897456258E+00  1.173730469E+04
6.913221872E+00  1.175721680E+04
6.928987486E+00  1.177681348E+04
6.944753101E+00  1.181598633E+04
6.960518715E+00  1.181304785E+04
6.976284329E+00  1.183406348E+04
6.992049944E+00  1.183833984E+04
7.007815558E+00  1.188719922E+04
7.023581172E+00  1.192350684E+04
7.039346787E+00  1.197191797E+04
7.055112401E+00  1.198823145E+04
7.070878015E+00  1.201000684E+04
7.086643629E+00  1.203104980E+04
7.102409244E+00  1.206252930E+04
7.118174858E+00  1.209838184E+04
7.133940472E+00  1.213402246E+04
7.149706087E+00  1.216741016E+04
7.165471701E+00  1.217214160E+04
7.181237315E+00  1.217297363E+04
7.197002930E+00  1.219222070E+04
7.212768544E+00  1.221409277E+04
7.228534158E+00  1.223785742E+04
7.244299773E+00  1.223575977E+04
7.260065387E+00  1.225439941E+04
7.275831001E+00  1.225516504E+04
7.291596615E+00  1.228795703E+04
7.307362230E+00  1.227888867E+04
7.323127844E+00  1.230146387E+04
7.338893458E+00  1.230747363E+04
7.354659073E+00  1.234116895E+04
7.370424687E+00  1.236391309E+04
7.386190301E+00  1.238333203E+04
7.401955916E+00  1.242129883E+04
7.417721530E+00  1.241475684E+04
7.433487144E+00  1.239790039E+04
7.449252758E+00  1.241818164E+04
7.465018373E+00  1.246914844E+04
7.480783987E+00  1.251614258E+04
7.496549601E+00  1.254843945E+04
7.512315216E+00  1.257835938E+04
7.528080830E+00  1.260606348E+04
7.543846444E+00  1.265106738E+04
7.559612059E+00  1.270728223E+04
7.575377673E+00  1.275252344E+04
7.591143287E+00  1.280887402E+04
7.606908901E+00  1.284774023E+04
7.622674516E+00  1.289063281E+04
7.638440130E+00  1.294380859E+04
7.654205744E+00  1.298357031E+04
7.669971359E+00  1.302761719E+04
7.685736973E+00  1.305254980E+04
7.701502587E+00  1.308291504E+04
7.717268202E+00  1.308920703E+04
7.733033816E+00  1.311874316E+04
7.748799430E+00  1.313312695E+04
7.764565044E+00  1.318703223E+04
7.780330659E+00  1.320432520E+04
7.796096273E+00  1.324344727E+04
7.811861887E+00  1.325950684E+04
7.827627502E+00  1.331322461E+04
7.843393116E+00  1.337076758E+04
7.859158730E+00  1.340509766E+04
7.874924345E+00  1.344862793E+04
7.890689959E+00  1.348160840E+04
7.906455573E+00  1.352259082E+04
7.922221187E+00  1.358130176E+04
7.937986802E+00  1.362630273E+04
7.953752416E+00  1.367111523E+04
7.969518030E+00  1.374519141E+04
7.985283645E+00  1.383900684E+04
8.001049259E+00  1.392845703E+04
8.016814873E+00  1.400219531E+04
8.032580488E+00  1.407938379E+04
8.048346102E+00  1.414620605E+04
8.064111716E+00  1.421731055E+04
8.079877330E+00  1.428506152E+04
8.095642945E+00  1.434057227E+04
8.111408559E+00  1.438702930E+04
8.127174173E+00  1.444162500E+04
8.142939788E+00  1.449775879E+04
8.158705402E+00  1.452261816E+04
8.174471016E+00  1.454393750E+04
8.190236631E+00  1.455133105E+04
8.206002245E+00  1.455479590E+04
8.221767859E+00  1.449737793E+04
8.237533474E+00  1.447102246E+04
8.253299088E+00  1.443163379E+04
8.269064702E+00  1.439078418E+04
8.284830316E+00  1.430050684E+04
8.300595931E+00  1.414653613E+04
8.316361545E+00  1.388371875E+04
8.332127159E+00  1.380663672E+04
8.347892774E+00  1.391296387E+04
8.363658388E+00  1.394817285E+04
8.379424002E+00  1.395745117E+04
8.395189617E+00  1.394296777E+04
8.410955231E+00  1.394651074E+04
8.426720845E+00  1.395189453E+04
8.442486459E+00  1.398807031E+04
8.458252074E+00  1.399540527E+04
8.474017688E+00  1.402085645E+04
8.489783302E+00  1.400788965E+04
8.505548917E+00  1.402257520E+04
8.521314531E+00  1.404634668E+04
8.537080145E+00  1.406085840E+04
8.552845760E+00  1.408761523E+04
8.568611374E+00  1.413123926E+04
8.584376988E+00  1.418069922E+04
8.600142602E+00  1.422092383E+04
8.615908217E+00  1.426271680E+04
8.631673831E+00  1.427752441E+04
8.647439445E+00  1.419453516E+04
8.663205060E+00  1.399265430E+04
8.678970674E+00  1.399511621E+04
8.694736288E+00  1.412859570E+04
8.710501903E+00  1.420296777E+04
8.726267517E+00  1.423114160E+04
8.742033131E+00  1.426526074E+04
8.757798745E+00  1.427376465E+04
8.773564360E+00  1.428677930E+04
8.789329974E+00  1.431835449E+04
8.805095588E+00  1.438447168E+04
8.820861203E+00  1.441344141E+04
8.836626817E+00  1.442974609E+04
8.852392431E+00  1.444175293E+04
8.868158046E+00  1.445780762E+04
8.883923660E+00  1.446874609E+04
8.899689274E+00  1.448985059E+04
8.915454888E+00  1.453759277E+04
8.931220503E+00  1.455848828E+04
8.946986117E+00  1.456588184E+04
8.962751731E+00  1.456841895E+04
8.978517346E+00  1.455627832E+04
8.994282960E+00  1.453860352E+04
9.010048574E+00  1.452276758E+04
9.025814189E+00  1.453446289E+04
9.041579803E+00  1.452007227E+04
9.057345417E+00  1.452304590E+04
9.073111031E+00  1.450322363E+04
9.088876646E+00  1.452760840E+04
9.104642260E+00  1.451907812E+04
9.120407874E+00  1.455147754E+04
9.136173489E+00  1.454832227E+04
9.151939103E+00  1.455065820E+04
9.167704717E+00  1.452858496E+04
9.183470332E+00  1.453745898E+04
9.199235946E+00  1.455004883E+04
9.215001560E+00  1.457836719E+04
9.230767175E+00  1.459601367E+04
9.246532789E+00  1.462295508E+04
9.262298403E+00  1.463420117E+04
9.278064017E+00  1.463232422E+04
9.293829632E+00  1.464279102E+04
9.309595246E+00  1.465268164E+04
9.325360860E+00  1.466729199E+04
9.341126475E+00  1.465159766E+04
9.356892089E+00  1.466039355E+04
9.372657703E+00  1.463244434E+04
9.388423318E+00  1.463487207E+04
9.404188932E+00  1.463044922E+04
9.419954546E+00  1.464377930E+04
9.435720160E+00  1.466000684E+04
9.451485775E+00  1.470045508E+04
9.467251389E+00  1.473413672E+04
9.483017003E+00  1.475893457E+04
9.498782618E+00  1.477155078E+04
9.514548232E+00  1.477801172E+04
9.530313846E+00  1.480303125E+04
9.546079461E+00  1.482948926E+04
9.561845075E+00  1.485531445E+04
9.577610689E+00  1.487971289E+04
9.593376303E+00  1.490470996E+04
9.609141918E+00  1.493201660E+04
9.624907532E+00  1.493504492E+04
9.640673146E+00  1.493863086E+04
9.656438761E+00  1.494908887E+04
9.672204375E+00  1.497640625E+04
9.687969989E+00  1.499854102E+04
9.703735604E+00  1.503293945E+04
9.719501218E+00  1.505496875E+04
9.735266832E+00  1.509562207E+04
9.751032446E+00  1.512890039E+04
9.766798061E+00  1.517953711E+04
9.782563675E+00  1.519729980E+04
9.798329289E+00  1.521919141E+04
9.814094904E+00  1.525643945E+04
9.829860518E+00  1.531988574E+04
9.845626132E+00  1.535569531E+04
9.861391747E+00  1.537892676E+04
9.877157361E+00  1.538902148E+04
9.892922975E+00  1.539685547E+04
9.908688589E+00  1.539877051E+04
9.924454204E+00  1.542035840E+04
9.940219818E+00  1.543039160E+04
9.955985432E+00  1.545876660E+04
9.971751047E+00  1.549466699E+04
9.987516661E+00  1.553167285E+04
1.000328228E+01  1.559963867E+04
1.001904789E+01  1.568715039E+04
1.003481350E+01  1.576223828E+04
1.005057912E+01  1.583086816E+04
1.006634473E+01  1.590736816E+04
1.008211035E+01  1.595296387E+04
1.009787596E+01  1.598606445E+04
1.011364158E+01  1.599750684E+04
1.012940719E+01  1.600209766E+04
1.014517280E+01  1.593755371E+04
1.016093842E+01  1.576552637E+04
1.017670403E+01  1.562220410E+04
1.019246965E+01  1.552641113E+04
1.020823526E+01  1.543283984E+04
1.022400088E+01  1.534476758E+04
1.023976649E+01  1.525582520E+04
1.025553210E+01  1.517445117E+04
1.027129772E+01  1.511520020E+04
1.028706333E+01  1.509600000E+04
1.030282895E+01  1.507038672E+04
1.031859456E+01  1.506670215E+04
1.033436018E+01  1.503863770E+04
1.035012579E+01  1.503452637E+04
1.036589140E+01  1.500902246E+04
1.038165702E+01  1.502442188E+04
1.039742263E+01  1.501445312E+04
1.041318825E+01  1.501929883E+04
1.042895386E+01  1.497052246E+04
1.044471948E+01  1.494450195E+04
1.046048509E+01  1.487455176E+04
1.047625070E+01  1.486376172E+04
1.049201632E+01  1.480469336E+04
1.050778193E+01  1.481074121E+04
1.052354755E+01  1.477113965E+04
1.053931316E+01  1.476590332E+04
1.055507878E+01  1.469469434E+04
1.057084439E+01  1.467037598E+04
1.058661000E+01  1.462718164E+04
1.060237562E+01  1.464412109E+04
1.061814123E+01  1.463909473E+04
1.063390685E+01  1.461970410E+04
1.064967246E+01  1.458276660E+04
1.066543808E+01  1.456292285E+04
1.068120369E+01  1.455077344E+04
1.069696930E+01  1.454246777E+04
1.071273492E+01  1.455013379E+04
1.072850053E+01  1.472520215E+04
1.074426615E+01  1.483052051E+04
1.076003176E+01  1.493054102E+04
1.077579738E+01  1.497212891E+04
1.079156299E+01  1.503604395E+04
1.080732860E+01  1.507645215E+04
1.082309422E+01  1.515266211E+04
1.083885983E+01  1.522022266E+04
1.085462545E+01  1.527635742E+04
1.087039106E+01  1.531707715E+04
1.088615668E+01  1.537518066E+04
1.090192229E+01  1.541846387E+04
1.091768790E+01  1.546190527E+04
1.093345352E+01  1.550812402E+04
1.094921913E+01  1.555123242E+04
1.096498475E+01  1.558147754E+04
1.098075036E+01  1.562861719E+04
1.099651598E+01  1.568437793E+04
1.101228159E+01  1.572405176E+04
1.102804720E+01  1.574275391E+04
1.104381282E+01  1.564886035E+04
1.105957843E+01  1.551139355E+04
1.107534405E+01  1.545012012E+04
1.109110966E+01  1.538544141E+04
1.110687528E+01  1.533405859E+04
1.112264089E+01  1.528117871E+04
1.113840650E+01  1.526939648E+04
1.115417212E+01  1.523724707E+04
1.116993773E+01  1.520127246E+04
1.118570335E+01  1.512656055E+04
1.120146896E+01  1.509569141E+04
1.121723458E+01  1.505270898E+04
1.123300019E+01  1.504695215E+04
1.124876581E+01  1.498504297E+04
1.126453142E+01  1.497864941E+04
1.128029703E+01  1.493282422E+04
1.129606265E+01  1.494978027E+04
1.131182826E+01  1.493540332E+04
1.132759388E+01  1.497529980E+04
1.134335949E+01  1.497882031E+04
1.135912511E+01  1.503093457E+04
1.137489072E+01  1.507804004E+04
1.139065633E+01  1.516659473E+04
1.140642195E+01  1.528200586E+04
1.142218756E+01  1.547606055E+04
1.143795318E+01  1.573907617E+04
1.145371879E+01  1.602640430E+04
1.146948441E+01  1.625941602E+04
1.148525002E+01  1.626830566E+04
1.150101563E+01  1.607891699E+04
1.151678125E+01  1.579887207E+04
1.153254686E+01  1.553093066E+04
1.154831248E+01  1.530886523E+04
1.156407809E+01  1.515036914E+04
1.157984371E+01  1.500447461E+04
1.159560932E+01  1.489163086E+04
1.161137493E+01  1.492444824E+04
1.162714055E+01  1.502076758E+04
1.164290616E+01  1.508654004E+04
1.165867178E+01  1.513684766E+04
1.167443739E+01  1.518570703E+04
1.169020301E+01  1.522012207E+04
1.170596862E+01  1.525719531E+04
1.172173423E+01  1.528748242E+04
1.173749985E+01  1.530403809E+04
1.175326546E+01  1.531393066E+04
1.176903108E+01  1.534232910E+04
1.178479669E+01  1.536555078E+04
