# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
2.530381096E+00  8.125896484E+03
2.546146711E+00  8.164221191E+03
2.561912325E+00  8.184656738E+03
2.577677939E+00  8.239482422E+03
2.593443554E+00  8.298904297E+03
2.609209168E+00  8.353884766E+03
2.624974782E+00  8.420306641E+03
2.640740396E+00  8.458366211E+03
2.656506011E+00  8.522200195E+03
2.672271625E+00  8.537130859E+03
2.688037239E+00  8.593540039E+03
2.703802854E+00  8.587760742E+03
2.719568468E+00  8.637911133E+03
2.735334082E+00  8.656578125E+03
2.751099697E+00  8.716169922E+03
2.766865311E+00  8.743119141E+03
2.782630925E+00  8.780869141E+03
2.798396539E+00  8.815273438E+03
2.814162154E+00  8.836001953E+03
2.829927768E+00  8.860215820E+03
2.845693382E+00  8.858115234E+03
2.861458997E+00  8.920933594E+03
2.877224611E+00  8.948513672E+03
2.892990225E+00  9.011625977E+03
2.908755840E+00  8.985823242E+03
2.924521454E+00  8.893464844E+03
2.940287068E+00  8.781621094E+03
2.956052682E+00  8.696005859E+03
2.971818297E+00  8.631682617E+03
2.987583911E+00  8.577616211E+03
3.003349525E+00  8.559063477E+03
3.019115140E+00  8.511750977E+03
3.034880754E+00  8.488596680E+03
3.050646368E+00  8.439544922E+03
3.066411983E+00  8.424180664E+03
3.082177597E+00  8.382446289E+03
3.097943211E+00  8.390764648E+03
3.113708825E+00  8.369958984E+03
3.129474440E+00  8.350726562E+03
3.145240054E+00  8.326723633E+03
3.161005668E+00  8.287536133E+03
3.176771283E+00  8.272994141E+03
3.192536897E+00  8.243782227E+03
3.208302511E+00  8.245263672E+03
3.224068126E+00  8.226799805E+03
3.239833740E+00  8.234901367E+03
3.255599354E+00  8.207862305E+03
3.271364969E+00  8.200440430E+03
3.287130583E+00  8.160384277E+03
3.302896197E+00  8.160572266E+03
3.318661811E+00  8.152064453E+03
3.334427426E+00  8.147204590E+03
3.350193040E+00  8.145050293E+03
3.365958654E+00  8.122166016E+03
3.381724269E+00  8.131997070E+03
3.397489883E+00  8.111958984E+03
3.413255497E+00  8.105265625E+03
3.429021112E+00  8.096565430E+03
3.444786726E+00  8.110970215E+03
3.460552340E+00  8.082330078E+03
3.476317954E+00  8.052355469E+03
3.492083569E+00  8.036115723E+03
3.507849183E+00  8.181823730E+03
3.523614797E+00  8.314937500E+03
3.539380412E+00  8.424561523E+03
3.555146026E+00  8.521629883E+03
3.570911640E+00  8.576222656E+03
3.586677255E+00  8.661675781E+03
3.602442869E+00  8.683875977E+03
3.618208483E+00  8.743032227E+03
3.633974097E+00  8.764812500E+03
3.649739712E+00  8.828120117E+03
3.665505326E+00  8.863419922E+03
3.681270940E+00  8.921978516E+03
3.697036555E+00  8.936750000E+03
3.712802169E+00  8.973673828E+03
3.728567783E+00  9.037920898E+03
3.744333398E+00  9.089622070E+03
3.760099012E+00  9.126663086E+03
3.775864626E+00  9.139513672E+03
3.791630240E+00  9.176177734E+03
3.807395855E+00  9.187329102E+03
3.823161469E+00  9.212805664E+03
3.838927083E+00  9.096959961E+03
3.854692698E+00  9.005861328E+03
3.870458312E+00  8.924243164E+03
3.886223926E+00  8.866810547E+03
3.901989541E+00  8.818631836E+03
3.917755155E+00  8.765104492E+03
3.933520769E+00  8.734338867E+03
3.949286383E+00  8.692497070E+03
3.965051998E+00  8.674932617E+03
3.980817612E+00  8.628256836E+03
3.996583226E+00  8.628963867E+03
4.012348841E+00  8.571112305E+03
4.028114455E+00  8.537666016E+03
4.043880069E+00  8.507119141E+03
4.059645684E+00  8.500222656E+03
4.075411298E+00  8.493981445E+03
4.091176912E+00  8.475125000E+03
4.106942526E+00  8.474025391E+03
4.122708141E+00  8.446399414E+03
4.138473755E+00  8.435618164E+03
4.154239369E+00  8.407480469E+03
4.170004984E+00  8.434013672E+03
4.185770598E+00  8.407875977E+03
4.201536212E+00  8.390095703E+03
4.217301827E+00  8.349217773E+03
4.233067441E+00  8.329035156E+03
4.248833055E+00  8.311101562E+03
4.264598670E+00  8.296945312E+03
4.280364284E+00  8.283829102E+03
4.296129898E+00  8.269326172E+03
4.311895512E+00  8.270199219E+03
4.327661127E+00  8.243610352E+03
4.343426741E+00  8.255969727E+03
4.359192355E+00  8.225473633E+03
4.374957970E+00  8.227630859E+03
4.390723584E+00  8.201063477E+03
4.406489198E+00  8.189929688E+03
4.422254813E+00  8.265063477E+03
4.438020427E+00  8.426411133E+03
4.453786041E+00  8.541583008E+03
4.469551655E+00  8.646711914E+03
4.485317270E+00  8.710319336E+03
4.501082884E+00  8.774843750E+03
4.516848498E+00  8.829549805E+03
4.532614113E+00  8.851518555E+03
4.548379727E+00  8.892583984E+03
4.564145341E+00  8.897281250E+03
4.579910956E+00  8.944170898E+03
4.595676570E+00  8.957452148E+03
4.611442184E+00  8.987050781E+03
4.627207798E+00  9.021416016E+03
4.642973413E+00  9.061029297E+03
4.658739027E+00  9.088278320E+03
4.674504641E+00  9.107600586E+03
4.690270256E+00  9.134750000E+03
4.706035870E+00  9.154279297E+03
4.721801484E+00  9.197212891E+03
4.737567099E+00  9.220450195E+03
4.753332713E+00  9.238666016E+03
4.769098327E+00  9.265263672E+03
4.784863941E+00  9.281505859E+03
4.800629556E+00  9.291502930E+03
4.816395170E+00  9.314427734E+03
4.832160784E+00  9.350115234E+03
4.847926399E+00  9.391178711E+03
4.863692013E+00  9.413407227E+03
4.879457627E+00  9.429333008E+03
4.895223242E+00  9.455925781E+03
4.910988856E+00  9.475683594E+03
4.926754470E+00  9.505014648E+03
4.942520084E+00  9.500685547E+03
4.958285699E+00  9.545766602E+03
4.974051313E+00  9.554017578E+03
4.989816927E+00  9.591417969E+03
5.005582542E+00  9.618298828E+03
5.021348156E+00  9.642926758E+03
5.037113770E+00  9.637854492E+03
5.052879385E+00  9.642723633E+03
5.068644999E+00  9.651330078E+03
5.084410613E+00  9.651361328E+03
5.100176227E+00  9.692072266E+03
5.115941842E+00  9.710421875E+03
5.131707456E+00  9.744178711E+03
5.147473070E+00  9.767028320E+03
5.163238685E+00  9.785522461E+03
5.179004299E+00  9.777895508E+03
5.194769913E+00  9.779352539E+03
5.210535528E+00  9.807648438E+03
5.226301142E+00  9.827157227E+03
5.242066756E+00  9.849526367E+03
5.257832371E+00  9.862938477E+03
5.273597985E+00  9.888172852E+03
5.289363599E+00  9.897369141E+03
5.305129213E+00  9.927935547E+03
5.320894828E+00  9.924960938E+03
5.336660442E+00  9.950545898E+03
5.352426056E+00  9.980367188E+03
5.368191671E+00  1.001432617E+04
5.383957285E+00  1.003454199E+04
5.399722899E+00  1.004143164E+04
5.415488514E+00  1.005379004E+04
5.431254128E+00  1.004094043E+04
5.447019742E+00  1.005320801E+04
5.462785356E+00  1.007792578E+04
5.478550971E+00  1.010099219E+04
5.494316585E+00  1.011309375E+04
5.510082199E+00  1.013067090E+04
5.525847814E+00  1.013921387E+04
5.541613428E+00  1.016488184E+04
5.557379042E+00  1.016653906E+04
5.573144657E+00  1.019941602E+04
5.588910271E+00  1.021004590E+04
5.604675885E+00  1.023425195E+04
5.620441499E+00  1.025373145E+04
5.636207114E+00  1.024857031E+04
5.651972728E+00  1.025430469E+04
5.667738342E+00  1.026493555E+04
5.683503957E+00  1.029335059E+04
5.699269571E+00  1.029770801E+04
5.715035185E+00  1.031888867E+04
5.730800800E+00  1.033449316E+04
5.746566414E+00  1.035847266E+04
5.762332028E+00  1.037086523E+04
5.778097642E+00  1.038458398E+04
5.793863257E+00  1.041177734E+04
5.809628871E+00  1.041565625E+04
5.825394485E+00  1.043951953E+04
5.841160100E+00  1.046914551E+04
5.856925714E+00  1.049654297E+04
5.872691328E+00  1.049227637E+04
5.888456943E+00  1.050438184E+04
5.904222557E+00  1.051662695E+04
5.919988171E+00  1.054070801E+04
5.935753785E+00  1.054513770E+04
5.951519400E+00  1.059819238E+04
5.967285014E+00  1.060753027E+04
5.983050628E+00  1.062795410E+04
5.998816243E+00  1.064895898E+04
6.014581857E+00  1.068935449E+04
6.030347471E+00  1.071172754E+04
6.046113086E+00  1.071928516E+04
6.061878700E+00  1.074745215E+04
6.077644314E+00  1.075367480E+04
6.093409928E+00  1.080083789E+04
6.109175543E+00  1.078676172E+04
6.124941157E+00  1.079935254E+04
6.140706771E+00  1.079045703E+04
6.156472386E+00  1.081846484E+04
6.172238000E+00  1.082799023E+04
6.188003614E+00  1.084724902E+04
6.203769229E+00  1.085385352E+04
6.219534843E+00  1.086902930E+04
6.235300457E+00  1.090330176E+04
6.251066072E+00  1.091302637E+04
6.266831686E+00  1.094036719E+04
6.282597300E+00  1.095802344E+04
6.298362914E+00  1.099219727E+04
6.314128529E+00  1.099776953E+04
6.329894143E+00  1.103197754E+04
6.345659757E+00  1.101771777E+04
6.361425372E+00  1.104306641E+04
6.377190986E+00  1.103946387E+04
6.392956600E+00  1.106607031E+04
6.408722215E+00  1.110597559E+04
6.424487829E+00  1.114193555E+04
6.440253443E+00  1.116381055E+04
6.456019057E+00  1.117809668E+04
6.471784672E+00  1.120266895E+04
6.487550286E+00  1.122925977E+04
6.503315900E+00  1.124290625E+04
6.519081515E+00  1.124051172E+04
6.534847129E+00  1.123354590E+04
6.550612743E+00  1.125949707E+04
6.566378358E+00  1.125183008E+04
6.582143972E+00  1.127690332E+04
6.597909586E+00  1.128536328E+04
6.613675200E+00  1.130687500E+04
6.629440815E+00  1.130833203E+04
6.645206429E+00  1.130770605E+04
6.660972043E+00  1.132595703E+04
6.676737658E+00  1.132460449E+04
6.692503272E+00  1.135196973E+04
6.708268886E+00  1.138039648E+04
6.724034501E+00  1.140167676E+04
6.739800115E+00  1.141861133E+04
6.755565729E+00  1.142988379E+04
6.771331343E+00  1.146725977E+04
6.787096958E+00  1.150521387E+04
6.802862572E+00  1.153025781E+04
6.818628186E+00  1.152383301E+04
6.834393801E+00  1.154728027E+04
6.850159415E+00  1.156337402E+04
6.865925029E+00  1.161274902E+04
6.881690644E+00  1.165110645E+04
6.897456258E+00  1.166064746E+04
6.913221872E+00  1.168176074E+04
6.928987486E+00  1.170067090E+04
6.944753101E+00  1.174287109E+04
6.960518715E+00  1.174175000E+04
6.976284329E+00  1.176611719E+04
6.992049944E+00  1.177357227E+04
7.007815558E+00  1.182557617E+04
7.023581172E+00  1.186204199E+04
7.039346787E+00  1.191487402E+04
7.055112401E+00  1.194322656E+04
7.070878015E+00  1.197355957E+04
7.086643629E+00  1.200051855E+04
7.102409244E+00  1.204245410E+04
7.118174858E+00  1.208901953E+04
7.133940472E+00  1.213546582E+04
7.149706087E+00  1.217359473E+04
7.165471701E+00  1.218077637E+04
7.181237315E+00  1.218250488E+04
7.197002930E+00  1.220117090E+04
7.212768544E+00  1.221618945E+04
7.228534158E+00  1.223054980E+04
7.244299773E+00  1.222141992E+04
7.260065387E+00  1.223848926E+04
7.275831001E+00  1.223069043E+04
7.291596615E+00  1.224689160E+04
7.307362230E+00  1.222948828E+04
7.323127844E+00  1.224808691E+04
7.338893458E+00  1.225452148E+04
7.354659073E+00  1.228198926E+04
7.370424687E+00  1.229801074E+04
7.386190301E+00  1.231325391E+04
7.401955916E+00  1.234654004E+04
7.417721530E+00  1.233511035E+04
7.433487144E+00  1.231138770E+04
7.449252758E+00  1.232526465E+04
7.465018373E+00  1.237372656E+04
7.480783987E+00  1.241981738E+04
7.496549601E+00  1.244646191E+04
7.512315216E+00  1.247301660E+04
7.528080830E+00  1.250025977E+04
7.543846444E+00  1.255016797E+04
7.559612059E+00  1.261388281E+04
7.575377673E+00  1.267063184E+04
7.591143287E+00  1.274204590E+04
7.606908901E+00  1.280446387E+04
7.622674516E+00  1.287425293E+04
7.638440130E+00  1.295254590E+04
7.654205744E+00  1.301097949E+04
7.669971359E+00  1.306945312E+04
7.685736973E+00  1.309732617E+04
7.701502587E+00  1.311923730E+04
7.717268202E+00  1.310593262E+04
7.733033816E+00  1.310471582E+04
7.748799430E+00  1.309100488E+04
7.764565044E+00  1.311724805E+04
7.780330659E+00  1.311096973E+04
7.796096273E+00  1.312996680E+04
7.811861887E+00  1.313115820E+04
7.827627502E+00  1.316812988E+04
7.843393116E+00  1.320492676E+04
7.859158730E+00  1.322633008E+04
7.874924345E+00  1.326307715E+04
7.890689959E+00  1.329160938E+04
7.906455573E+00  1.332230078E+04
7.922221187E+00  1.337184180E+04
7.937986802E+00  1.341173828E+04
7.953752416E+00  1.346332617E+04
7.969518030E+00  1.354894531E+04
7.985283645E+00  1.365491113E+04
8.001049259E+00  1.375504102E+04
8.016814873E+00  1.383725488E+04
8.032580488E+00  1.391775391E+04
8.048346102E+00  1.399001270E+04
8.064111716E+00  1.406783789E+04
8.079877330E+00  1.416064844E+04
8.095642945E+00  1.424465039E+04
8.111408559E+00  1.432673535E+04
8.127174173E+00  1.441987207E+04
8.142939788E+00  1.452887793E+04
8.158705402E+00  1.461838281E+04
8.174471016E+00  1.471435059E+04
8.190236631E+00  1.478771289E+04
8.206002245E+00  1.483173438E+04
8.221767859E+00  1.477539551E+04
8.237533474E+00  1.470144727E+04
8.253299088E+00  1.458462402E+04
8.269064702E+00  1.445677832E+04
8.284830316E+00  1.428041797E+04
8.300595931E+00  1.405907129E+04
8.316361545E+00  1.374980176E+04
8.332127159E+00  1.364435742E+04
8.347892774E+00  1.373054492E+04
8.363658388E+00  1.375241113E+04
8.379424002E+00  1.375341992E+04
8.395189617E+00  1.373793750E+04
8.410955231E+00  1.374206641E+04
8.426720845E+00  1.374321484E+04
8.442486459E+00  1.377436133E+04
8.458252074E+00  1.377890234E+04
8.474017688E+00  1.380422754E+04
8.489783302E+00  1.379298730E+04
8.505548917E+00  1.381089941E+04
8.521314531E+00  1.383375879E+04
8.537080145E+00  1.384761719E+04
8.552845760E+00  1.387742090E+04
8.568611374E+00  1.392901953E+04
8.584376988E+00  1.398540430E+04
8.600142602E+00  1.403293457E+04
8.615908217E+00  1.408488477E+04
8.631673831E+00  1.410826074E+04
8.647439445E+00  1.403366113E+04
8.663205060E+00  1.384165332E+04
8.678970674E+00  1.385340527E+04
8.694736288E+00  1.399357227E+04
8.710501903E+00  1.407614941E+04
8.726267517E+00  1.410783496E+04
8.742033131E+00  1.414520410E+04
8.757798745E+00  1.415539844E+04
8.773564360E+00  1.417021582E+04
8.789329974E+00  1.420052734E+04
8.805095588E+00  1.426661719E+04
8.820861203E+00  1.430700684E+04
8.836626817E+00  1.434078027E+04
8.852392431E+00  1.437151367E+04
8.868158046E+00  1.441727344E+04
8.883923660E+00  1.445350391E+04
8.899689274E+00  1.449219336E+04
8.915454888E+00  1.455213281E+04
8.931220503E+00  1.458306250E+04
8.946986117E+00  1.459571680E+04
8.962751731E+00  1.459800293E+04
8.978517346E+00  1.458085840E+04
8.994282960E+00  1.455694922E+04
9.010048574E+00  1.452925195E+04
9.025814189E+00  1.452695703E+04
9.041579803E+00  1.449264062E+04
9.057345417E+00  1.448183789E+04
9.073111031E+00  1.444821484E+04
9.088876646E+00  1.445465723E+04
9.104642260E+00  1.443398730E+04
9.120407874E+00  1.446088867E+04
9.136173489E+00  1.445734570E+04
9.151939103E+00  1.445723730E+04
9.167704717E+00  1.443279102E+04
9.183470332E+00  1.444077246E+04
9.199235946E+00  1.445360059E+04
9.215001560E+00  1.448352051E+04
9.230767175E+00  1.450431836E+04
9.246532789E+00  1.453730664E+04
9.262298403E+00  1.455267383E+04
9.278064017E+00  1.455666504E+04
9.293829632E+00  1.456960742E+04
9.309595246E+00  1.458040137E+04
9.325360860E+00  1.459043164E+04
9.341126475E+00  1.457240820E+04
9.356892089E+00  1.458031152E+04
9.372657703E+00  1.455087695E+04
9.388423318E+00  1.455020312E+04
9.404188932E+00  1.454066406E+04
9.419954546E+00  1.454791699E+04
9.435720160E+00  1.456076855E+04
9.451485775E+00  1.459946289E+04
9.467251389E+00  1.463061328E+04
9.483017003E+00  1.464849316E+04
9.498782618E+00  1.465719336E+04
9.514548232E+00  1.466688086E+04
9.530313846E+00  1.469633398E+04
9.546079461E+00  1.472302637E+04
9.561845075E+00  1.474996973E+04
9.577610689E+00  1.477426172E+04
9.593376303E+00  1.479977637E+04
9.609141918E+00  1.482884961E+04
9.624907532E+00  1.484056348E+04
9.640673146E+00  1.484417090E+04
9.656438761E+00  1.485597559E+04
9.672204375E+00  1.488383301E+04
9.687969989E+00  1.491263477E+04
9.703735604E+00  1.495180371E+04
9.719501218E+00  1.497851270E+04
9.735266832E+00  1.502382617E+04
9.751032446E+00  1.505858008E+04
9.766798061E+00  1.510828418E+04
9.782563675E+00  1.512742773E+04
9.798329289E+00  1.514618262E+04
9.814094904E+00  1.517974609E+04
9.829860518E+00  1.523659961E+04
9.845626132E+00  1.526573438E+04
9.861391747E+00  1.527875781E+04
9.877157361E+00  1.528092871E+04
9.892922975E+00  1.527766211E+04
9.908688589E+00  1.525953027E+04
9.924454204E+00  1.525813770E+04
9.940219818E+00  1.524383203E+04
9.955985432E+00  1.525169531E+04
9.971751047E+00  1.526733594E+04
9.987516661E+00  1.527419531E+04
1.000328228E+01  1.530702539E+04
1.001904789E+01  1.535763574E+04
1.003481350E+01  1.539315527E+04
1.005057912E+01  1.542293652E+04
1.006634473E+01  1.546414453E+04
1.008211035E+01  1.548419336E+04
1.009787596E+01  1.551384180E+04
1.011364158E+01  1.553015039E+04
1.012940719E+01  1.555543750E+04
1.014517280E+01  1.551582520E+04
1.016093842E+01  1.537649219E+04
1.017670403E+01  1.526189551E+04
1.019246965E+01  1.520093652E+04
1.020823526E+01  1.513580078E+04
1.022400088E+01  1.508274805E+04
1.023976649E+01  1.501559766E+04
1.025553210E+01  1.495655469E+04
1.027129772E+01  1.490963867E+04
1.028706333E+01  1.490554785E+04
1.030282895E+01  1.489444727E+04
1.031859456E+01  1.490583301E+04
1.033436018E+01  1.489530664E+04
1.035012579E+01  1.491509668E+04
1.036589140E+01  1.491276465E+04
1.038165702E+01  1.495265723E+04
1.039742263E+01  1.496409961E+04
1.041318825E+01  1.498445801E+04
1.042895386E+01  1.494294336E+04
1.044471948E+01  1.491428320E+04
1.046048509E+01  1.483022852E+04
1.047625070E+01  1.479808398E+04
1.049201632E+01  1.471843555E+04
1.050778193E+01  1.470569922E+04
1.052354755E+01  1.465033984E+04
1.053931316E+01  1.463329492E+04
1.055507878E+01  1.455193652E+04
1.057084439E+01  1.451443848E+04
1.058661000E+01  1.446256348E+04
1.060237562E+01  1.447370801E+04
1.061814123E+01  1.446856641E+04
1.063390685E+01  1.444682520E+04
1.064967246E+01  1.441095605E+04
1.066543808E+01  1.438901855E+04
1.068120369E+01  1.437383594E+04
1.069696930E+01  1.436258008E+04
1.071273492E+01  1.437113965E+04
1.072850053E+01  1.454068164E+04
1.074426615E+01  1.464148828E+04
1.076003176E+01  1.473928516E+04
1.077579738E+01  1.478149609E+04
1.079156299E+01  1.484607520E+04
1.080732860E+01  1.489052246E+04
1.082309422E+01  1.497382129E+04
1.083885983E+01  1.504421777E+04
1.085462545E+01  1.510111719E+04
1.087039106E+01  1.514042773E+04
1.088615668E+01  1.519543750E+04
1.090192229E+01  1.523840332E+04
1.091768790E+01  1.528173730E+04
1.093345352E+01  1.532974805E+04
1.094921913E+01  1.537838574E+04
1.096498475E+01  1.541393457E+04
1.098075036E+01  1.547059375E+04
1.099651598E+01  1.553720996E+04
1.101228159E+01  1.558943164E+04
1.102804720E+01  1.562378516E+04
1.104381282E+01  1.554325488E+04
1.105957843E+01  1.542172070E+04
1.107534405E+01  1.537595215E+04
1.109110966E+01  1.531902148E+04
1.110687528E+01  1.527541895E+04
1.112264089E+01  1.522528711E+04
1.113840650E+01  1.521020117E+04
1.115417212E+01  1.516851172E+04
1.116993773E+01  1.511621777E+04
1.118570335E+01  1.503222949E+04
1.120146896E+01  1.498968066E+04
1.121723458E+01  1.494590332E+04
1.123300019E+01  1.493472656E+04
1.124876581E+01  1.486473633E+04
1.126453142E+01  1.484782422E+04
1.128029703E+01  1.479837598E+04
1.129606265E+01  1.480531543E+04
1.131182826E+01  1.477443652E+04
1.132759388E+01  1.478629004E+04
1.134335949E+01  1.475768750E+04
1.135912511E+01  1.477002930E+04
1.137489072E+01  1.477592871E+04
1.139065633E+01  1.480556250E+04
1.140642195E+01  1.487847559E+04
1.142218756E+01  1.504179199E+04
1.143795318E+01  1.540594141E+04
1.145371879E+01  1.594357031E+04
1.146948441E+01  1.659159570E+04
1.148525002E+01  1.692184180E+04
1.150101563E+01  1.673381836E+04
1.151678125E+01  1.610562988E+04
1.153254686E+01  1.544918652E+04
1.154831248E+01  1.498043652E+04
1.156407809E+01  1.476764355E+04
1.157984371E+01  1.464325195E+04
1.159560932E+01  1.456225293E+04
1.161137493E+01  1.462820898E+04
1.162714055E+01  1.474624805E+04
1.164290616E+01  1.483403906E+04
1.165867178E+01  1.490945508E+04
1.167443739E+01  1.498020605E+04
1.169020301E+01  1.504029883E+04
1.170596862E+01  1.510208984E+04
1.172173423E+01  1.516237695E+04
1.173749985E+01  1.519335645E+04
1.175326546E+01  1.520830469E+04
1.176903108E+01  1.522319824E+04
1.178479669E+01  1.524316992E+04
