# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
1.020823526E+01  1.530767285E+04
1.022400088E+01  1.525750293E+04
1.023976649E+01  1.519498145E+04
1.025553210E+01  1.514281250E+04
1.027129772E+01  1.509968359E+04
1.028706333E+01  1.509561621E+04
1.030282895E+01  1.507883398E+04
1.031859456E+01  1.508426562E+04
1.033436018E+01  1.506047266E+04
1.035012579E+01  1.506035645E+04
1.036589140E+01  1.503999609E+04
1.038165702E+01  1.506024902E+04
1.039742263E+01  1.505377539E+04
1.041318825E+01  1.506217969E+04
1.042895386E+01  1.501367969E+04
1.044471948E+01  1.498908496E+04
1.046048509E+01  1.492175293E+04
1.047625070E+01  1.491289258E+04
1.049201632E+01  1.486109082E+04
1.050778193E+01  1.486931348E+04
1.052354755E+01  1.482762012E+04
1.053931316E+01  1.481893262E+04
1.055507878E+01  1.474931641E+04
1.057084439E+01  1.472128516E+04
1.058661000E+01  1.467748535E+04
1.060237562E+01  1.469099023E+04
1.061814123E+01  1.468490332E+04
1.063390685E+01  1.466563965E+04
1.064967246E+01  1.463260547E+04
1.066543808E+01  1.461190723E+04
1.068120369E+01  1.459528809E+04
1.069696930E+01  1.458187500E+04
1.071273492E+01  1.458763965E+04
1.072850053E+01  1.476108887E+04
1.074426615E+01  1.486483008E+04
1.076003176E+01  1.496550000E+04
1.077579738E+01  1.500794141E+04
1.079156299E+01  1.507180273E+04
1.080732860E+01  1.510808789E+04
1.082309422E+01  1.518085156E+04
1.083885983E+01  1.524653125E+04
1.085462545E+01  1.530366211E+04
1.087039106E+01  1.534497168E+04
1.088615668E+01  1.540236426E+04
1.090192229E+01  1.544499414E+04
1.091768790E+01  1.548746582E+04
1.093345352E+01  1.553498145E+04
1.094921913E+01  1.557641504E+04
1.096498475E+01  1.560348145E+04
1.098075036E+01  1.564955859E+04
1.099651598E+01  1.570500684E+04
1.101228159E+01  1.574766797E+04
1.102804720E+01  1.576797266E+04
1.104381282E+01  1.567676758E+04
1.105957843E+01  1.553998340E+04
1.107534405E+01  1.547716602E+04
1.109110966E+01  1.540807715E+04
1.110687528E+01  1.535549512E+04
1.112264089E+01  1.530060156E+04
1.113840650E+01  1.528821582E+04
1.115417212E+01  1.525389355E+04
1.116993773E+01  1.521850195E+04
1.118570335E+01  1.514565625E+04
1.120146896E+01  1.511634961E+04
1.121723458E+01  1.507199902E+04
1.123300019E+01  1.506494531E+04
1.124876581E+01  1.500124316E+04
1.126453142E+01  1.499278516E+04
1.128029703E+01  1.494535547E+04
1.129606265E+01  1.496160645E+04
1.131182826E+01  1.494363379E+04
1.132759388E+01  1.498330176E+04
1.134335949E+01  1.498680078E+04
1.135912511E+01  1.504152930E+04
1.137489072E+01  1.509320605E+04
1.139065633E+01  1.518216895E+04
1.140642195E+01  1.529631250E+04
1.142218756E+01  1.548212793E+04
1.143795318E+01  1.571901953E+04
1.145371879E+01  1.595012305E+04
1.146948441E+01  1.614475000E+04
1.148525002E+01  1.616399609E+04
1.150101563E+01  1.600573145E+04
1.151678125E+01  1.573269043E+04
1.153254686E+01  1.546078223E+04
1.154831248E+01  1.524895215E+04
1.156407809E+01  1.509466211E+04
1.157984371E+01  1.495537402E+04
1.159560932E+01  1.484798535E+04
1.161137493E+01  1.488725488E+04
1.162714055E+01  1.498457812E+04
1.164290616E+01  1.505423535E+04
1.165867178E+01  1.511261719E+04
1.167443739E+01  1.516814355E+04
1.169020301E+01  1.520570898E+04
1.170596862E+01  1.524471484E+04
1.172173423E+01  1.528263086E+04
1.173749985E+01  1.530291211E+04
1.175326546E+01  1.531156250E+04
1.176903108E+01  1.533488281E+04
1.178479669E+01  1.535443652E+04
