# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 6.103e-02, 2.967e-01 m
# Distance Sample to Detector: 0.303704713223 m
# Rotations: 0.007391 0.001688 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 303.713 mm
# Center: x=1472.100, y=307.723 pix
# Tilt: 0.434 deg  TiltPlanRot: 167.137 deg
# 
# Wavelength: 3.20179398976e-11
# Polarization factor: None
# Normalization factor: None
# --> ExampleData/spectra/FoG_D3_001.xy
#       2th_deg             I  
  5.357773e+00    1.902043e+03
  5.389570e+00    1.889393e+03
  5.421367e+00    1.871896e+03
  5.453164e+00    1.860749e+03
  5.484961e+00    1.858863e+03
  5.516758e+00    1.858085e+03
  5.548555e+00    1.841895e+03
  5.580352e+00    1.841164e+03
  5.612148e+00    1.834058e+03
  5.643945e+00    1.827774e+03
  5.675742e+00    1.819865e+03
  5.707539e+00    1.815591e+03
  5.739336e+00    1.815964e+03
  5.771133e+00    1.814093e+03
  5.802930e+00    1.802835e+03
  5.834727e+00    1.801510e+03
  5.866523e+00    1.804427e+03
  5.898320e+00    1.803480e+03
  5.930117e+00    1.787737e+03
  5.961914e+00    1.782824e+03
  5.993711e+00    1.779898e+03
  6.025508e+00    1.777789e+03
  6.057305e+00    1.776635e+03
  6.089102e+00    1.769513e+03
  6.120898e+00    1.767901e+03
  6.152695e+00    1.766183e+03
  6.184492e+00    1.769457e+03
  6.216289e+00    1.768648e+03
  6.248086e+00    1.764583e+03
  6.279883e+00    1.763220e+03
  6.311680e+00    1.761765e+03
  6.343477e+00    1.767837e+03
  6.375273e+00    1.761876e+03
  6.407070e+00    1.758291e+03
  6.438867e+00    1.752023e+03
  6.470664e+00    1.758592e+03
  6.502461e+00    1.747559e+03
  6.534258e+00    1.734146e+03
  6.566055e+00    1.743463e+03
  6.597852e+00    1.731420e+03
  6.629648e+00    1.726278e+03
  6.661445e+00    1.740076e+03
  6.693242e+00    1.746797e+03
  6.725039e+00    1.748721e+03
  6.756836e+00    1.748738e+03
  6.788633e+00    1.740984e+03
  6.820430e+00    1.733254e+03
  6.852227e+00    1.735209e+03
  6.884023e+00    1.742391e+03
  6.915820e+00    1.736208e+03
  6.947617e+00    1.723919e+03
  6.979414e+00    1.726855e+03
  7.011211e+00    1.735583e+03
  7.043008e+00    1.741562e+03
  7.074805e+00    1.740370e+03
  7.106602e+00    1.736280e+03
  7.138398e+00    1.737075e+03
  7.170195e+00    1.749744e+03
  7.201992e+00    1.743920e+03
  7.233789e+00    1.746604e+03
  7.265586e+00    1.755449e+03
  7.297383e+00    1.761263e+03
  7.329180e+00    1.753342e+03
  7.360977e+00    1.766447e+03
  7.392773e+00    1.772570e+03
  7.424570e+00    1.768940e+03
  7.456367e+00    1.782651e+03
  7.488164e+00    1.793737e+03
  7.519961e+00    1.784523e+03
  7.551758e+00    1.785200e+03
  7.583555e+00    1.791498e+03
  7.615352e+00    1.805264e+03
  7.647148e+00    1.804799e+03
  7.678945e+00    1.807963e+03
  7.710742e+00    1.807759e+03
  7.742539e+00    1.823484e+03
  7.774336e+00    1.832463e+03
  7.806133e+00    1.846378e+03
  7.837930e+00    1.855686e+03
  7.869727e+00    1.863534e+03
  7.901523e+00    1.865880e+03
  7.933320e+00    1.869635e+03
  7.965117e+00    1.869353e+03
  7.996914e+00    1.882209e+03
  8.028711e+00    1.876427e+03
  8.060508e+00    1.882609e+03
  8.092305e+00    1.898365e+03
  8.124102e+00    1.895000e+03
  8.155898e+00    1.890354e+03
  8.187695e+00    1.887963e+03
  8.219492e+00    1.900624e+03
  8.251289e+00    1.903298e+03
  8.283086e+00    1.887630e+03
  8.314883e+00    1.896348e+03
  8.346680e+00    1.898163e+03
  8.378477e+00    1.883228e+03
  8.410273e+00    1.873485e+03
  8.442070e+00    1.877433e+03
  8.473867e+00    1.881615e+03
  8.505664e+00    1.871235e+03
  8.537461e+00    1.872225e+03
  8.569258e+00    1.857898e+03
  8.601055e+00    1.849874e+03
  8.632852e+00    1.845940e+03
  8.664648e+00    1.853570e+03
  8.696445e+00    1.848596e+03
  8.728242e+00    1.844108e+03
  8.760039e+00    1.856406e+03
  8.791836e+00    1.854254e+03
  8.823633e+00    1.842910e+03
  8.855430e+00    1.857857e+03
  8.887227e+00    1.865360e+03
  8.919023e+00    1.870749e+03
  8.950820e+00    1.841643e+03
  8.982617e+00    1.825259e+03
  9.014414e+00    1.811492e+03
  9.046211e+00    1.822854e+03
  9.078008e+00    1.825633e+03
  9.109805e+00    1.829213e+03
  9.141602e+00    1.819659e+03
  9.173398e+00    1.835620e+03
  9.205195e+00    1.849149e+03
  9.236992e+00    1.845523e+03
  9.268789e+00    1.850679e+03
  9.300586e+00    1.855420e+03
  9.332383e+00    1.865573e+03
  9.364180e+00    1.867503e+03
  9.395977e+00    1.862335e+03
  9.427773e+00    1.874327e+03
  9.459570e+00    1.883161e+03
  9.491367e+00    1.894166e+03
  9.523164e+00    1.905948e+03
  9.554961e+00    1.910792e+03
  9.586758e+00    1.915255e+03
  9.618555e+00    1.921584e+03
  9.650352e+00    1.945236e+03
  9.682148e+00    1.957135e+03
  9.713945e+00    1.968074e+03
  9.745742e+00    1.969641e+03
  9.777539e+00    1.976783e+03
  9.809336e+00    1.977109e+03
  9.841133e+00    1.987742e+03
  9.872930e+00    1.993844e+03
  9.904727e+00    1.999467e+03
  9.936523e+00    2.011625e+03
  9.968320e+00    2.017275e+03
  1.000012e+01    2.016822e+03
  1.003191e+01    2.012184e+03
  1.006371e+01    2.009421e+03
  1.009551e+01    2.027617e+03
  1.012730e+01    2.032560e+03
  1.015910e+01    2.036917e+03
  1.019090e+01    2.038177e+03
  1.022270e+01    2.049924e+03
  1.025449e+01    2.049669e+03
  1.028629e+01    2.042780e+03
  1.031809e+01    2.055395e+03
  1.034988e+01    2.050885e+03
  1.038168e+01    2.060785e+03
  1.041348e+01    2.042083e+03
  1.044527e+01    2.037786e+03
  1.047707e+01    2.038267e+03
  1.050887e+01    2.027386e+03
  1.054066e+01    2.026172e+03
  1.057246e+01    2.025537e+03
  1.060426e+01    2.027401e+03
  1.063605e+01    2.016616e+03
  1.066785e+01    2.004411e+03
  1.069965e+01    1.998371e+03
  1.073145e+01    2.003928e+03
  1.076324e+01    2.003517e+03
  1.079504e+01    1.983587e+03
  1.082684e+01    1.984659e+03
  1.085863e+01    1.980452e+03
  1.089043e+01    1.974269e+03
  1.092223e+01    1.962551e+03
  1.095402e+01    1.949566e+03
  1.098582e+01    1.956660e+03
  1.101762e+01    1.952540e+03
  1.104941e+01    1.941417e+03
  1.108121e+01    1.942117e+03
  1.111301e+01    1.944194e+03
  1.114480e+01    1.935728e+03
  1.117660e+01    1.933008e+03
  1.120840e+01    1.939099e+03
  1.124020e+01    1.932036e+03
  1.127199e+01    1.923866e+03
  1.130379e+01    1.921779e+03
  1.133559e+01    1.915243e+03
  1.136738e+01    1.912061e+03
  1.139918e+01    1.897256e+03
  1.143098e+01    1.880657e+03
  1.146277e+01    1.883494e+03
  1.149457e+01    1.891675e+03
  1.152637e+01    1.881602e+03
  1.155816e+01    1.876219e+03
  1.158996e+01    1.875357e+03
  1.162176e+01    1.870611e+03
  1.165355e+01    1.864327e+03
  1.168535e+01    1.866120e+03
  1.171715e+01    1.854948e+03
  1.174895e+01    1.842896e+03
  1.178074e+01    1.847140e+03
  1.181254e+01    1.837293e+03
  1.184434e+01    1.835791e+03
  1.187613e+01    1.837068e+03
  1.190793e+01    1.840038e+03
  1.193973e+01    1.839232e+03
  1.197152e+01    1.829281e+03
  1.200332e+01    1.825755e+03
  1.203512e+01    1.813677e+03
  1.206691e+01    1.805843e+03
  1.209871e+01    1.801444e+03
  1.213051e+01    1.795112e+03
  1.216230e+01    1.793158e+03
  1.219410e+01    1.805004e+03
  1.222590e+01    1.806416e+03
  1.225770e+01    1.797937e+03
  1.228949e+01    1.791331e+03
  1.232129e+01    1.788561e+03
  1.235309e+01    1.790132e+03
  1.238488e+01    1.788468e+03
  1.241668e+01    1.794495e+03
  1.244848e+01    1.780132e+03
  1.248027e+01    1.779398e+03
  1.251207e+01    1.797918e+03
  1.254387e+01    1.805787e+03
  1.257566e+01    1.801468e+03
  1.260746e+01    1.792185e+03
  1.263926e+01    1.775116e+03
  1.267105e+01    1.772874e+03
  1.270285e+01    1.766409e+03
  1.273465e+01    1.771382e+03
  1.276645e+01    1.773034e+03
  1.279824e+01    1.769860e+03
  1.283004e+01    1.770804e+03
  1.286184e+01    1.756597e+03
  1.289363e+01    1.758108e+03
  1.292543e+01    1.759687e+03
  1.295723e+01    1.747078e+03
  1.298902e+01    1.745428e+03
  1.302082e+01    1.757870e+03
  1.305262e+01    1.767817e+03
  1.308441e+01    1.759956e+03
  1.311621e+01    1.755389e+03
  1.314801e+01    1.740807e+03
  1.317980e+01    1.737442e+03
  1.321160e+01    1.742738e+03
  1.324340e+01    1.745901e+03
  1.327520e+01    1.739560e+03
  1.330699e+01    1.739681e+03
  1.333879e+01    1.738975e+03
  1.337059e+01    1.738728e+03
  1.340238e+01    1.738423e+03
  1.343418e+01    1.731561e+03
  1.346598e+01    1.731461e+03
  1.349777e+01    1.726254e+03
  1.352957e+01    1.732165e+03
  1.356137e+01    1.733709e+03
  1.359316e+01    1.729487e+03
  1.362496e+01    1.740512e+03
  1.365676e+01    1.730447e+03
  1.368855e+01    1.746861e+03
  1.372035e+01    1.739447e+03
  1.375215e+01    1.732249e+03
  1.378395e+01    1.724014e+03
  1.381574e+01    1.722707e+03
  1.384754e+01    1.724171e+03
  1.387934e+01    1.727097e+03
  1.391113e+01    1.712454e+03
  1.394293e+01    1.724748e+03
  1.397473e+01    1.729325e+03
  1.400652e+01    1.723265e+03
  1.403832e+01    1.724320e+03
  1.407012e+01    1.721827e+03
  1.410191e+01    1.705101e+03
  1.413371e+01    1.709523e+03
  1.416551e+01    1.720160e+03
  1.419730e+01    1.720700e+03
  1.422910e+01    1.716317e+03
  1.426090e+01    1.717588e+03
  1.429270e+01    1.711179e+03
  1.432449e+01    1.727235e+03
  1.435629e+01    1.727337e+03
  1.438809e+01    1.728917e+03
  1.441988e+01    1.722569e+03
  1.445168e+01    1.703817e+03
  1.448348e+01    1.698958e+03
  1.451527e+01    1.716136e+03
  1.454707e+01    1.707297e+03
  1.457887e+01    1.718070e+03
  1.461066e+01    1.720128e+03
  1.464246e+01    1.711372e+03
  1.467426e+01    1.705055e+03
  1.470605e+01    1.691806e+03
  1.473785e+01    1.691258e+03
  1.476965e+01    1.694296e+03
  1.480145e+01    1.704776e+03
  1.483324e+01    1.695218e+03
  1.486504e+01    1.666598e+03
  1.489684e+01    1.675356e+03
  1.492863e+01    1.666778e+03
  1.496043e+01    1.660682e+03
  1.499223e+01    1.672172e+03
  1.502402e+01    1.667285e+03
  1.505582e+01    1.663557e+03
  1.508762e+01    1.661102e+03
  1.511941e+01    1.651938e+03
  1.515121e+01    1.639672e+03
  1.518301e+01    1.635459e+03
  1.521480e+01    1.625178e+03
  1.524660e+01    1.603471e+03
  1.527840e+01    1.596388e+03
  1.531020e+01    1.588583e+03
  1.534199e+01    1.577514e+03
  1.537379e+01    1.562648e+03
  1.540559e+01    1.562170e+03
  1.543738e+01    1.557563e+03
  1.546918e+01    1.539094e+03
  1.550098e+01    1.528930e+03
  1.553277e+01    1.523965e+03
  1.556457e+01    1.529943e+03
  1.559637e+01    1.508528e+03
  1.562816e+01    1.503915e+03
  1.565996e+01    1.513803e+03
  1.569176e+01    1.505751e+03
  1.572355e+01    1.502470e+03
  1.575535e+01    1.495122e+03
  1.578715e+01    1.487278e+03
  1.581895e+01    1.485081e+03
  1.585074e+01    1.475166e+03
  1.588254e+01    1.465609e+03
  1.591434e+01    1.461308e+03
  1.594613e+01    1.459321e+03
  1.597793e+01    1.434857e+03
  1.600973e+01    1.419917e+03
  1.604152e+01    1.412780e+03
  1.607332e+01    1.401850e+03
  1.610512e+01    1.389141e+03
  1.613691e+01    1.380838e+03
  1.616871e+01    1.376040e+03
  1.620051e+01    1.369632e+03
  1.623230e+01    1.364420e+03
  1.626410e+01    1.361641e+03
  1.629590e+01    1.363085e+03
  1.632770e+01    1.353595e+03
  1.635949e+01    1.329791e+03
  1.639129e+01    1.325965e+03
  1.642309e+01    1.336680e+03
  1.645488e+01    1.318102e+03
  1.648668e+01    1.320414e+03
  1.651848e+01    1.320670e+03
  1.655027e+01    1.316455e+03
  1.658207e+01    1.306849e+03
  1.661387e+01    1.305950e+03
  1.664566e+01    1.301837e+03
  1.667746e+01    1.290591e+03
  1.670926e+01    1.287553e+03
  1.674105e+01    1.272303e+03
  1.677285e+01    1.238049e+03
  1.680465e+01    1.240027e+03
  1.683645e+01    1.242464e+03
  1.686824e+01    1.229326e+03
  1.690004e+01    1.216097e+03
  1.693184e+01    1.209161e+03
  1.696363e+01    1.215454e+03
  1.699543e+01    1.223226e+03
  1.702723e+01    1.206942e+03
  1.705902e+01    1.184629e+03
  1.709082e+01    1.183169e+03
  1.712262e+01    1.183968e+03
  1.715441e+01    1.168611e+03
  1.718621e+01    1.155671e+03
  1.721801e+01    1.153076e+03
  1.724980e+01    1.142596e+03
  1.728160e+01    1.133013e+03
  1.731340e+01    1.139177e+03
  1.734520e+01    1.133767e+03
  1.737699e+01    1.123116e+03
  1.740879e+01    1.128763e+03
  1.744059e+01    1.114906e+03
  1.747238e+01    1.112593e+03
  1.750418e+01    1.100420e+03
  1.753598e+01    1.092258e+03
  1.756777e+01    1.080347e+03
  1.759957e+01    1.074892e+03
  1.763137e+01    1.052857e+03
  1.766316e+01    1.047504e+03
  1.769496e+01    1.040089e+03
  1.772676e+01    1.037968e+03
  1.775855e+01    1.033282e+03
  1.779035e+01    1.032239e+03
  1.782215e+01    1.016419e+03
  1.785395e+01    1.012013e+03
  1.788574e+01    1.008040e+03
  1.791754e+01    9.954012e+02
  1.794934e+01    9.888437e+02
  1.798113e+01    9.802795e+02
  1.801293e+01    9.757906e+02
  1.804473e+01    9.832683e+02
  1.807652e+01    9.744631e+02
  1.810832e+01    9.698241e+02
  1.814012e+01    9.670648e+02
  1.817191e+01    9.474576e+02
  1.820371e+01    9.558972e+02
  1.823551e+01    9.630371e+02
  1.826730e+01    9.586901e+02
  1.829910e+01    9.636565e+02
  1.833090e+01    9.680530e+02
  1.836270e+01    9.600904e+02
  1.839449e+01    9.596682e+02
  1.842629e+01    9.449046e+02
  1.845809e+01    9.396594e+02
  1.848988e+01    9.495325e+02
  1.852168e+01    9.473841e+02
  1.855348e+01    9.536556e+02
  1.858527e+01    9.383257e+02
  1.861707e+01    9.329375e+02
  1.864887e+01    9.351396e+02
  1.868066e+01    9.341401e+02
  1.871246e+01    9.257520e+02
  1.874426e+01    9.286554e+02
  1.877605e+01    9.401724e+02
  1.880785e+01    9.341171e+02
  1.883965e+01    9.341044e+02
  1.887145e+01    9.359571e+02
  1.890324e+01    9.381083e+02
  1.893504e+01    9.301729e+02
  1.896684e+01    9.258346e+02
  1.899863e+01    9.258363e+02
  1.903043e+01    9.243101e+02
  1.906223e+01    9.042357e+02
  1.909402e+01    9.146159e+02
  1.912582e+01    9.198157e+02
  1.915762e+01    9.217045e+02
  1.918941e+01    9.104848e+02
  1.922121e+01    9.197628e+02
  1.925301e+01    9.193240e+02
  1.928480e+01    9.004319e+02
  1.931660e+01    8.904620e+02
  1.934840e+01    9.063584e+02
  1.938020e+01    9.087590e+02
  1.941199e+01    8.961273e+02
  1.944379e+01    9.019857e+02
  1.947559e+01    8.991208e+02
  1.950738e+01    9.003167e+02
  1.953918e+01    8.942974e+02
  1.957098e+01    8.973907e+02
  1.960277e+01    8.843256e+02
  1.963457e+01    8.845559e+02
  1.966637e+01    8.996265e+02
  1.969816e+01    8.994901e+02
  1.972996e+01    8.905420e+02
  1.976176e+01    8.905939e+02
  1.979355e+01    8.821235e+02
  1.982535e+01    8.889288e+02
  1.985715e+01    8.880417e+02
  1.988895e+01    8.902755e+02
  1.992074e+01    8.916241e+02
  1.995254e+01    8.820037e+02
  1.998434e+01    8.757913e+02
  2.001613e+01    8.753021e+02
  2.004793e+01    8.752045e+02
  2.007973e+01    8.719269e+02
  2.011152e+01    8.707912e+02
  2.014332e+01    8.736333e+02
  2.017512e+01    8.642715e+02
  2.020691e+01    8.664068e+02
  2.023871e+01    8.650804e+02
  2.027051e+01    8.730546e+02
  2.030230e+01    8.690426e+02
  2.033410e+01    8.553922e+02
  2.036590e+01    8.645991e+02
  2.039770e+01    8.624564e+02
  2.042949e+01    8.483257e+02
  2.046129e+01    8.556233e+02
  2.049309e+01    8.489854e+02
  2.052488e+01    8.563615e+02
  2.055668e+01    8.470160e+02
  2.058848e+01    8.406036e+02
  2.062027e+01    8.500496e+02
  2.065207e+01    8.472051e+02
  2.068387e+01    8.326144e+02
  2.071566e+01    8.441262e+02
  2.074746e+01    8.288128e+02
  2.077926e+01    8.357694e+02
  2.081105e+01    8.264443e+02
  2.084285e+01    8.797410e+02
  2.087465e+01    9.080255e+02
  2.090645e+01    9.443915e+02
  2.093824e+01    9.634183e+02
  2.097004e+01    9.816015e+02
  2.100184e+01    9.934182e+02
  2.103363e+01    1.006912e+03
  2.106543e+01    1.042776e+03
  2.109723e+01    1.050555e+03
  2.112902e+01    1.053174e+03
  2.116082e+01    1.087320e+03
  2.119262e+01    1.108386e+03
  2.122441e+01    1.105902e+03
  2.125621e+01    1.133752e+03
  2.128801e+01    1.134335e+03
  2.131980e+01    1.147325e+03
  2.135160e+01    1.160189e+03
  2.138340e+01    1.158559e+03
  2.141520e+01    1.170063e+03
  2.144699e+01    1.155961e+03
  2.147879e+01    1.166406e+03
  2.151059e+01    1.151162e+03
  2.154238e+01    1.134719e+03
  2.157418e+01    1.127784e+03
  2.160598e+01    1.126997e+03
  2.163777e+01    1.127638e+03
  2.166957e+01    1.110696e+03
  2.170137e+01    1.124136e+03
  2.173316e+01    1.105418e+03
  2.176496e+01    1.088826e+03
  2.179676e+01    1.094000e+03
  2.182855e+01    1.107499e+03
  2.186035e+01    1.098193e+03
  2.189215e+01    1.081856e+03
  2.192395e+01    1.065970e+03
  2.195574e+01    1.075586e+03
  2.198754e+01    1.077270e+03
  2.201934e+01    1.085078e+03
  2.205113e+01    1.090472e+03
  2.208293e+01    1.085112e+03
  2.211473e+01    1.069171e+03
  2.214652e+01    1.054005e+03
  2.217832e+01    1.069606e+03
  2.221012e+01    1.056193e+03
  2.224191e+01    1.056616e+03
  2.227371e+01    1.058277e+03
  2.230551e+01    1.057921e+03
  2.233730e+01    1.061446e+03
  2.236910e+01    1.068044e+03
  2.240090e+01    1.040487e+03
  2.243270e+01    1.063536e+03
  2.246449e+01    1.066450e+03
  2.249629e+01    1.067788e+03
  2.252809e+01    1.053635e+03
  2.255988e+01    1.070899e+03
  2.259168e+01    1.042041e+03
  2.262348e+01    1.042707e+03
  2.265527e+01    1.054247e+03
  2.268707e+01    1.038942e+03
  2.271887e+01    1.043677e+03
  2.275066e+01    1.062499e+03
  2.278246e+01    1.050901e+03
  2.281426e+01    1.026068e+03
  2.284605e+01    1.044000e+03
  2.287785e+01    1.027814e+03
  2.290965e+01    1.055846e+03
  2.294145e+01    1.062110e+03
  2.297324e+01    1.063232e+03
  2.300504e+01    1.036380e+03
  2.303684e+01    1.038084e+03
  2.306863e+01    1.050962e+03
  2.310043e+01    1.042186e+03
  2.313223e+01    1.039685e+03
  2.316402e+01    1.049757e+03
  2.319582e+01    1.028841e+03
  2.322762e+01    1.033396e+03
  2.325941e+01    1.049197e+03
  2.329121e+01    1.048440e+03
  2.332301e+01    1.030664e+03
  2.335480e+01    1.001313e+03
  2.338660e+01    1.014493e+03
  2.341840e+01    1.022655e+03
  2.345020e+01    1.024083e+03
  2.348199e+01    1.014162e+03
  2.351379e+01    1.015895e+03
  2.354559e+01    1.014967e+03
  2.357738e+01    1.023555e+03
  2.360918e+01    9.925557e+02
  2.364098e+01    1.029672e+03
  2.367277e+01    1.011265e+03
  2.370457e+01    1.022145e+03
  2.373637e+01    9.948123e+02
  2.376816e+01    1.003235e+03
  2.379996e+01    9.998188e+02
  2.383176e+01    1.012857e+03
  2.386355e+01    1.008047e+03
  2.389535e+01    1.019444e+03
  2.392715e+01    1.011355e+03
  2.395895e+01    1.012598e+03
  2.399074e+01    1.024777e+03
  2.402254e+01    9.994086e+02
  2.405434e+01    1.008103e+03
  2.408613e+01    9.989171e+02
  2.411793e+01    9.902098e+02
  2.414973e+01    1.008348e+03
  2.418152e+01    9.983836e+02
  2.421332e+01    9.939860e+02
  2.424512e+01    1.014768e+03
  2.427691e+01    1.005980e+03
  2.430871e+01    1.000704e+03
  2.434051e+01    1.007666e+03
  2.437230e+01    1.013065e+03
  2.440410e+01    9.989894e+02
  2.443590e+01    9.919724e+02
  2.446770e+01    9.865905e+02
  2.449949e+01    1.006410e+03
  2.453129e+01    9.985139e+02
  2.456309e+01    9.950984e+02
  2.459488e+01    9.913254e+02
  2.462668e+01    9.952681e+02
  2.465848e+01    9.895071e+02
  2.469027e+01    9.963120e+02
  2.472207e+01    9.862048e+02
  2.475387e+01    9.690010e+02
  2.478566e+01    9.757450e+02
  2.481746e+01    9.852858e+02
  2.484926e+01    9.828674e+02
  2.488105e+01    9.732799e+02
  2.491285e+01    9.639625e+02
  2.494465e+01    9.670499e+02
  2.497645e+01    9.980379e+02
  2.500824e+01    9.920479e+02
  2.504004e+01    9.780302e+02
  2.507184e+01    9.818477e+02
  2.510363e+01    9.665303e+02
