# == pyFAI calibration ==
# Distance Sample to Detector: 0.208651380603 m
# PONI: 8.729e-02, 7.996e-02 m
# Rotations: -0.018442 0.004138 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 208.689 mm
# Center: x=487.259, y=512.548 pix
# Tilt: 1.083 deg  TiltPlanRot: 12.646 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 4.066e-11 m
# Mask applied: None
# Dark current applied: None
# Flat field applied: None
# Polarization factor: None
# Normalization factor: None
#
# 2th_deg	 I
2.763383072E+00  1.812058411E+02
2.783777043E+00  1.818993378E+02
2.804171014E+00  1.815978088E+02
2.824564985E+00  1.812140045E+02
2.844958956E+00  1.817425079E+02
2.865352927E+00  1.814321594E+02
2.885746898E+00  1.817622681E+02
2.906140869E+00  1.806658783E+02
2.926534840E+00  1.811882019E+02
2.946928811E+00  1.811440277E+02
2.967322782E+00  1.811688538E+02
2.987716753E+00  1.820183563E+02
3.008110724E+00  1.807770386E+02
3.028504695E+00  1.805240173E+02
3.048898666E+00  1.786868896E+02
3.069292637E+00  1.790399628E+02
3.089686608E+00  1.788142548E+02
3.110080579E+00  1.797054596E+02
3.130474550E+00  1.803021088E+02
3.150868521E+00  1.793993225E+02
3.171262492E+00  1.790055084E+02
3.191656463E+00  1.782978516E+02
3.212050434E+00  1.791508636E+02
3.232444405E+00  1.791389313E+02
3.252838376E+00  1.795027161E+02
3.273232347E+00  1.794351044E+02
3.293626318E+00  1.785694580E+02
3.314020289E+00  1.788212280E+02
3.334414260E+00  1.777492065E+02
3.354808231E+00  1.779245300E+02
3.375202202E+00  1.773071289E+02
3.395596173E+00  1.775099182E+02
3.415990145E+00  1.768052521E+02
3.436384116E+00  1.766694489E+02
3.456778087E+00  1.771608887E+02
3.477172058E+00  1.769212494E+02
3.497566029E+00  1.770534821E+02
3.517960000E+00  1.754879761E+02
3.538353971E+00  1.758616486E+02
3.558747942E+00  1.754047394E+02
3.579141913E+00  1.764480896E+02
3.599535884E+00  1.765278931E+02
3.619929855E+00  1.757049561E+02
3.640323826E+00  1.753590393E+02
3.660717797E+00  1.742847290E+02
3.681111768E+00  1.746886749E+02
3.701505739E+00  1.741211090E+02
3.721899710E+00  1.742662964E+02
3.742293681E+00  1.742326508E+02
3.762687652E+00  1.736989899E+02
3.783081623E+00  1.741181183E+02
3.803475594E+00  1.732655792E+02
3.823869565E+00  1.727475281E+02
3.844263536E+00  1.724918060E+02
3.864657507E+00  1.725938873E+02
3.885051478E+00  1.730351105E+02
3.905445449E+00  1.727021027E+02
3.925839420E+00  1.727105865E+02
3.946233391E+00  1.722857971E+02
3.966627362E+00  1.725635529E+02
3.987021333E+00  1.722378082E+02
4.007415304E+00  1.724043732E+02
4.027809275E+00  1.722052765E+02
4.048203246E+00  1.720430908E+02
4.068597217E+00  1.720966492E+02
4.088991188E+00  1.722584839E+02
4.109385159E+00  1.726862946E+02
4.129779130E+00  1.727874298E+02
4.150173101E+00  1.732105255E+02
4.170567072E+00  1.729248657E+02
4.190961043E+00  1.697877808E+02
4.211355014E+00  1.675435333E+02
4.231748985E+00  1.655796509E+02
4.252142956E+00  1.643894348E+02
4.272536927E+00  1.627225342E+02
4.292930898E+00  1.615995483E+02
4.313324869E+00  1.605554504E+02
4.333718840E+00  1.594288788E+02
4.354112811E+00  1.583809662E+02
4.374506782E+00  1.569544373E+02
4.394900753E+00  1.567270508E+02
4.415294724E+00  1.559447937E+02
4.435688695E+00  1.555205383E+02
4.456082666E+00  1.543721771E+02
4.476476637E+00  1.537247772E+02
4.496870608E+00  1.534519958E+02
4.517264579E+00  1.525278015E+02
4.537658550E+00  1.522452698E+02
4.558052521E+00  1.512070007E+02
4.578446492E+00  1.510837097E+02
4.598840463E+00  1.502897034E+02
4.619234434E+00  1.506105957E+02
4.639628405E+00  1.504111328E+02
4.660022376E+00  1.501991425E+02
4.680416347E+00  1.502570801E+02
4.700810318E+00  1.500136719E+02
4.721204289E+00  1.496292419E+02
4.741598260E+00  1.485857544E+02
4.761992231E+00  1.477466125E+02
4.782386202E+00  1.477460175E+02
4.802780173E+00  1.478456726E+02
4.823174144E+00  1.475769806E+02
4.843568115E+00  1.470829468E+02
4.863962086E+00  1.467378540E+02
4.884356057E+00  1.461738281E+02
4.904750028E+00  1.457676086E+02
4.925143999E+00  1.455598602E+02
4.945537970E+00  1.459720917E+02
4.965931941E+00  1.469301605E+02
4.986325912E+00  1.507335052E+02
5.006719883E+00  1.539499359E+02
5.027113854E+00  1.530292664E+02
5.047507825E+00  1.513528442E+02
5.067901796E+00  1.495662231E+02
5.088295767E+00  1.491815643E+02
5.108689739E+00  1.488495331E+02
5.129083710E+00  1.484549713E+02
5.149477681E+00  1.482966309E+02
5.169871652E+00  1.478075409E+02
5.190265623E+00  1.478726196E+02
5.210659594E+00  1.470230865E+02
5.231053565E+00  1.469088287E+02
5.251447536E+00  1.463840637E+02
5.271841507E+00  1.465663910E+02
5.292235478E+00  1.462188263E+02
5.312629449E+00  1.458246918E+02
5.333023420E+00  1.458659821E+02
5.353417391E+00  1.457387848E+02
5.373811362E+00  1.458775482E+02
5.394205333E+00  1.456729889E+02
5.414599304E+00  1.458947601E+02
5.434993275E+00  1.452192841E+02
5.455387246E+00  1.449165192E+02
5.475781217E+00  1.442770233E+02
5.496175188E+00  1.438074036E+02
5.516569159E+00  1.439849091E+02
5.536963130E+00  1.441772461E+02
5.557357101E+00  1.444981384E+02
5.577751072E+00  1.439878693E+02
5.598145043E+00  1.439217224E+02
5.618539014E+00  1.434020386E+02
5.638932985E+00  1.425332489E+02
5.659326956E+00  1.421106873E+02
5.679720927E+00  1.414945526E+02
5.700114898E+00  1.413466949E+02
5.720508869E+00  1.407777557E+02
5.740902840E+00  1.404349670E+02
5.761296811E+00  1.403393402E+02
5.781690782E+00  1.405525970E+02
5.802084753E+00  1.405054932E+02
5.822478724E+00  1.425196838E+02
5.842872695E+00  1.446398468E+02
5.863266666E+00  1.463530121E+02
5.883660637E+00  1.477902222E+02
5.904054608E+00  1.481130676E+02
5.924448579E+00  1.486945953E+02
5.944842550E+00  1.489929047E+02
5.965236521E+00  1.493840027E+02
5.985630492E+00  1.498179321E+02
6.006024463E+00  1.499800568E+02
6.026418434E+00  1.504903259E+02
6.046812405E+00  1.509195709E+02
6.067206376E+00  1.507336426E+02
6.087600347E+00  1.508085022E+02
6.107994318E+00  1.507855072E+02
6.128388289E+00  1.508061829E+02
6.148782260E+00  1.509713898E+02
6.169176231E+00  1.508312225E+02
6.189570202E+00  1.506279907E+02
6.209964173E+00  1.504138947E+02
6.230358144E+00  1.500438232E+02
6.250752115E+00  1.497987518E+02
6.271146086E+00  1.492421570E+02
6.291540057E+00  1.492866821E+02
6.311934028E+00  1.486603546E+02
6.332327999E+00  1.487406464E+02
6.352721970E+00  1.485529022E+02
6.373115941E+00  1.485370026E+02
6.393509912E+00  1.481970978E+02
6.413903883E+00  1.474575958E+02
6.434297854E+00  1.471910858E+02
6.454691825E+00  1.472101288E+02
6.475085796E+00  1.472771606E+02
6.495479767E+00  1.468973389E+02
6.515873738E+00  1.462857361E+02
6.536267709E+00  1.459494476E+02
6.556661680E+00  1.457178802E+02
6.577055651E+00  1.456719818E+02
6.597449622E+00  1.454698334E+02
6.617843593E+00  1.454644318E+02
6.638237564E+00  1.450328674E+02
6.658631535E+00  1.440928345E+02
6.679025506E+00  1.433096008E+02
6.699419477E+00  1.426578979E+02
6.719813448E+00  1.422514648E+02
6.740207419E+00  1.418710938E+02
6.760601390E+00  1.417675476E+02
6.780995361E+00  1.409982147E+02
6.801389333E+00  1.406865540E+02
6.821783304E+00  1.399924469E+02
6.842177275E+00  1.396161194E+02
6.862571246E+00  1.393398285E+02
6.882965217E+00  1.389936523E+02
6.903359188E+00  1.392835693E+02
6.923753159E+00  1.389740143E+02
6.944147130E+00  1.391076965E+02
6.964541101E+00  1.389356842E+02
6.984935072E+00  1.391995697E+02
7.005329043E+00  1.397867126E+02
7.025723014E+00  1.401647339E+02
7.046116985E+00  1.415689850E+02
7.066510956E+00  1.415380096E+02
7.086904927E+00  1.409699097E+02
7.107298898E+00  1.397193298E+02
7.127692869E+00  1.398621674E+02
7.148086840E+00  1.405448151E+02
7.168480811E+00  1.412925720E+02
7.188874782E+00  1.423609924E+02
7.209268753E+00  1.433799744E+02
7.229662724E+00  1.453407593E+02
7.250056695E+00  1.476028900E+02
7.270450666E+00  1.502965088E+02
7.290844637E+00  1.540341644E+02
7.311238608E+00  1.590899048E+02
7.331632579E+00  1.669071960E+02
7.352026550E+00  1.801425171E+02
7.372420521E+00  2.096412048E+02
7.392814492E+00  3.661508789E+02
7.413208463E+00  1.424724243E+03
7.433602434E+00  3.691924072E+03
7.453996405E+00  5.669981934E+03
7.474390376E+00  5.510381836E+03
7.494784347E+00  3.307995117E+03
7.515178318E+00  1.175687744E+03
7.535572289E+00  3.273373718E+02
7.555966260E+00  2.022150879E+02
7.576360231E+00  1.759047546E+02
7.596754202E+00  1.617252045E+02
7.617148173E+00  1.524429016E+02
7.637542144E+00  1.463518066E+02
7.657936115E+00  1.414393616E+02
7.678330086E+00  1.371491852E+02
7.698724057E+00  1.334122009E+02
7.719118028E+00  1.304952545E+02
7.739511999E+00  1.280332794E+02
7.759905970E+00  1.260249481E+02
7.780299941E+00  1.245003891E+02
7.800693912E+00  1.232309723E+02
7.821087883E+00  1.218088989E+02
7.841481854E+00  1.199414597E+02
7.861875825E+00  1.185727844E+02
7.882269796E+00  1.172988663E+02
7.902663767E+00  1.161557846E+02
7.923057738E+00  1.151095428E+02
7.943451709E+00  1.138633652E+02
7.963845680E+00  1.129381638E+02
7.984239651E+00  1.119103622E+02
8.004633622E+00  1.113606110E+02
8.025027593E+00  1.109808197E+02
8.045421564E+00  1.105021896E+02
8.065815535E+00  1.100858231E+02
8.086209506E+00  1.098468246E+02
8.106603477E+00  1.097609940E+02
8.126997448E+00  1.088287735E+02
8.147391419E+00  1.078285446E+02
8.167785390E+00  1.068401794E+02
8.188179361E+00  1.065188141E+02
8.208573332E+00  1.060804062E+02
8.228967303E+00  1.058571472E+02
8.249361274E+00  1.053063812E+02
8.269755245E+00  1.050743179E+02
8.290149216E+00  1.048315582E+02
8.310543187E+00  1.048962097E+02
8.330937158E+00  1.048810577E+02
8.351331129E+00  1.049140854E+02
8.371725100E+00  1.049032974E+02
8.392119071E+00  1.049549103E+02
8.412513042E+00  1.050852509E+02
8.432907013E+00  1.054996262E+02
8.453300984E+00  1.064578094E+02
8.473694955E+00  1.077477493E+02
8.494088927E+00  1.100846100E+02
8.514482898E+00  1.145609741E+02
8.534876869E+00  1.281476440E+02
8.555270840E+00  2.049596558E+02
8.575664811E+00  5.502377319E+02
8.596058782E+00  1.164838989E+03
8.616452753E+00  1.569383179E+03
8.636846724E+00  1.347247559E+03
8.657240695E+00  7.528779907E+02
8.677634666E+00  2.801513062E+02
8.698028637E+00  1.378177795E+02
8.718422608E+00  1.138449783E+02
8.738816579E+00  1.073829346E+02
8.759210550E+00  1.041415634E+02
8.779604521E+00  1.017718506E+02
8.799998492E+00  1.001531754E+02
8.820392463E+00  9.863378906E+01
8.840786434E+00  9.751168060E+01
8.861180405E+00  9.644444275E+01
8.881574376E+00  9.545531464E+01
8.901968347E+00  9.466477203E+01
8.922362318E+00  9.390096283E+01
8.942756289E+00  9.322648621E+01
8.963150260E+00  9.269577789E+01
8.983544231E+00  9.207174683E+01
9.003938202E+00  9.155393982E+01
9.024332173E+00  9.090200043E+01
9.044726144E+00  9.043668365E+01
9.065120115E+00  8.988755035E+01
9.085514086E+00  8.951059723E+01
9.105908057E+00  8.909178925E+01
9.126302028E+00  8.874912262E+01
9.146695999E+00  8.825363922E+01
9.167089970E+00  8.764315796E+01
9.187483941E+00  8.729433441E+01
9.207877912E+00  8.679851532E+01
9.228271883E+00  8.645648193E+01
9.248665854E+00  8.639231873E+01
9.269059825E+00  8.602929688E+01
9.289453796E+00  8.580829620E+01
9.309847767E+00  8.558046722E+01
9.330241738E+00  8.552927399E+01
9.350635709E+00  8.498210907E+01
9.371029680E+00  8.460043335E+01
9.391423651E+00  8.435140991E+01
9.411817622E+00  8.416685486E+01
9.432211593E+00  8.367343140E+01
9.452605564E+00  8.356028748E+01
9.472999535E+00  8.301589966E+01
9.493393506E+00  8.274403381E+01
9.513787477E+00  8.237631226E+01
9.534181448E+00  8.243079376E+01
9.554575419E+00  8.243933868E+01
9.574969390E+00  8.206974792E+01
9.595363361E+00  8.178282166E+01
9.615757332E+00  8.142011261E+01
9.636151303E+00  8.107323456E+01
9.656545274E+00  8.079644775E+01
9.676939245E+00  8.093591309E+01
9.697333216E+00  8.083834076E+01
9.717727187E+00  8.046846771E+01
9.738121158E+00  8.004888153E+01
9.758515129E+00  7.995338440E+01
9.778909100E+00  7.986044312E+01
9.799303071E+00  7.999044800E+01
9.819697042E+00  7.965402985E+01
9.840091013E+00  7.948494720E+01
9.860484984E+00  7.919360352E+01
9.880878955E+00  7.909763336E+01
9.901272926E+00  7.918828583E+01
9.921666897E+00  7.915414429E+01
9.942060868E+00  7.913982391E+01
9.962454839E+00  7.893485260E+01
9.982848810E+00  7.866032410E+01
1.000324278E+01  7.857237244E+01
1.002363675E+01  7.830696106E+01
1.004403072E+01  7.817281342E+01
1.006442469E+01  7.782882690E+01
1.008481867E+01  7.762496948E+01
1.010521264E+01  7.760137939E+01
1.012560661E+01  7.761782074E+01
1.014600058E+01  7.739416504E+01
1.016639455E+01  7.745281982E+01
1.018678852E+01  7.751461029E+01
1.020718249E+01  7.764408112E+01
1.022757646E+01  7.736043549E+01
1.024797043E+01  7.750512695E+01
1.026836440E+01  7.735832214E+01
1.028875838E+01  7.758943939E+01
1.030915235E+01  7.750060272E+01
1.032954632E+01  7.772743225E+01
1.034994029E+01  7.776918793E+01
1.037033426E+01  7.797077179E+01
1.039072823E+01  7.833042145E+01
1.041112220E+01  7.902008820E+01
1.043151617E+01  7.978076172E+01
1.045191014E+01  8.066091156E+01
1.047230411E+01  8.140057373E+01
1.049269809E+01  8.149153900E+01
1.051309206E+01  8.073727417E+01
1.053348603E+01  8.020339966E+01
1.055388000E+01  7.933171082E+01
1.057427397E+01  7.867053986E+01
1.059466794E+01  7.797083282E+01
1.061506191E+01  7.767374420E+01
1.063545588E+01  7.768641663E+01
1.065584985E+01  7.770084381E+01
1.067624382E+01  7.744412231E+01
1.069663780E+01  7.735607910E+01
1.071703177E+01  7.729882050E+01
1.073742574E+01  7.741408539E+01
1.075781971E+01  7.747427368E+01
1.077821368E+01  7.769433594E+01
1.079860765E+01  7.759883118E+01
1.081900162E+01  7.768746948E+01
1.083939559E+01  7.768985748E+01
1.085978956E+01  7.789756012E+01
1.088018353E+01  7.797785187E+01
1.090057751E+01  7.809953308E+01
1.092097148E+01  7.819093323E+01
1.094136545E+01  7.847511292E+01
1.096175942E+01  7.864456177E+01
1.098215339E+01  7.851880646E+01
1.100254736E+01  7.836582184E+01
1.102294133E+01  7.795373535E+01
1.104333530E+01  7.783201599E+01
1.106372927E+01  7.742491913E+01
1.108412325E+01  7.759562683E+01
1.110451722E+01  7.762462616E+01
1.112491119E+01  7.782485199E+01
1.114530516E+01  7.785060883E+01
1.116569913E+01  7.798610687E+01
1.118609310E+01  7.805210876E+01
1.120648707E+01  7.814922333E+01
1.122688104E+01  7.827077484E+01
1.124727501E+01  7.830500031E+01
1.126766898E+01  7.837325287E+01
1.128806296E+01  7.852268219E+01
1.130845693E+01  7.855853271E+01
1.132885090E+01  7.848624420E+01
1.134924487E+01  7.882202148E+01
1.136963884E+01  7.879306793E+01
1.139003281E+01  7.896745300E+01
1.141042678E+01  7.894759369E+01
1.143082075E+01  7.893727112E+01
1.145121472E+01  7.877615356E+01
1.147160869E+01  7.897742462E+01
1.149200267E+01  7.928996277E+01
1.151239664E+01  7.964861298E+01
1.153279061E+01  7.982445526E+01
1.155318458E+01  7.984474182E+01
1.157357855E+01  8.014988708E+01
1.159397252E+01  8.050717163E+01
1.161436649E+01  8.094091797E+01
1.163476046E+01  8.116452789E+01
1.165515443E+01  8.134746552E+01
1.167554840E+01  8.159120941E+01
1.169594238E+01  8.171499634E+01
1.171633635E+01  8.190940094E+01
1.173673032E+01  8.230908966E+01
1.175712429E+01  8.293320465E+01
1.177751826E+01  8.353308105E+01
1.179791223E+01  8.434915924E+01
1.181830620E+01  8.538830566E+01
1.183870017E+01  8.628905487E+01
1.185909414E+01  8.700202942E+01
1.187948811E+01  8.780243683E+01
1.189988209E+01  8.879007721E+01
1.192027606E+01  8.994432068E+01
1.194067003E+01  9.118233490E+01
1.196106400E+01  9.293804169E+01
1.198145797E+01  9.521623230E+01
1.200185194E+01  9.785391235E+01
1.202224591E+01  1.010630264E+02
1.204263988E+01  1.052898636E+02
1.206303385E+01  1.112926178E+02
1.208342782E+01  1.212683945E+02
1.210382180E+01  1.386778870E+02
1.212421577E+01  1.950067902E+02
1.214460974E+01  6.555103760E+02
1.216500371E+01  2.094582764E+03
1.218539768E+01  4.044707275E+03
1.220579165E+01  4.949346191E+03
1.222618562E+01  3.692337891E+03
1.224657959E+01  1.564354370E+03
1.226697356E+01  4.027763062E+02
1.228736753E+01  1.782462006E+02
1.230776151E+01  1.327573700E+02
1.232815548E+01  1.184286575E+02
1.234854945E+01  1.101081772E+02
1.236894342E+01  1.042690506E+02
1.238933739E+01  1.002258377E+02
1.240973136E+01  9.766347504E+01
1.243012533E+01  9.555806732E+01
1.245051930E+01  9.359318542E+01
1.247091327E+01  9.158679962E+01
1.249130724E+01  8.983918762E+01
1.251170122E+01  8.844324493E+01
1.253209519E+01  8.706668091E+01
1.255248916E+01  8.590960693E+01
1.257288313E+01  8.496527863E+01
1.259327710E+01  8.440653229E+01
1.261367107E+01  8.361296844E+01
1.263406504E+01  8.323988342E+01
1.265445901E+01  8.270153046E+01
1.267485298E+01  8.230552673E+01
1.269524695E+01  8.152723694E+01
1.271564093E+01  8.096111298E+01
1.273603490E+01  8.045372009E+01
1.275642887E+01  8.022789764E+01
1.277682284E+01  7.999721527E+01
1.279721681E+01  7.985438538E+01
1.281761078E+01  7.955144501E+01
1.283800475E+01  7.941778564E+01
1.285839872E+01  7.911624146E+01
1.287879269E+01  7.889031219E+01
1.289918667E+01  7.847013855E+01
1.291958064E+01  7.832765198E+01
1.293997461E+01  7.805831909E+01
1.296036858E+01  7.786498260E+01
1.298076255E+01  7.768483734E+01
1.300115652E+01  7.759026337E+01
1.302155049E+01  7.748715210E+01
1.304194446E+01  7.741793823E+01
1.306233843E+01  7.729120636E+01
1.308273240E+01  7.705193329E+01
1.310312638E+01  7.684162140E+01
1.312352035E+01  7.680996704E+01
1.314391432E+01  7.661866760E+01
1.316430829E+01  7.654358673E+01
1.318470226E+01  7.665940857E+01
1.320509623E+01  7.686427307E+01
1.322549020E+01  7.679447937E+01
1.324588417E+01  7.676844788E+01
1.326627814E+01  7.650107574E+01
1.328667211E+01  7.666367340E+01
1.330706609E+01  7.645424652E+01
1.332746006E+01  7.643361664E+01
1.334785403E+01  7.627874756E+01
1.336824800E+01  7.676696777E+01
1.338864197E+01  7.701140594E+01
1.340903594E+01  7.707811737E+01
1.342942991E+01  7.694867706E+01
1.344982388E+01  7.702178955E+01
1.347021785E+01  7.699832153E+01
1.349061182E+01  7.691703033E+01
1.351100580E+01  7.658826447E+01
1.353139977E+01  7.663964844E+01
1.355179374E+01  7.693291473E+01
1.357218771E+01  7.722444916E+01
1.359258168E+01  7.727899933E+01
1.361297565E+01  7.722120667E+01
1.363336962E+01  7.727365112E+01
1.365376359E+01  7.734086609E+01
1.367415756E+01  7.735658264E+01
1.369455153E+01  7.767041779E+01
1.371494551E+01  7.806150818E+01
1.373533948E+01  7.859083557E+01
1.375573345E+01  7.850440979E+01
1.377612742E+01  7.872621918E+01
1.379652139E+01  7.884794617E+01
1.381691536E+01  7.915643311E+01
1.383730933E+01  7.941650391E+01
1.385770330E+01  7.981973267E+01
1.387809727E+01  8.036574554E+01
1.389849124E+01  8.096800995E+01
1.391888522E+01  8.151401520E+01
1.393927919E+01  8.075201416E+01
1.395967316E+01  8.036521149E+01
1.398006713E+01  8.042833710E+01
1.400046110E+01  8.104502106E+01
1.402085507E+01  8.144028473E+01
1.404124904E+01  8.200312805E+01
1.406164301E+01  8.279145813E+01
1.408203698E+01  8.397718811E+01
1.410243095E+01  8.543301392E+01
1.412282493E+01  8.716995239E+01
1.414321890E+01  8.939324188E+01
1.416361287E+01  9.257188416E+01
1.418400684E+01  9.747315979E+01
1.420440081E+01  1.061755829E+02
1.422479478E+01  1.402754059E+02
1.424518875E+01  2.334963379E+02
1.426558272E+01  6.642330322E+02
1.428597669E+01  1.719557739E+03
1.430637066E+01  2.936994385E+03
1.432676464E+01  3.004376709E+03
1.434715861E+01  1.970308960E+03
1.436755258E+01  7.683778687E+02
1.438794655E+01  2.639205017E+02
1.440834052E+01  1.309004364E+02
1.442873449E+01  1.067007065E+02
1.444912846E+01  9.699367523E+01
1.446952243E+01  9.128012085E+01
1.448991640E+01  8.760153961E+01
1.451031038E+01  8.463428497E+01
1.453070435E+01  8.251701355E+01
1.455109832E+01  8.077215576E+01
1.457149229E+01  7.936733246E+01
1.459188626E+01  7.803400421E+01
1.461228023E+01  7.688729095E+01
1.463267420E+01  7.613468170E+01
1.465306817E+01  7.545060730E+01
1.467346214E+01  7.509143829E+01
1.469385611E+01  7.525523376E+01
1.471425009E+01  7.487236023E+01
1.473464406E+01  7.460038757E+01
1.475503803E+01  7.421866608E+01
1.477543200E+01  7.405605316E+01
1.479582597E+01  7.391549683E+01
1.481621994E+01  7.445081329E+01
1.483661391E+01  7.525435638E+01
1.485700788E+01  7.712946320E+01
1.487740185E+01  8.306639862E+01
1.489779582E+01  1.208348923E+02
1.491818980E+01  2.469576874E+02
1.493858377E+01  4.371264038E+02
1.495897774E+01  5.380324097E+02
1.497937171E+01  4.385379944E+02
1.499976568E+01  2.389343719E+02
1.502015965E+01  1.110889282E+02
1.504055362E+01  8.054323578E+01
1.506094759E+01  7.334066010E+01
1.508134156E+01  7.127883148E+01
