# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.997e-02, 8.168e-02 m
# Distance Sample to Detector: 0.196772489842 m
# Rotations: 0.004341 0.003919 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 196.776 mm
# Center: x=1023.110, y=1022.067 pix
# Tilt: 0.335 deg  TiltPlanRot: 137.927 deg
# 
# Wavelength: 3.099604823e-11
# Polarization factor: 0.99
# Normalization factor: None
# --> LaB6_p49_001.xy
#       2th_deg             I  
  6.158297e+00    8.126697e+02
  6.187833e+00    7.715597e+02
  6.217369e+00    7.484441e+02
  6.246905e+00    7.345330e+02
  6.276442e+00    7.257505e+02
  6.305978e+00    7.188532e+02
  6.335514e+00    7.151680e+02
  6.365050e+00    7.117728e+02
  6.394586e+00    7.098692e+02
  6.424123e+00    7.058939e+02
  6.453659e+00    7.020483e+02
  6.483195e+00    7.005906e+02
  6.512731e+00    7.000495e+02
  6.542267e+00    6.979957e+02
  6.571804e+00    6.961189e+02
  6.601340e+00    6.944708e+02
  6.630876e+00    6.924139e+02
  6.660412e+00    6.904103e+02
  6.689948e+00    6.885127e+02
  6.719485e+00    6.876137e+02
  6.749021e+00    6.855051e+02
  6.778557e+00    6.831518e+02
  6.808093e+00    6.827372e+02
  6.837629e+00    6.826038e+02
  6.867166e+00    6.819019e+02
  6.896702e+00    6.822113e+02
  6.926238e+00    6.804081e+02
  6.955774e+00    6.792297e+02
  6.985310e+00    6.775212e+02
  7.014847e+00    6.774202e+02
  7.044383e+00    6.777515e+02
  7.073919e+00    6.785944e+02
  7.103455e+00    6.792878e+02
  7.132991e+00    6.802999e+02
  7.162528e+00    6.808368e+02
  7.192064e+00    6.842507e+02
  7.221600e+00    6.899579e+02
  7.251136e+00    6.983831e+02
  7.280672e+00    7.142030e+02
  7.310208e+00    7.459108e+02
  7.339745e+00    8.413515e+02
  7.369281e+00    1.190544e+03
  7.398817e+00    1.515854e+03
  7.428353e+00    1.332856e+03
  7.457889e+00    9.343766e+02
  7.487426e+00    7.701180e+02
  7.516962e+00    7.227559e+02
  7.546498e+00    7.015212e+02
  7.576034e+00    6.881774e+02
  7.605570e+00    6.799196e+02
  7.635107e+00    6.743514e+02
  7.664643e+00    6.714548e+02
  7.694179e+00    6.693799e+02
  7.723715e+00    6.686118e+02
  7.753251e+00    6.678145e+02
  7.782788e+00    6.669614e+02
  7.812324e+00    6.655571e+02
  7.841860e+00    6.656568e+02
  7.871396e+00    6.650640e+02
  7.900932e+00    6.644551e+02
  7.930469e+00    6.647168e+02
  7.960005e+00    6.658135e+02
  7.989541e+00    6.659603e+02
  8.019077e+00    6.660690e+02
  8.048613e+00    6.663134e+02
  8.078150e+00    6.660257e+02
  8.107686e+00    6.658517e+02
  8.137222e+00    6.675674e+02
  8.166758e+00    6.681750e+02
  8.196294e+00    6.693764e+02
  8.225831e+00    6.709626e+02
  8.255367e+00    6.713279e+02
  8.284903e+00    6.726374e+02
  8.314439e+00    6.755803e+02
  8.343975e+00    6.787425e+02
  8.373512e+00    6.896686e+02
  8.403048e+00    7.592883e+02
  8.432584e+00    8.500612e+02
  8.462120e+00    8.979338e+02
  8.491656e+00    9.836509e+02
  8.521193e+00    1.175118e+03
  8.550729e+00    1.383846e+03
  8.580265e+00    1.196116e+03
  8.609801e+00    1.019889e+03
  8.639337e+00    8.832671e+02
  8.668873e+00    8.238602e+02
  8.698410e+00    7.733807e+02
  8.727946e+00    7.066317e+02
  8.757482e+00    6.930884e+02
  8.787018e+00    6.854979e+02
  8.816554e+00    6.780676e+02
  8.846091e+00    6.726082e+02
  8.875627e+00    6.693894e+02
  8.905163e+00    6.659431e+02
  8.934699e+00    6.640912e+02
  8.964235e+00    6.627030e+02
  8.993772e+00    6.609437e+02
  9.023308e+00    6.600858e+02
  9.052844e+00    6.591788e+02
  9.082380e+00    6.583102e+02
  9.111916e+00    6.570529e+02
  9.141453e+00    6.562081e+02
  9.170989e+00    6.549135e+02
  9.200525e+00    6.546029e+02
  9.230061e+00    6.564672e+02
  9.259597e+00    6.579908e+02
  9.289134e+00    6.605355e+02
  9.318670e+00    6.629426e+02
  9.348206e+00    6.666022e+02
  9.377742e+00    6.710828e+02
  9.407278e+00    6.801584e+02
  9.436815e+00    6.978010e+02
  9.466351e+00    7.344527e+02
  9.495887e+00    8.294866e+02
  9.525423e+00    1.162901e+03
  9.554959e+00    1.731660e+03
  9.584496e+00    1.588150e+03
  9.614032e+00    1.031156e+03
  9.643568e+00    7.871487e+02
  9.673104e+00    7.175533e+02
  9.702640e+00    6.856453e+02
  9.732177e+00    6.675490e+02
  9.761713e+00    6.576939e+02
  9.791249e+00    6.501147e+02
  9.820785e+00    6.454246e+02
  9.850321e+00    6.417281e+02
  9.879858e+00    6.383192e+02
  9.909394e+00    6.361281e+02
  9.938930e+00    6.355504e+02
  9.968466e+00    6.349097e+02
  9.998002e+00    6.335632e+02
  1.002754e+01    6.319947e+02
  1.005707e+01    6.316173e+02
  1.008661e+01    6.310638e+02
  1.011615e+01    6.300115e+02
  1.014568e+01    6.305007e+02
  1.017522e+01    6.310285e+02
  1.020476e+01    6.309533e+02
  1.023429e+01    6.315492e+02
  1.026383e+01    6.328575e+02
  1.029336e+01    6.365508e+02
  1.032290e+01    6.418520e+02
  1.035244e+01    6.512391e+02
  1.038197e+01    6.691509e+02
  1.041151e+01    7.057900e+02
  1.044105e+01    8.038978e+02
  1.047058e+01    9.459281e+02
  1.050012e+01    8.856229e+02
  1.052965e+01    7.454940e+02
  1.055919e+01    6.836141e+02
  1.058873e+01    6.576762e+02
  1.061826e+01    6.434839e+02
  1.064780e+01    6.352602e+02
  1.067733e+01    6.302391e+02
  1.070687e+01    6.271138e+02
  1.073641e+01    6.239427e+02
  1.076594e+01    6.216641e+02
  1.079548e+01    6.201426e+02
  1.082502e+01    6.201135e+02
  1.085455e+01    6.201511e+02
  1.088409e+01    6.194525e+02
  1.091362e+01    6.188085e+02
  1.094316e+01    6.177864e+02
  1.097270e+01    6.170783e+02
  1.100223e+01    6.160914e+02
  1.103177e+01    6.168747e+02
  1.106131e+01    6.157796e+02
  1.109084e+01    6.137849e+02
  1.112038e+01    6.140652e+02
  1.114991e+01    6.143171e+02
  1.117945e+01    6.140331e+02
  1.120899e+01    6.131707e+02
  1.123852e+01    6.128834e+02
  1.126806e+01    6.132745e+02
  1.129759e+01    6.132578e+02
  1.132713e+01    6.124256e+02
  1.135667e+01    6.119991e+02
  1.138620e+01    6.113750e+02
  1.141574e+01    6.120999e+02
  1.144528e+01    6.124126e+02
  1.147481e+01    6.127046e+02
  1.150435e+01    6.120729e+02
  1.153388e+01    6.120301e+02
  1.156342e+01    6.114409e+02
  1.159296e+01    6.118707e+02
  1.162249e+01    6.130557e+02
  1.165203e+01    6.127975e+02
  1.168157e+01    6.117148e+02
  1.171110e+01    6.104225e+02
  1.174064e+01    6.110312e+02
  1.177017e+01    6.107231e+02
  1.179971e+01    6.115100e+02
  1.182925e+01    6.125026e+02
  1.185878e+01    6.125219e+02
  1.188832e+01    6.135054e+02
  1.191786e+01    6.152770e+02
  1.194739e+01    6.187578e+02
  1.197693e+01    6.233864e+02
  1.200646e+01    6.303599e+02
  1.203600e+01    6.514726e+02
  1.206554e+01    7.343541e+02
  1.209507e+01    8.414374e+02
  1.212461e+01    8.021918e+02
  1.215414e+01    6.781490e+02
  1.218368e+01    6.403402e+02
  1.221322e+01    6.269176e+02
  1.224275e+01    6.207722e+02
  1.227229e+01    6.179020e+02
  1.230183e+01    6.159108e+02
  1.233136e+01    6.140790e+02
  1.236090e+01    6.131819e+02
  1.239043e+01    6.130239e+02
  1.241997e+01    6.131917e+02
  1.244951e+01    6.132032e+02
  1.247904e+01    6.131575e+02
  1.250858e+01    6.137729e+02
  1.253812e+01    6.148759e+02
  1.256765e+01    6.159603e+02
  1.259719e+01    6.184072e+02
  1.262672e+01    6.213740e+02
  1.265626e+01    6.274579e+02
  1.268580e+01    6.368535e+02
  1.271533e+01    6.511555e+02
  1.274487e+01    6.770371e+02
  1.277440e+01    7.387453e+02
  1.280394e+01    9.643566e+02
  1.283348e+01    1.293333e+03
  1.286301e+01    1.190874e+03
  1.289255e+01    8.411892e+02
  1.292209e+01    7.101219e+02
  1.295162e+01    6.686688e+02
  1.298116e+01    6.474264e+02
  1.301069e+01    6.349427e+02
  1.304023e+01    6.278333e+02
  1.306977e+01    6.225196e+02
  1.309930e+01    6.188418e+02
  1.312884e+01    6.165909e+02
  1.315838e+01    6.159066e+02
  1.318791e+01    6.141656e+02
  1.321745e+01    6.126122e+02
  1.324698e+01    6.130873e+02
  1.327652e+01    6.147723e+02
  1.330606e+01    6.168583e+02
  1.333559e+01    6.200424e+02
  1.336513e+01    6.247826e+02
  1.339466e+01    6.338841e+02
  1.342420e+01    6.498102e+02
  1.345374e+01    6.796078e+02
  1.348327e+01    7.807542e+02
  1.351281e+01    1.035001e+03
  1.354235e+01    1.255928e+03
  1.357188e+01    1.062293e+03
  1.360142e+01    7.645653e+02
  1.363095e+01    6.784564e+02
  1.366049e+01    6.492265e+02
  1.369003e+01    6.337773e+02
  1.371956e+01    6.248763e+02
  1.374910e+01    6.196721e+02
  1.377864e+01    6.158058e+02
  1.380817e+01    6.136619e+02
  1.383771e+01    6.120939e+02
  1.386724e+01    6.106979e+02
  1.389678e+01    6.100738e+02
  1.392632e+01    6.107992e+02
  1.395585e+01    6.116887e+02
  1.398539e+01    6.120073e+02
  1.401492e+01    6.133974e+02
  1.404446e+01    6.163755e+02
  1.407400e+01    6.223281e+02
  1.410353e+01    6.335499e+02
  1.413307e+01    6.596699e+02
  1.416261e+01    7.366833e+02
  1.419214e+01    8.735268e+02
  1.422168e+01    8.577087e+02
  1.425121e+01    7.164576e+02
  1.428075e+01    6.531362e+02
  1.431029e+01    6.319080e+02
  1.433982e+01    6.213273e+02
  1.436936e+01    6.153358e+02
  1.439890e+01    6.111368e+02
  1.442843e+01    6.074894e+02
  1.445797e+01    6.059557e+02
  1.448750e+01    6.064633e+02
  1.451704e+01    6.056488e+02
  1.454658e+01    6.045692e+02
  1.457611e+01    6.044409e+02
  1.460565e+01    6.036801e+02
  1.463519e+01    6.033288e+02
  1.466472e+01    6.036233e+02
  1.469426e+01    6.040605e+02
  1.472379e+01    6.051637e+02
  1.475333e+01    6.067621e+02
  1.478287e+01    6.106664e+02
  1.481240e+01    6.173981e+02
  1.484194e+01    6.208528e+02
  1.487147e+01    6.147365e+02
  1.490101e+01    6.081465e+02
  1.493055e+01    6.049377e+02
  1.496008e+01    6.037223e+02
  1.498962e+01    6.037242e+02
  1.501916e+01    6.029152e+02
  1.504869e+01    6.028365e+02
  1.507823e+01    6.032579e+02
  1.510776e+01    6.029990e+02
  1.513730e+01    6.029580e+02
  1.516684e+01    6.034707e+02
  1.519637e+01    6.049182e+02
  1.522591e+01    6.064305e+02
  1.525545e+01    6.074257e+02
  1.528498e+01    6.093630e+02
  1.531452e+01    6.125269e+02
  1.534405e+01    6.194095e+02
  1.537359e+01    6.344395e+02
  1.540313e+01    6.939637e+02
  1.543266e+01    8.234994e+02
  1.546220e+01    7.832131e+02
  1.549173e+01    6.756286e+02
  1.552127e+01    6.333165e+02
  1.555081e+01    6.187923e+02
  1.558034e+01    6.120184e+02
  1.560988e+01    6.081729e+02
  1.563942e+01    6.056163e+02
  1.566895e+01    6.039521e+02
  1.569849e+01    6.033365e+02
  1.572802e+01    6.034482e+02
  1.575756e+01    6.041854e+02
  1.578710e+01    6.059394e+02
  1.581663e+01    6.079014e+02
  1.584617e+01    6.104783e+02
  1.587571e+01    6.145943e+02
  1.590524e+01    6.221575e+02
  1.593478e+01    6.347576e+02
  1.596431e+01    6.594464e+02
  1.599385e+01    7.216741e+02
  1.602339e+01    8.470964e+02
  1.605292e+01    8.423549e+02
  1.608246e+01    7.134114e+02
  1.611199e+01    6.547465e+02
  1.614153e+01    6.333491e+02
  1.617107e+01    6.218165e+02
  1.620060e+01    6.140190e+02
  1.623014e+01    6.092844e+02
  1.625968e+01    6.056775e+02
  1.628921e+01    6.025594e+02
  1.631875e+01    6.006721e+02
  1.634828e+01    5.997014e+02
  1.637782e+01    5.988513e+02
  1.640736e+01    5.980007e+02
  1.643689e+01    5.974665e+02
  1.646643e+01    5.966487e+02
  1.649597e+01    5.964756e+02
  1.652550e+01    5.963009e+02
  1.655504e+01    5.968666e+02
  1.658457e+01    5.966166e+02
  1.661411e+01    5.959792e+02
  1.664365e+01    5.958818e+02
  1.667318e+01    5.959149e+02
  1.670272e+01    5.955065e+02
  1.673225e+01    5.953184e+02
  1.676179e+01    5.958175e+02
  1.679133e+01    5.957614e+02
  1.682086e+01    5.954234e+02
  1.685040e+01    5.965878e+02
  1.687994e+01    5.971865e+02
  1.690947e+01    5.965424e+02
  1.693901e+01    5.963993e+02
  1.696854e+01    5.985065e+02
  1.699808e+01    5.997407e+02
  1.702762e+01    6.022437e+02
  1.705715e+01    6.062163e+02
  1.708669e+01    6.139409e+02
  1.711623e+01    6.464286e+02
  1.714576e+01    6.897242e+02
  1.717530e+01    6.506172e+02
  1.720483e+01    6.171605e+02
  1.723437e+01    6.074751e+02
  1.726391e+01    6.039957e+02
  1.729344e+01    6.017899e+02
  1.732298e+01    6.005382e+02
  1.735252e+01    6.004342e+02
  1.738205e+01    6.006191e+02
  1.741159e+01    6.020042e+02
  1.744112e+01    6.040298e+02
  1.747066e+01    6.063507e+02
  1.750020e+01    6.101830e+02
  1.752973e+01    6.151840e+02
  1.755927e+01    6.236545e+02
  1.758880e+01    6.372311e+02
  1.761834e+01    6.667966e+02
  1.764788e+01    7.596162e+02
  1.767741e+01    9.214895e+02
  1.770695e+01    8.362668e+02
  1.773649e+01    6.897773e+02
  1.776602e+01    6.446893e+02
  1.779556e+01    6.289236e+02
  1.782509e+01    6.188870e+02
  1.785463e+01    6.134869e+02
  1.788417e+01    6.103365e+02
  1.791370e+01    6.079424e+02
  1.794324e+01    6.067841e+02
  1.797278e+01    6.078071e+02
  1.800231e+01    6.093491e+02
  1.803185e+01    6.123368e+02
  1.806138e+01    6.173073e+02
  1.809092e+01    6.255016e+02
  1.812046e+01    6.431927e+02
  1.814999e+01    6.889554e+02
  1.817953e+01    8.215013e+02
  1.820906e+01    8.719909e+02
  1.823860e+01    7.280760e+02
  1.826814e+01    6.537715e+02
  1.829767e+01    6.306658e+02
  1.832721e+01    6.190829e+02
  1.835675e+01    6.128615e+02
  1.838628e+01    6.090615e+02
  1.841582e+01    6.061570e+02
  1.844535e+01    6.044207e+02
  1.847489e+01    6.035030e+02
  1.850443e+01    6.041054e+02
  1.853396e+01    6.045948e+02
  1.856350e+01    6.059985e+02
  1.859304e+01    6.095291e+02
  1.862257e+01    6.154793e+02
  1.865211e+01    6.314117e+02
  1.868164e+01    6.899427e+02
  1.871118e+01    7.066462e+02
  1.874072e+01    6.479131e+02
  1.877025e+01    6.175518e+02
  1.879979e+01    6.104362e+02
  1.882932e+01    6.067742e+02
  1.885886e+01    6.039049e+02
  1.888840e+01    6.025331e+02
  1.891793e+01    6.026819e+02
  1.894747e+01    6.026774e+02
  1.897701e+01    6.037248e+02
  1.900654e+01    6.047426e+02
  1.903608e+01    6.058962e+02
  1.906561e+01    6.092550e+02
  1.909515e+01    6.149251e+02
  1.912469e+01    6.265627e+02
  1.915422e+01    6.635969e+02
  1.918376e+01    7.366383e+02
  1.921330e+01    7.053370e+02
  1.924283e+01    6.386755e+02
  1.927237e+01    6.208187e+02
  1.930190e+01    6.140878e+02
  1.933144e+01    6.101790e+02
  1.936098e+01    6.088013e+02
  1.939051e+01    6.087046e+02
  1.942005e+01    6.086322e+02
  1.944959e+01    6.098055e+02
  1.947912e+01    6.125065e+02
  1.950866e+01    6.159443e+02
  1.953819e+01    6.218914e+02
  1.956773e+01    6.316024e+02
  1.959727e+01    6.518256e+02
  1.962680e+01    7.147698e+02
  1.965634e+01    8.021159e+02
  1.968587e+01    7.695494e+02
  1.971541e+01    6.857843e+02
  1.974495e+01    6.464765e+02
  1.977448e+01    6.303190e+02
  1.980402e+01    6.218760e+02
  1.983356e+01    6.162012e+02
  1.986309e+01    6.127677e+02
  1.989263e+01    6.107461e+02
  1.992216e+01    6.102102e+02
  1.995170e+01    6.097838e+02
  1.998124e+01    6.100049e+02
  2.001077e+01    6.112677e+02
  2.004031e+01    6.139255e+02
  2.006985e+01    6.198072e+02
  2.009938e+01    6.315825e+02
  2.012892e+01    6.468855e+02
  2.015845e+01    6.426107e+02
  2.018799e+01    6.255093e+02
  2.021753e+01    6.161387e+02
  2.024706e+01    6.117238e+02
  2.027660e+01    6.089681e+02
  2.030613e+01    6.063494e+02
  2.033567e+01    6.050135e+02
  2.036521e+01    6.045565e+02
  2.039474e+01    6.037106e+02
  2.042428e+01    6.029276e+02
  2.045382e+01    6.022806e+02
  2.048335e+01    6.021696e+02
  2.051289e+01    6.018458e+02
  2.054242e+01    6.017551e+02
  2.057196e+01    6.022061e+02
  2.060150e+01    6.023713e+02
  2.063103e+01    6.023702e+02
  2.066057e+01    6.020363e+02
  2.069011e+01    6.025306e+02
  2.071964e+01    6.031719e+02
  2.074918e+01    6.033715e+02
  2.077871e+01    6.042469e+02
  2.080825e+01    6.047673e+02
  2.083779e+01    6.052121e+02
  2.086732e+01    6.064240e+02
  2.089686e+01    6.083542e+02
  2.092639e+01    6.109099e+02
  2.095593e+01    6.142007e+02
  2.098547e+01    6.212358e+02
  2.101500e+01    6.427577e+02
  2.104454e+01    6.578309e+02
  2.107408e+01    6.363807e+02
  2.110361e+01    6.199250e+02
  2.113315e+01    6.137151e+02
  2.116268e+01    6.108163e+02
  2.119222e+01    6.096301e+02
  2.122176e+01    6.090652e+02
  2.125129e+01    6.093428e+02
  2.128083e+01    6.098818e+02
  2.131037e+01    6.103281e+02
  2.133990e+01    6.116607e+02
  2.136944e+01    6.137359e+02
  2.139897e+01    6.167488e+02
  2.142851e+01    6.226166e+02
  2.145805e+01    6.370679e+02
  2.148758e+01    6.483694e+02
  2.151712e+01    6.353958e+02
  2.154665e+01    6.221317e+02
  2.157619e+01    6.181143e+02
  2.160573e+01    6.172982e+02
  2.163526e+01    6.164510e+02
  2.166480e+01    6.169026e+02
  2.169434e+01    6.182875e+02
  2.172387e+01    6.208118e+02
  2.175341e+01    6.242667e+02
  2.178294e+01    6.288509e+02
  2.181248e+01    6.367076e+02
  2.184202e+01    6.516080e+02
  2.187155e+01    6.810134e+02
  2.190109e+01    7.228914e+02
  2.193063e+01    7.207695e+02
  2.196016e+01    6.784439e+02
  2.198970e+01    6.537632e+02
  2.201923e+01    6.425872e+02
  2.204877e+01    6.379295e+02
  2.207831e+01    6.355183e+02
  2.210784e+01    6.358019e+02
  2.213738e+01    6.365893e+02
  2.216692e+01    6.382002e+02
  2.219645e+01    6.408135e+02
  2.222599e+01    6.439409e+02
  2.225552e+01    6.467511e+02
  2.228506e+01    5.720530e+02
  2.231460e+01    4.393718e+02
  2.234413e+01    3.179640e+02
  2.237367e+01    1.679893e+02
  2.240320e+01    2.532969e+01
  2.243274e+01    0.000000e+00
  2.246228e+01    0.000000e+00
  2.249181e+01    0.000000e+00
  2.252135e+01    0.000000e+00
  2.255089e+01    0.000000e+00
  2.258042e+01    0.000000e+00
  2.260996e+01    0.000000e+00
  2.263949e+01    0.000000e+00
  2.266903e+01    0.000000e+00
  2.269857e+01    0.000000e+00
  2.272810e+01    0.000000e+00
  2.275764e+01    0.000000e+00
  2.278718e+01    0.000000e+00
  2.281671e+01    0.000000e+00
  2.284625e+01    0.000000e+00
  2.287578e+01    0.000000e+00
  2.290532e+01    0.000000e+00
  2.293486e+01    0.000000e+00
  2.296439e+01    0.000000e+00
  2.299393e+01    0.000000e+00
  2.302346e+01    0.000000e+00
  2.305300e+01    0.000000e+00
  2.308254e+01    0.000000e+00
  2.311207e+01    0.000000e+00
  2.314161e+01    0.000000e+00
  2.317115e+01    0.000000e+00
  2.320068e+01    0.000000e+00
  2.323022e+01    0.000000e+00
  2.325975e+01    0.000000e+00
  2.328929e+01    0.000000e+00
  2.331883e+01    0.000000e+00
